com_y,sim_com_y,com_x,sim_com_x,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,r13,r14,r15,r16,r17,r18,r19,r20,r21,r22,r23,r24,r25,r26,r27,r28,r29,r30,r31,r32,r33,r34,r35,r36,r37,r38,r39,r40
-0.0292941,-0.00829077,0.600451,0.37206,87.095,-110.825,17.4991,-21.919,-388.13,-81.7308,526.723,-216.566,90.1167,-58.4283,18.5154,30.0,-24.0,-1.34949,-250.629,-132.97,291.11,-109.544,122.601,-48.6561,24.4066,16.5641,-18.1219,7.45743,87.095,87.095,87.095,87.095,0.665597,0.360927,-13.3536,-0.365539,8.40844,30.8092,-82.4429,10.2638,7.72218,4.83987,-15.3222,4.79236
-0.0280912,-0.0073093,0.600512,0.372325,88.705,-110.442,17.1708,-21.0686,-400.259,-100.737,557.697,-237.814,108.781,-58.2234,19.0707,30.0,-24.0,2.167,-187.937,-151.432,209.078,-81.9339,138.691,-48.4802,20.4602,5.83603,-12.8787,15.2287,88.705,88.705,88.705,88.705,0.592115,-0.00140625,-13.5063,-0.466078,13.2046,25.53,-81.8457,10.858,7.59785,4.03043,-15.5437,4.95136
-0.0267362,-0.00630185,0.600586,0.37261,91.0523,-108.234,13.5791,-17.4222,-404.322,-112.954,601.616,-280.125,122.788,-57.0803,18.5858,30.0,-24.0,3.66585,-187.663,-162.41,181.144,-59.0626,150.79,-52.0588,17.1625,4.70546,-14.4951,19.49,91.0523,91.0523,91.0523,91.0523,-4.45634,0.888942,12.8189,1.44447,9.78217,21.4983,-85.7491,10.1191,7.2243,4.20609,-15.618,4.7462
-0.025136,-0.00486778,0.600736,0.373087,91.1124,-104.4,12.209,-16.2993,-399.8,-121.332,615.135,-300.659,131.116,-57.3049,17.806,30.0,-24.0,3.39105,-236.033,-168.949,259.901,-103.153,157.695,-56.8874,14.2185,11.8354,-17.3043,20.9724,91.1124,91.1124,91.1124,91.1124,-4.77058,1.63451,13.0254,1.26732,6.96746,17.5437,-91.4304,7.92574,6.43919,5.02747,-15.7192,4.37871
-0.0233441,-0.00388034,0.600987,0.373445,90.6243,-101.756,13.2964,-17.3071,-390.275,-129.882,596.238,-296.172,136.885,-57.9531,17.2865,30.0,-24.0,3.63291,-339.357,-176.681,428.61,-186.571,162.915,-63.6587,12.2475,28.4614,-21.4703,21.5916,90.6243,90.6243,90.6243,90.6243,-4.84368,2.49163,13.1022,1.09466,0.461469,13.5007,-97.8642,5.4862,5.67785,6.14688,-15.9563,3.93087
-0.0214587,-0.00260976,0.601407,0.373944,87.0058,-95.331,9.70288,-12.7076,177.699,-187.944,7.59611,-106.034,169.329,84.0,9.52373,-30.0,24.0,21.9931,-290.744,-226.623,355.33,-160.109,159.032,-52.563,-84.0,30.0,-24.0,30.0,87.0058,87.0058,87.0058,87.0058,-0.995673,-2.35274,13.4462,-0.75564,-90.5752,-29.1966,-27.7222,-21.3002,-5.43737,28.8736,-13.7241,4.62961
-0.0198921,-0.00136005,0.601872,0.374406,86.0657,-94.513,12.4885,-14.4385,226.835,-190.674,-43.4896,-101.333,170.343,84.0,10.0302,-30.0,24.0,26.2408,-226.622,-225.779,295.406,-151.749,155.597,-42.8975,-84.0,30.0,-24.0,30.0,86.0657,86.0657,86.0657,86.0657,-0.448563,-3.02065,13.248,-0.953188,-76.5222,-32.4482,-29.4535,-18.4793,-6.25507,25.6202,-13.5241,4.22465
-0.0180301,-0.000242494,0.602463,0.374812,82.9607,-90.4384,13.4927,-14.3029,276.44,-199.873,-91.5321,-96.0642,179.827,84.0,7.84345,-30.0,24.0,30.0,-129.134,-224.247,213.146,-143.812,157.359,-27.9253,-84.0,30.0,-24.0,30.0,82.9607,82.9607,82.9607,82.9607,-0.516698,-3.46606,13.0571,-1.03048,-62.3375,-33.9328,-26.9269,-18.0443,-7.8814,24.6688,-13.6925,4.57636
-0.0160828,0.00117171,0.603162,0.37531,81.5189,-86.3811,8.55533,-8.97687,337.501,-203.712,-135.187,-100.938,184.574,84.0,5.48978,-30.0,24.0,30.0,2.95854,-221.741,80.2399,-114.836,158.786,-12.803,-84.0,24.319,-24.0,30.0,81.5189,81.5189,81.5189,81.5189,-0.754022,-3.57477,12.8884,-1.14866,-43.7778,-37.1793,-25.6268,-17.5444,-9.53369,23.1293,-13.7175,4.8948
-0.0139622,0.00254923,0.603932,0.375819,-55.096,57.266,-10.4357,12.1682,310.223,-195.957,-128.932,-101.029,179.252,68.0938,6.52951,-30.0,24.0,26.9748,146.036,-223.71,-124.685,-34.0584,159.887,-2.18059,-84.0,11.0847,-24.0,30.0,-55.096,-55.096,-55.096,-55.096,-0.00666456,-3.50451,12.9149,-1.02183,-23.6023,-45.1934,-30.4345,-13.4435,-9.53905,18.8714,-13.3498,4.27886
-0.0117751,0.00397361,0.604885,0.376361,-104.039,102.199,-17.917,19.0267,346.328,-182.762,-211.313,-59.6819,166.133,84.0,9.70255,-30.0,-12.0441,20.5793,458.2,-230.373,-367.739,-1.71237,159.605,84.0,-84.0,-30.0,-11.1253,30.0,-104.039,-104.039,-104.039,-104.039,1.27537,-1.03061,-12.245,0.18659,-19.5657,-69.6709,91.8457,-7.5925,-5.90952,11.8761,12.8034,4.0061
-0.00972611,0.00535955,0.606001,0.376953,-108.657,104.737,-18.3612,19.0036,356.567,-169.267,-297.795,14.1695,152.189,74.7064,13.7064,-30.0,-1.53772,15.5773,466.641,-236.426,-423.363,49.2912,157.642,84.0,-84.0,-30.0,0.0429408,30.0,-108.657,-108.657,-108.657,-108.657,1.94226,-0.751543,-13.4689,-0.225428,-10.2128,-79.919,87.1608,-3.91379,-5.26543,7.89801,12.8573,3.294
-0.0079248,0.00665569,0.606836,0.377589,-108.964,103.683,-18.7335,18.8249,331.999,-145.326,-357.639,88.3654,136.548,65.4079,19.9919,-30.0,12.8633,11.1914,487.864,-246.087,-547.605,164.189,156.495,84.0,-84.0,-30.0,24.0,30.0,-108.964,-108.964,-108.964,-108.964,2.08856,-0.743368,-13.5441,-0.204642,5.41666,-95.4135,82.3956,0.508592,-3.23205,3.61944,12.9153,2.28935
-0.00634255,0.00786146,0.607522,0.37817,-108.46,101.938,-19.0863,18.6479,331.389,-137.225,-409.662,143.006,127.411,60.8843,22.8708,-30.0,24.0,7.52136,485.9,-243.308,-545.488,164.707,156.271,84.0,-84.0,-30.0,24.0,30.0,-108.46,-108.46,-108.46,-108.46,1.8112,-0.705291,-13.5334,-0.242403,12.045,-98.8427,79.3428,3.11242,-1.84925,0.531988,13.0106,1.62803
-0.00488972,0.00901656,0.608164,0.37867,-108.759,101.008,-19.1575,18.1427,318.089,-127.708,-394.374,138.711,120.314,54.561,25.0845,-30.0,24.0,4.13481,486.226,-244.702,-537.722,159.689,156.96,84.0,-84.0,-30.0,24.0,30.0,-108.759,-108.759,-108.759,-108.759,1.54914,-0.532849,-13.4594,-0.285561,19.1246,-103.554,75.4374,3.59076,-2.16404,-0.804869,13.1383,1.54882
-0.00353229,0.0101537,0.608585,0.379095,-113.364,98.7164,-20.2002,19.6103,305.322,-112.459,-392.157,143.395,121.435,51.3134,14.5375,-30.0,24.0,0.803275,315.212,-39.322,-402.397,152.747,11.1846,58.4337,-1.71729,-30.0,24.0,-2.72117,-113.364,-113.364,-113.364,-113.364,1.49479,-0.330423,-13.4787,-0.235396,6.12514,-51.6604,66.4164,4.49627,-1.98303,-1.94774,13.1732,1.37617
-0.00259497,0.0112431,0.608816,0.379481,-109.905,98.6456,-19.4117,17.5232,299.919,-103.878,-377.183,140.856,99.6657,47.5535,25.1252,-30.0,24.0,-0.540954,488.795,-208.215,-542.865,168.249,134.956,84.0,-68.8244,-30.0,24.0,30.0,-109.905,-109.905,-109.905,-109.905,1.39938,-0.570559,-13.5706,-0.277231,29.1065,-95.0698,73.4654,5.52591,-1.15904,-3.70412,13.229,0.885204
-0.000554439,0.0123242,0.608419,0.379844,-112.03,98.1775,-19.1554,17.1852,288.161,-126.098,-372.054,144.236,115.162,41.289,27.3485,-30.0,24.0,3.42157,488.659,-244.209,-535.135,162.324,156.851,84.0,-82.8322,-30.0,24.0,30.0,-112.03,-112.03,-112.03,-112.03,1.52709,0.0454544,-13.4668,-0.0852428,31.2972,-110.18,68.161,7.19901,-1.75313,-3.39186,13.2275,1.54331
0.000546149,0.0134014,0.608564,0.380141,-112.803,96.2901,-19.1345,17.149,273.99,-131.602,-367.884,150.28,120.353,34.5656,26.5474,-30.0,24.0,6.55691,489.768,-243.526,-547.437,168.763,157.799,84.0,-84.0,-30.0,24.0,30.0,-112.803,-112.803,-112.803,-112.803,1.71705,-0.324325,-13.4426,-0.129811,32.4946,-108.918,63.2595,8.00974,-2.94636,-3.34193,13.2326,1.92102
0.00173151,0.0145242,0.608642,0.380394,-113.504,95.4759,-19.2712,17.1782,298.562,-96.0561,-351.296,123.287,96.0512,45.2146,25.6876,-30.0,21.9078,1.36376,496.01,-204.966,-513.82,137.291,138.313,84.0,-67.8896,-30.0,19.2848,30.0,-113.504,-113.504,-113.504,-113.504,1.37299,-0.408667,-13.4295,-0.265186,31.5754,-89.6251,75.8894,0.9656,-1.95568,-1.27659,13.332,1.02974
0.00289868,0.0156539,0.608776,0.380706,-94.6249,82.311,-16.4955,14.2436,348.145,-79.0218,-332.183,72.2375,83.5386,66.1338,22.4477,-30.0,9.72391,2.13668,259.322,-171.47,-134.664,-55.1674,118.119,49.4897,-53.6161,-30.0,-18.4788,30.0,-94.6249,-94.6249,-94.6249,-94.6249,1.38992,0.335624,-13.2331,0.0766584,0.519561,14.2793,-75.6173,-11.0707,0.882148,11.4541,-12.9861,1.16635
0.00391815,0.01668,0.609053,0.381022,-60.254,60.1496,-12.0953,9.15273,398.704,-71.3847,-281.067,-13.4339,77.3841,84.0,20.2707,-30.0,-7.66742,4.63578,-323.163,-146.983,762.155,-437.362,102.273,10.6584,-42.5927,30.0,-24.0,30.0,-60.254,-60.254,-60.254,-60.254,1.40761,1.12056,-13.2294,0.311124,108.981,6.68496,-15.8804,1.20711,8.496,8.14898,-11.5371,2.4992
0.00491938,0.0175962,0.609832,0.381375,-83.9357,74.7194,-15.5607,11.3168,302.25,-56.9246,-187.528,-46.5187,71.5627,84.0,17.1947,-30.0,-13.1797,6.96214,-588.354,-117.765,963.298,-439.783,87.1772,-30.8295,-30.3776,30.0,-24.0,30.0,-83.9357,-83.9357,-83.9357,-83.9357,1.54579,1.53128,-12.3497,0.59566,112.679,6.23723,-2.3253,16.7265,15.7868,4.70441,-9.6045,3.22629
0.00594748,0.0184346,0.610862,0.381824,107.071,-88.2137,18.8053,-18.1754,282.832,-39.2731,-291.484,56.2731,63.3603,84.0,12.7232,-30.0,10.2612,6.86543,-881.613,-80.1242,1222.5,-464.962,68.4668,-77.6852,-16.3737,30.0,-24.0,30.0,107.071,107.071,107.071,107.071,0.715538,2.25069,-12.8303,0.240538,103.898,4.25845,3.8138,29.6516,21.1582,1.28454,-6.11773,3.91609
0.00707148,0.019234,0.612172,0.382435,107.987,-94.657,17.5337,-16.5125,-298.382,-11.277,428.741,-218.778,49.0531,-48.0184,7.72029,30.0,-24.0,-0.363442,-63.3062,-32.3325,232.139,-109.726,60.3698,84.0,10.1927,-30.0,24.0,13.1284,107.987,107.987,107.987,107.987,0.774486,2.95868,-13.1185,0.282341,103.549,4.5286,5.11865,31.5669,20.9454,-0.574807,-6.19998,4.38945
0.00837543,0.0199752,0.613265,0.383087,104.493,-97.0857,15.6563,-13.8221,-314.58,-8.39398,449.751,-221.108,45.4437,-50.1878,6.14531,30.0,-24.0,-2.3184,-912.525,-45.2976,1240.68,-442.012,52.2852,-84.0,-3.38727,30.0,-24.0,30.0,104.493,104.493,104.493,104.493,8.50455,-40.6422,14.2646,-0.466749,106.517,4.55768,3.75338,30.9992,20.0799,-1.32906,-6.47462,4.9633
0.00949263,0.020635,0.614103,0.383724,23.9791,-26.0335,3.88496,-0.418514,-303.034,-13.9386,494.094,-257.444,48.2212,-47.059,6.6552,30.0,-24.0,-2.53779,-61.5912,-36.2746,238.124,-97.652,64.4939,84.0,10.1721,-30.0,24.0,16.3099,23.9791,23.9791,23.9791,23.9791,0.384196,3.60324,-12.5606,0.0534051,104.568,4.12101,1.9021,31.5678,20.8742,-0.639502,-6.44933,5.03579
0.0105612,0.0211966,0.614658,0.384302,103.433,-103.974,18.6066,-12.0609,-362.146,-20.6511,521.852,-236.142,55.0104,-61.3444,6.97338,30.0,-24.0,-0.423602,-413.312,-42.4836,832.341,-400.918,71.8686,16.7549,11.3078,30.0,-24.0,17.6817,103.433,103.433,103.433,103.433,-6.63978,-35.3404,2.34564,4.34604,62.7076,8.28357,-45.0963,29.6859,18.9772,-1.52138,-4.78587,9.62821
0.0116019,0.0216889,0.61476,0.384782,98.9389,-99.2953,18.4828,-10.5603,-323.777,-19.6504,473.846,-203.104,55.2578,-54.6132,7.68343,30.0,-24.0,0.495999,-71.4894,-47.6619,267.134,-96.7819,78.9457,84.0,10.9433,-30.0,24.0,18.004,98.9389,98.9389,98.9389,98.9389,8.58244,-32.3802,14.2393,0.687592,102.776,2.73553,0.685321,29.857,20.2725,0.487938,-6.69019,4.26881
0.0127172,0.0221649,0.614735,0.385159,97.8082,-95.961,18.7116,-9.90534,-311.654,-19.9787,477.308,-208.096,55.2258,-52.3724,7.59344,30.0,-24.0,-0.202055,-66.7377,-50.418,258.528,-84.5813,82.025,84.0,10.6936,-30.0,24.0,14.8765,97.8082,97.8082,97.8082,97.8082,7.30466,-29.3289,14.0439,0.696544,104.056,0.854702,0.511081,28.4696,20.131,1.33979,-6.75856,4.17956
0.0138558,0.0227064,0.614497,0.385516,107.198,-98.1301,21.0191,-11.5991,-300.263,-21.7362,462.723,-200.814,51.3209,-50.8651,8.63628,30.0,-24.0,0.12234,-65.2565,-54.5922,275.893,-96.8024,82.424,84.0,10.4403,-30.0,24.0,12.3949,107.198,107.198,107.198,107.198,6.61961,-25.9092,13.7965,0.914542,103.301,-1.09224,0.803661,27.4218,20.1559,2.24221,-6.79307,3.93048
0.0149094,0.0233354,0.61418,0.385802,105.09,-92.2873,20.0873,-11.7119,-550.089,-78.5536,596.578,-178.693,68.2583,-84.0,-11.4683,30.0,-24.0,30.0,-236.086,4.6981,399.917,-131.47,8.00683,-54.2399,-5.97933,30.0,-24.0,-8.83224,105.09,105.09,105.09,105.09,-2.25151,0.554521,13.2888,-0.126945,9.83162,11.895,-35.8445,-24.4742,6.05221,13.5651,-12.8686,-2.86098
0.0155972,0.0238044,0.613521,0.38589,16.3271,-10.5256,1.69433,3.59898,288.65,-43.7399,-154.637,-32.5327,57.0504,55.1209,15.6217,-30.0,24.0,11.5212,-446.868,-94.1412,582.393,-159.294,88.2565,-84.0,-30.3857,30.0,-24.0,30.0,16.3271,16.3271,16.3271,16.3271,-0.696268,-0.368763,11.8377,-0.285555,-45.93,-8.52958,-37.6551,-20.4345,4.18549,11.276,-12.4465,-2.93595
0.0165053,0.0244135,0.614066,0.38597,14.0086,-6.54777,-0.470944,3.46027,321.176,-35.5986,-169.134,-52.0691,51.6212,61.5675,16.209,-30.0,24.0,8.05109,-910.049,-95.7843,1268.78,-426.137,92.2447,-84.0,-31.3578,30.0,-24.0,30.0,14.0086,14.0086,14.0086,14.0086,-15.8602,-0.497631,1.02694,3.54992,-56.0904,-20.5308,-27.3766,6.86441,17.7861,7.43145,1.09661,1.88753
0.0174763,0.0250045,0.614599,0.38613,94.2963,-76.5963,11.2681,-10.1813,-521.828,-58.0718,540.769,-177.685,54.8853,-76.2174,-0.23488,30.0,-24.0,30.0,310.026,13.5129,-354.407,148.715,7.3296,58.1827,-9.29623,-30.0,21.6806,-10.8183,94.2963,94.2963,94.2963,94.2963,-15.1523,-0.0081963,0.52424,3.57852,81.9353,-10.3506,4.11497,21.1388,13.9894,-1.27525,1.61903,4.01382
0.018203,0.025536,0.614312,0.386332,11.3753,-7.10687,0.0530747,0.105096,242.514,-4.15952,-153.054,-33.6783,15.631,37.9692,11.9914,-30.0,24.0,0.368394,-463.976,-67.7428,568.698,-149.628,69.6586,-84.0,-20.1933,30.0,-24.0,30.0,11.3753,11.3753,11.3753,11.3753,-1.49865,0.244441,12.0242,0.478763,-38.668,-2.86225,-42.689,-13.8378,4.77983,5.43271,-11.8539,-3.06545
0.0187121,0.0258904,0.615815,0.386609,92.0835,-82.3386,17.0865,-15.1268,-305.994,-21.8991,388.064,-164.56,19.929,-52.3187,9.43762,30.0,-24.0,16.7867,349.073,-9.93432,-371.072,161.53,2.76019,57.8246,-9.32254,-30.0,21.4425,-8.11576,92.0835,92.0835,92.0835,92.0835,-15.1833,0.158135,0.6481,3.59214,91.1367,-22.7558,38.262,19.3464,14.1636,-1.12041,0.945795,4.15426
0.0189287,0.0260244,0.61596,0.386954,106.296,-98.7864,17.637,-15.5156,-370.594,-36.7655,397.601,-156.274,20.82,-52.8798,6.33819,30.0,-24.0,16.0809,-298.448,4.14758,400.827,-141.043,-1.62439,-50.7831,-7.3837,30.0,-24.0,-5.78553,106.296,106.296,106.296,106.296,-2.62551,-0.557441,12.1312,0.336529,-2.46701,6.07719,-72.1008,0.259976,-0.98651,0.693196,-12.5025,0.437631
0.0190538,0.0259636,0.616824,0.387404,98.9551,-95.397,18.3621,-15.5906,-371.776,-26.8273,411.218,-161.419,16.2671,-53.8846,6.11883,30.0,-24.0,13.0903,-281.678,4.43472,393.061,-143.527,-0.135582,-52.7604,-6.13282,29.0172,-24.0,-4.87919,98.9551,98.9551,98.9551,98.9551,-2.09736,-0.769265,12.7702,-0.184234,-2.97897,7.30584,-74.1628,-0.295538,-1.63189,0.524932,-12.5981,0.260027
0.0191473,0.0258009,0.617616,0.387949,107.14,-103.069,18.7161,-14.6486,-341.454,-19.3358,384.499,-156.918,10.2295,-50.0243,3.96784,30.0,-24.0,7.61538,-284.487,3.0115,399.668,-149.54,-0.371118,-51.3793,-4.97404,29.3124,-24.0,-4.87091,107.14,107.14,107.14,107.14,-2.36492,-0.723834,12.1786,0.238663,-2.34974,5.56293,-71.9676,0.125851,-1.1181,0.70618,-12.7732,0.343569
0.0192607,0.0256264,0.618243,0.388552,106.739,-103.282,18.578,-13.4702,-361.885,-2.80059,411.363,-160.494,-4.3047,-53.7522,4.24779,30.0,-24.0,-1.62398,-266.403,1.02794,367.673,-132.432,-2.62445,-52.4112,-3.21588,26.7142,-24.0,-3.47188,106.739,106.739,106.739,106.739,-2.3756,-0.659584,12.829,-0.131237,-1.63509,4.92214,-73.9955,-0.898971,-1.61708,0.923374,-12.5616,0.432622
0.0192721,0.0254829,0.618732,0.389165,105.019,-101.576,18.9206,-12.6322,-341.37,1.03907,409.487,-166.536,-10.3332,-51.0582,2.49599,30.0,-24.0,-6.72278,-280.002,-1.32631,395.797,-145.989,-4.11465,-51.8537,-0.667827,29.5656,-24.0,-0.597058,105.019,105.019,105.019,105.019,-2.68914,-0.764197,12.8366,-0.137295,-95.4313,-19.8595,15.135,3.7012,4.61024,-5.10079,13.0332,-1.94791
0.0191772,0.0253709,0.619004,0.389811,18.3756,-24.9713,4.19226,1.39311,-299.212,-1.83927,386.282,-164.711,-8.74568,-46.4079,-0.900921,30.0,-24.0,-8.35885,-279.912,-2.07582,400.011,-150.242,-3.75031,-51.5993,1.85431,30.0,-24.0,2.45739,18.3756,18.3756,18.3756,18.3756,-2.51742,-1.04785,12.7892,-0.197019,-72.8967,-20.9143,22.677,6.2217,4.43498,-6.46103,12.9949,-1.76528
0.0190223,0.0253107,0.618992,0.390273,16.9816,-22.5282,4.47709,1.85039,-238.714,-6.81593,313.215,-119.992,-4.91324,-43.0454,-5.10884,30.0,-14.6215,-8.83809,303.066,-4.0518,-340.845,137.736,-2.16712,56.4795,3.10757,-30.0,19.5515,4.37476,16.9816,16.9816,16.9816,16.9816,-16.1147,-1.66469,1.26158,3.70454,-82.4984,-12.8527,-6.8678,-16.0393,-11.8688,-5.62502,0.14535,-5.36976
0.0188469,0.0252739,0.618729,0.390694,15.3112,-18.8067,4.78518,1.78572,261.437,-5.47266,-377.191,188.282,-7.15185,33.653,0.114409,-30.0,20.4124,-2.7962,297.948,-3.80993,-340.803,139.951,-1.74857,56.2998,3.89281,-30.0,19.8408,4.91335,15.3112,15.3112,15.3112,15.3112,-16.0285,-1.81249,1.01428,3.63173,-76.7405,-15.0297,-16.0882,-11.6918,-11.5105,-6.92139,-0.708512,-4.92585
0.0186642,0.0252709,0.618214,0.391078,94.4718,-84.5311,16.7216,-9.72696,63.7721,-10.2042,-140.56,65.2508,-8.68361,-12.2067,0.160971,-21.0907,-11.7307,-2.94441,297.051,-4.28085,-343.017,138.712,-1.93359,55.8368,4.00172,-30.0,20.1545,4.97268,94.4718,94.4718,94.4718,94.4718,-16.4729,-1.93302,1.14514,3.53347,-64.2857,-16.1111,-26.8445,-8.41373,-12.6034,-8.23873,-1.28613,-4.18341
0.018381,0.0253095,0.617972,0.391453,13.4042,-9.00651,4.1118,0.412093,-286.926,-4.16977,435.138,-211.265,-18.1944,-47.0973,-0.320874,30.0,-24.0,-1.26106,-283.926,-2.13937,379.023,-150.807,-2.70751,-52.7303,4.30592,30.0,-24.0,5.0962,13.4042,13.4042,13.4042,13.4042,-9.02703,-3.02042,-9.45568,2.37832,59.9817,-28.3447,55.0599,14.9074,1.07423,-12.2886,12.4041,0.131377
0.0179188,0.0253821,0.618319,0.392005,31.8823,-25.4157,4.98132,-1.56644,-272.365,1.53553,306.037,-113.149,-23.8487,-71.6855,-0.654249,23.4658,-16.9814,0.176225,511.12,34.0874,-547.094,168.537,-50.0415,84.0,2.84036,-30.0,24.0,-30.0,31.8823,31.8823,31.8823,31.8823,-23.2611,-6.83295,-1.46052,7.13538,134.616,-30.4206,16.4195,39.8167,14.1551,-14.601,0.641533,4.12737
0.0173458,0.0254462,0.618385,0.392566,23.8194,-16.0839,3.66199,-0.858721,-202.553,-6.72584,128.226,-4.24389,-16.8751,-71.8882,2.4912,13.7922,-5.03929,-1.20352,-283.532,-5.48456,377.545,-152.142,-3.54306,-53.3556,2.27848,30.0,-24.0,4.09322,23.8194,23.8194,23.8194,23.8194,-23.3928,-7.68968,-0.806563,7.95791,134.753,-37.8342,11.0281,42.7527,13.3422,-15.8061,-0.280172,4.39678
0.0168878,0.0254608,0.618765,0.393014,35.2826,-26.3409,5.50812,-2.64679,-121.25,-31.6748,60.0878,-3.39592,-2.62342,-64.9777,4.44468,8.68407,-6.93547,-3.33357,522.802,12.6604,-547.769,158.154,-38.4821,84.0,-8.57192,-30.0,24.0,-30.0,35.2826,35.2826,35.2826,35.2826,-23.2975,-9.59521,0.154272,8.36041,128.192,-8.44677,4.88209,19.3481,12.6775,-1.58084,-1.42544,3.92382
0.0164736,0.025387,0.619126,0.393336,95.6822,-82.8449,17.8066,-13.8286,21.0167,-27.4878,-92.2812,34.5067,2.0012,-54.707,8.32434,-4.90678,-16.488,-5.79775,513.312,-8.71165,-594.361,205.463,-33.5132,84.0,-12.6266,-30.0,24.0,-30.0,95.6822,95.6822,95.6822,95.6822,-21.1312,-9.04343,0.665414,9.38639,117.917,-54.4708,1.89021,50.5339,8.20865,-18.5031,-0.224395,6.27331
0.0160875,0.0252063,0.619652,0.393574,8.42902,-6.9936,2.24077,-0.350117,-79.3181,-33.1366,58.5369,-39.3359,5.49556,-73.2486,8.14836,3.31715,-24.0,-8.03313,940.374,-16.307,-1217.17,425.843,-31.3945,84.0,-15.1557,-30.0,24.0,-30.0,8.42902,8.42902,8.42902,8.42902,-22.1183,-8.97924,1.45718,6.62654,122.239,-50.5871,-8.69119,28.6371,-8.87717,-18.1498,-12.5398,3.55168
0.0156727,0.0248738,0.620207,0.393833,83.3901,-70.4765,12.2133,-10.3626,222.16,-40.2483,-347.011,100.162,6.5791,-44.5901,9.25543,-30.0,-23.2084,-9.79339,494.107,-29.3401,-559.507,162.956,-29.0306,84.0,-18.4256,-30.0,24.0,-30.0,83.3901,83.3901,83.3901,83.3901,-19.8356,-10.6343,0.825348,11.2332,110.349,-68.4022,4.14427,59.3122,6.56579,-21.6401,0.775684,7.33258
0.0153064,0.0244696,0.621253,0.39419,-107.613,78.5914,-16.3558,11.0902,211.934,-47.3793,-399.644,142.041,11.0557,-46.7344,9.39939,-30.0,-20.783,-11.0324,951.397,-35.6037,-1268.48,428.745,-25.8796,84.0,-21.4624,-30.0,24.0,-30.0,-107.613,-107.613,-107.613,-107.613,-21.9778,-11.3007,1.81968,8.32172,121.164,-62.4387,-10.216,36.6255,-9.97126,-21.6784,-11.6444,3.65722
0.0148594,0.0240051,0.622648,0.39481,-39.7277,17.7473,-4.59755,1.35338,61.8441,-53.7697,-194.869,34.9529,13.2723,-84.0,10.9729,30.0,-24.0,-12.1037,550.177,-52.663,-614.361,153.78,-19.7657,84.0,-26.2162,-30.0,24.0,-30.0,-39.7277,-39.7277,-39.7277,-39.7277,-24.7661,-11.7076,-1.80984,8.51019,138.942,-76.97,12.2335,47.7916,-5.51448,-25.4205,13.0904,3.81782
0.0145313,0.0235136,0.624876,0.395708,5.88365,-12.5443,-4.07151,3.43713,474.473,-111.013,-539.406,150.491,45.707,84.0,-56.6404,-30.0,24.0,-13.522,-259.834,-7.9843,330.219,-161.652,-7.55778,-45.2218,10.3975,30.0,-20.5562,13.179,5.88365,5.88365,5.88365,5.88365,7.8939,59.8182,-4.13487,-1.38434,-79.3901,12.261,11.1115,-20.0083,-13.6891,0.137183,0.454804,-4.35987
0.0138054,0.0229062,0.62582,0.396701,86.3251,-73.2899,15.6505,-10.8679,-332.209,-6.33549,364.278,-144.964,-6.59446,-60.6295,5.42157,30.0,-16.9375,5.52674,267.534,-11.9725,-356.578,130.185,-8.50158,45.8971,9.73937,-18.8054,24.0,12.6149,86.3251,86.3251,86.3251,86.3251,-12.7278,-4.49524,1.69415,2.19042,73.0904,0.0604438,-2.94583,18.3269,11.4591,-1.16907,-0.418044,2.66294
0.0131904,0.022536,0.626825,0.397276,94.1051,-82.6237,18.7283,-10.0885,1029.13,-103.299,-1247.0,418.32,21.9342,84.0,-61.9459,-30.0,24.0,-26.9582,291.37,-12.5198,-423.477,179.735,-12.9024,35.5185,8.30146,-26.3157,24.0,10.1509,94.1051,94.1051,94.1051,94.1051,-16.8545,65.6328,2.799,6.30744,66.9084,-1.6826,-19.9823,12.9456,8.60718,0.313726,-5.06958,2.18155
0.0129596,0.0220549,0.627912,0.397875,22.4646,-21.9401,8.34338,0.407429,1004.13,-112.471,-1252.9,436.351,22.6686,84.0,-57.5928,-30.0,24.0,-23.826,-265.568,-11.638,355.164,-147.926,-15.1789,-52.2227,10.8216,30.0,-24.0,13.8125,22.4646,22.4646,22.4646,22.4646,-6.13862,66.3153,11.6737,4.02942,-7.31705,11.1946,-74.0297,4.98209,0.340229,0.129797,-12.1236,0.618863
0.0120285,0.0214725,0.627903,0.398267,-37.3864,13.0701,-3.4828,6.64034,150.049,-66.7993,-403.648,245.374,-3.96469,-45.6426,0.47326,-11.2833,12.8318,-9.24129,323.471,-22.8831,-396.763,144.269,-9.92807,54.4293,10.868,-30.0,14.9085,16.4759,-37.3864,-37.3864,-37.3864,-37.3864,-19.3089,-23.9916,3.54146,14.168,101.832,-52.5825,-8.43602,74.9128,12.3726,-26.561,-0.137002,7.00809
0.0110996,0.0207839,0.627716,0.398447,-111.623,77.5323,-17.2403,17.6088,474.225,-57.4894,-463.075,126.553,-17.0912,84.0,-28.4575,-30.0,24.0,-30.0,-313.013,28.2714,405.248,-167.446,-6.65026,-56.8993,10.8438,30.0,-24.0,13.8279,-111.623,-111.623,-111.623,-111.623,14.421,-23.0938,-1.20176,3.44866,-94.169,49.9286,2.49234,-18.7989,-14.3804,-0.71094,0.183396,-4.80784
