com_y,sim_com_y,com_x,sim_com_x,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,r13,r14,r15,r16,r17,r18,r19,r20,r21,r22,r23,r24,r25,r26,r27,r28,r29,r30,r31,r32,r33,r34,r35,r36,r37,r38,r39,r40
0.0152025,0.00417859,0.248749,0.0306578,11.9814,-5.52579,3.12737,-1.34566,343.916,8.11946,-400.414,140.328,-46.1506,64.3802,-15.304,-30.0,24.0,5.39378,125.217,99.2587,-279.699,139.361,-107.998,-18.4988,-19.6422,-21.8167,24.0,-5.06511,11.9814,11.9814,11.9814,11.9814,9.0389,7.19238,-5.41795,-0.805579,-92.4622,-7.65399,-1.98805,-26.7095,-14.3708,4.08467,1.2654,-2.94014
0.01363,0.00333126,0.249337,0.0307818,9.10007,-4.91412,2.3756,0.553527,333.398,67.1105,-358.5,115.299,-93.5675,59.1469,-18.3041,-30.0,24.0,6.11563,123.621,178.804,108.06,-175.588,-162.796,74.5399,-13.5636,-4.11191,-11.9939,-21.9354,9.10007,9.10007,9.10007,9.10007,11.1142,5.36955,-2.92622,-3.70209,-87.7122,-9.75793,-7.43671,-30.7177,-16.5086,4.40724,0.137937,-2.66935
0.0118977,0.00240649,0.249865,0.0308869,6.383,-3.09175,2.7626,1.24517,323.826,87.4526,-352.493,117.393,-110.098,58.5752,-19.9152,-30.0,24.0,4.7783,201.721,201.972,-59.2363,-78.2151,-178.547,72.1315,-8.3033,-19.1808,-8.82125,-30.0,6.383,6.383,6.383,6.383,13.9685,4.81514,-0.818398,-3.55302,-90.4642,-14.0051,-8.40262,-31.231,-16.3241,5.20232,-0.180698,-2.86672
0.0100076,0.00138829,0.250341,0.031019,5.51594,-0.834565,2.85803,1.63028,310.066,99.5262,-329.068,105.984,-122.061,55.6359,-20.8421,-30.0,24.0,3.90095,269.203,209.038,-143.919,-51.3321,-184.751,72.64,-5.13455,-30.0,-14.577,-30.0,5.51594,5.51594,5.51594,5.51594,14.9648,4.11252,1.12259,-3.30181,-91.1452,-16.5058,-9.07906,-31.9572,-16.4164,5.70986,-0.641172,-2.86591
0.00796302,0.000162848,0.250929,0.0312033,5.0037,3.14429,3.29885,0.691068,242.647,105.747,-293.138,105.632,-127.622,34.0368,-20.3341,-30.0,24.0,3.67602,285.833,212.896,-133.376,-70.1837,-190.122,74.7767,-2.62209,-30.0,-18.7129,-30.0,5.0037,5.0037,5.0037,5.0037,12.8684,2.97427,3.49254,-2.37675,-90.054,-17.7564,-8.39841,-26.9205,-13.5334,5.53705,0.295343,-2.82221
0.00583218,-0.000960535,0.251653,0.0314139,-70.9731,77.4006,-11.4966,11.4523,268.668,56.9329,-275.842,71.4291,-88.6194,50.5026,-18.0897,-30.0,24.0,10.4809,296.439,214.457,-153.892,-65.0907,-193.532,78.3738,-0.352951,-30.0,-13.8934,-30.0,-70.9731,-70.9731,-70.9731,-70.9731,1.63479,0.630805,13.472,0.0380827,-23.2999,-20.6402,-59.3605,1.80221,3.50891,5.51166,-7.96994,0.661511
0.00340422,-0.00229017,0.252697,0.0317284,-67.4949,76.9916,-13.0721,11.2952,131.161,52.9516,-227.092,63.4234,-82.2701,-1.06768,-17.6643,-30.0,-8.08785,10.5463,334.128,214.975,-137.687,-110.863,-193.193,84.0,0.0335721,-30.0,-24.0,-30.0,-67.4949,-67.4949,-67.4949,-67.4949,8.67495,1.4505,5.91098,-0.927666,-25.9235,-17.7428,-62.5016,-1.84266,0.861066,5.88917,-6.89531,-0.941959
0.0013844,-0.00369982,0.254293,0.0322334,-76.9575,89.3299,-13.2341,9.55931,117.459,53.5679,-240.684,74.0871,-80.8849,-3.98405,-18.5464,-25.3487,-3.7497,9.50921,374.482,216.899,-215.418,-85.9309,-193.049,84.0,0.890737,-30.0,-18.9701,-30.0,-76.9575,-76.9575,-76.9575,-76.9575,8.88344,0.860261,7.08924,-1.27245,-22.2681,-17.6985,-66.8657,-1.43659,1.04343,6.05604,-6.07948,-1.19353
-0.000531367,-0.00516374,0.256334,0.033005,-88.7598,102.834,-19.9904,17.1841,333.991,52.4795,-444.792,141.442,-82.1039,54.996,-20.2299,-30.0,24.0,8.13755,341.734,216.132,-223.971,-78.9001,-191.284,70.1911,1.14168,-30.0,-20.2962,-30.0,-88.7598,-88.7598,-88.7598,-88.7598,-0.519106,-0.588084,12.6309,-0.898362,0.5905,-31.4112,72.9954,-5.7689,2.74153,3.12637,13.8293,1.02848
-0.00242321,-0.00665536,0.258426,0.0339633,-87.7449,99.9355,-19.8966,17.5065,333.167,43.021,-442.803,136.307,-74.5589,55.1912,-19.5203,-30.0,24.0,7.98379,321.75,205.501,-322.587,27.5376,-184.515,56.1028,-1.4312,-30.0,-1.36702,-27.6738,-87.7449,-87.7449,-87.7449,-87.7449,-0.0475915,-0.78303,12.5718,-0.150918,1.35172,-30.4746,73.5527,-5.39232,2.81115,2.98594,13.7547,0.85853
-0.00429259,-0.00845587,0.260187,0.0350392,-85.0684,94.5199,-18.3588,17.2337,384.719,140.87,-507.217,164.589,-138.864,56.3536,-18.3264,-30.0,24.0,-3.43659,-241.42,233.68,279.689,-153.676,-157.805,-45.7541,84.0,30.0,-24.0,-30.0,-85.0684,-85.0684,-85.0684,-85.0684,-2.33371,-16.2058,12.0414,0.901025,0.355127,-34.0985,69.4276,-7.52811,1.42912,3.03154,13.3262,0.387724
-0.00519809,-0.0095902,0.260197,0.0356818,-89.8659,98.2518,-17.5453,18.4535,289.916,13.8822,-391.682,136.717,-45.1869,55.1796,-16.0169,-23.6612,24.0,4.9868,-232.023,106.148,354.088,-189.995,-113.32,-29.2821,-14.7144,30.0,-7.69805,0.545112,-89.8659,-89.8659,-89.8659,-89.8659,-4.69402,0.403572,10.7359,1.15284,7.87837,-28.6045,67.5506,-4.80287,2.74971,2.7686,13.6105,0.837665
-0.00737729,-0.0111363,0.261804,0.0364988,-82.915,86.0314,-14.2486,17.653,248.301,-0.500794,-301.355,101.771,-29.6628,54.6836,-10.5283,-17.2812,24.0,7.30255,-221.441,70.4006,293.43,-126.182,-83.5359,-26.6116,-12.7755,30.0,5.79872,6.93638,-82.915,-82.915,-82.915,-82.915,-5.48886,0.147238,10.8888,1.76363,14.4376,-19.6802,60.1941,-4.46777,1.51565,1.5055,12.0836,0.823809
-0.00872189,-0.012421,0.262709,0.037085,-90.9652,95.1626,-13.904,19.63,259.187,-4.8852,-312.646,120.163,-17.4337,54.2158,-4.9272,-21.4952,24.0,7.54207,-277.919,40.289,346.947,-135.11,-52.2002,-45.2775,-7.57492,30.0,-8.63412,8.52647,-90.9652,-90.9652,-90.9652,-90.9652,1.37106,3.73047,-11.7269,-0.299316,14.2142,-12.3413,68.4902,-1.53935,1.91775,-0.279028,12.7137,0.44682
-0.00967598,-0.0134842,0.262994,0.037443,-86.4812,92.1724,-13.3867,20.8624,323.412,4.74845,-357.323,129.485,-22.9576,61.2177,-6.0499,-30.0,24.0,4.94035,-76.203,51.239,145.1,-55.3072,-52.2712,-0.135167,-12.5292,15.3776,24.0,4.08967,-86.4812,-86.4812,-86.4812,-86.4812,4.96874,3.81553,-9.44285,-2.85238,3.43614,-7.18833,68.1422,-4.13322,-0.610905,-0.859595,12.8184,-0.512855
-0.0101584,-0.0143322,0.263015,0.0375954,-90.274,97.2441,-13.0073,20.6513,259.117,-7.34175,-447.604,260.476,-17.2162,29.4674,-3.62385,-27.7259,24.0,0.999956,-311.803,11.4082,456.347,-198.853,-28.1881,-58.1699,-8.4883,30.0,-24.0,-1.01666,-90.274,-90.274,-90.274,-90.274,-8.40198,2.66281,-7.32027,2.4361,14.6169,-4.3942,75.438,0.697707,2.05344,-2.01449,12.1532,0.578824
-0.0107683,-0.0151072,0.262604,0.0376586,-93.4923,103.591,-14.344,22.1369,339.208,-12.543,-395.974,156.882,-16.9431,45.3794,-2.89294,-30.0,24.0,1.23407,-279.149,30.16,427.618,-183.38,-30.9036,-48.5685,-6.58734,30.0,-24.0,-2.63034,-93.4923,-93.4923,-93.4923,-93.4923,-4.65685,4.04596,-10.9062,-1.20054,18.3823,5.1354,76.7674,-0.130566,-0.113797,-3.69997,12.8244,0.185117
-0.0113589,-0.015989,0.262553,0.0378017,-92.4687,103.922,-15.0179,22.0217,326.143,-13.0677,-427.757,201.675,-20.6622,42.9824,-0.108655,-30.0,24.0,1.94162,-306.706,-9.28074,453.73,-191.473,-21.1731,-49.7394,-5.54632,30.0,-24.0,-3.76814,-92.4687,-92.4687,-92.4687,-92.4687,-5.47416,3.27138,-10.9476,0.389754,15.8534,8.12075,77.5441,1.62893,0.393436,-4.18078,12.5062,-0.000227395
-0.0119668,-0.0169671,0.262425,0.0380338,-97.3626,110.125,-15.0822,20.5225,293.832,-13.1621,-333.392,142.78,-18.2815,43.81,1.48034,-30.0,24.0,2.98223,-328.523,-17.1822,461.342,-190.159,-17.2156,-52.2606,-2.61588,30.0,-24.0,-2.44584,-97.3626,-97.3626,-97.3626,-97.3626,-6.19252,2.63024,-10.2611,0.948374,19.0516,10.9308,76.2268,1.89896,-0.138819,-4.77013,12.6993,0.00646796
-0.0126054,-0.0179282,0.262425,0.0383129,-99.9086,112.745,-15.1939,18.5777,274.581,-10.482,-297.9,128.712,-16.0614,41.6524,1.84272,-30.0,24.0,1.9575,-339.035,-19.1663,492.642,-218.18,-12.8359,-54.4603,-0.431342,30.0,-24.0,-1.12655,-99.9086,-99.9086,-99.9086,-99.9086,-6.81805,2.29999,-10.0864,1.05374,18.3357,11.1719,75.4755,2.29308,-0.108419,-4.89209,12.6066,0.0600978
-0.0131598,-0.0187751,0.2626,0.0385926,-84.289,96.0638,-15.699,16.498,176.381,-9.91244,-192.262,74.9339,-15.811,11.3106,0.276979,-30.0,1.84712,0.38882,-337.501,-16.0553,527.066,-259.128,-14.4615,-54.6294,-1.65083,30.0,-24.0,0.503444,-84.289,-84.289,-84.289,-84.289,-7.65377,2.57626,-9.37421,1.64764,20.6954,8.69677,68.0481,6.51724,2.65896,-4.4064,11.1068,0.364978
-0.0136663,-0.0194565,0.263003,0.0388039,52.7259,-65.5159,5.62719,-11.4601,-108.286,0.463584,238.194,-122.004,-26.764,-20.0189,-4.91375,-14.938,-14.9615,-1.38898,348.541,0.647033,-165.566,-77.3531,-25.8812,84.0,-4.97188,-30.0,24.0,0.426675,52.7259,52.7259,52.7259,52.7259,2.21803,3.35106,6.33559,-3.3237,-31.2449,19.4608,-53.0858,0.785868,-3.41309,-0.960003,-9.06376,-2.24578
-0.0141124,-0.019985,0.263939,0.0389338,67.215,-87.1619,8.15486,-14.4048,-116.547,5.01421,298.854,-186.835,-37.695,-22.8992,-9.26252,11.9304,-24.0,-3.08821,275.488,22.4825,-168.133,-50.9437,-44.1156,84.0,-7.2207,-30.0,-10.4944,-3.03336,67.215,67.215,67.215,67.215,2.36406,4.33339,5.08357,-4.47938,-4.68563,17.6919,-71.2831,-3.32484,-4.81481,-0.149081,-11.2268,-0.678299
-0.0147713,-0.0204502,0.264634,0.0391005,-105.569,103.114,-17.9786,16.0164,85.5619,-5.27279,-168.227,111.223,-33.9841,6.85942,-8.28498,-27.1862,2.74025,-0.361065,-273.428,7.46303,313.497,-109.125,-43.3498,-53.8443,-4.94238,30.0,24.0,-1.73512,-105.569,-105.569,-105.569,-105.569,-5.75697,3.75397,-9.78853,0.681074,15.7382,1.95096,69.4674,3.77453,2.29231,-2.96359,12.5382,0.481787
-0.0154974,-0.0209832,0.266161,0.0394625,37.2297,-71.1526,6.79473,-11.7827,2.9942,-4.97629,-31.8891,61.6769,-28.2615,3.74716,-6.95234,-13.3842,-4.311,2.55236,354.948,20.8183,-186.701,-65.549,-46.4862,79.5351,-4.12911,-30.0,24.0,-0.369573,37.2297,37.2297,37.2297,37.2297,-1.54702,2.31412,9.92035,-3.31067,-30.7239,16.1914,-54.7232,-6.98935,-6.94022,-0.104116,-8.57186,-1.73224
-0.0163208,-0.0216121,0.266976,0.0399489,51.7132,-90.8562,12.948,-15.3412,-192.093,7.54054,406.913,-199.722,-38.501,-30.721,-10.1986,30.0,-24.0,-0.146093,198.017,34.0243,-3.33338,-120.435,-50.9498,84.0,-6.67758,-15.8571,-17.0976,1.27892,51.7132,51.7132,51.7132,51.7132,-18.3328,-0.164806,1.01099,5.81894,2.24841,13.391,-72.1366,-4.06437,-4.40545,0.0266492,-11.507,0.687693
-0.0171689,-0.0223108,0.267256,0.0405855,-120.444,102.852,-13.6426,17.6535,130.533,-3.86941,-186.273,131.305,-30.0341,22.2744,-8.25217,-30.0,16.9483,0.16408,-250.842,13.811,326.591,-109.682,-41.2751,-48.3007,-5.34843,30.0,24.0,2.25618,-120.444,-120.444,-120.444,-120.444,-5.16443,2.95137,-8.93727,0.872923,13.3454,-2.45677,70.5442,1.98732,1.78277,-1.99061,12.5772,0.513395
-0.0178693,-0.0230398,0.268262,0.0413862,-118.71,102.086,-12.9509,19.1089,257.376,-4.29687,-325.601,169.731,-30.8038,41.7091,-7.4536,-30.0,19.3161,1.22487,-273.108,12.9167,451.428,-219.22,-40.0431,-46.0748,-7.17474,30.0,-24.0,4.56005,-118.71,-118.71,-118.71,-118.71,2.60187,3.42701,5.79334,-4.73771,-2.77919,8.45691,-70.2637,-4.72831,-3.99014,1.06786,-12.2099,0.197584
-0.0187839,-0.0236385,0.268171,0.042109,-114.593,101.157,-12.2318,19.1828,257.223,-2.66136,-315.081,151.938,-31.5672,35.7503,-7.67715,-30.0,9.6446,2.32323,-276.729,22.6618,459.113,-226.871,-45.8336,-50.9758,-9.84092,30.0,-24.0,5.12222,-114.593,-114.593,-114.593,-114.593,2.11526,3.30897,6.31154,-5.0502,-5.09924,5.31722,-69.9347,-5.5523,-3.99124,1.65691,-12.1283,0.174733
-0.0196216,-0.0242446,0.268527,0.0429775,-110.637,100.842,-12.4229,19.4201,239.375,-0.962153,-300.042,136.509,-33.6722,27.5972,-8.82004,-30.0,1.42898,2.77821,-329.809,33.3067,502.711,-243.259,-53.6115,-67.2597,-12.9566,30.0,-24.0,2.89548,-110.637,-110.637,-110.637,-110.637,4.71627,3.25575,7.72481,-5.22653,-10.4308,1.4255,-70.2424,-6.10707,-3.75038,2.52314,-11.9925,-0.217743
-0.020435,-0.024646,0.269059,0.0436323,-106.809,100.65,-12.9406,19.4625,240.025,-2.05229,-345.936,168.669,-33.2621,24.6913,-8.54161,-30.0,3.48501,3.91722,-327.919,33.9967,481.594,-232.251,-55.3201,-67.0721,-14.1195,30.0,-24.0,1.19845,-106.809,-106.809,-106.809,-106.809,4.74797,3.13853,8.0069,-5.02247,-13.0987,-0.06865,-69.7897,-5.66208,-3.19711,2.83323,-11.9528,-0.343625
-0.0212786,-0.0250232,0.269706,0.0442576,-105.823,103.027,-13.3542,19.2601,300.288,-3.38316,-403.395,179.768,-29.358,35.0884,-7.33092,-30.0,9.43135,5.59068,-305.892,32.4516,477.236,-247.492,-53.9681,-61.2006,-14.0305,30.0,-24.0,1.42996,-105.823,-105.823,-105.823,-105.823,1.72197,2.69623,9.12119,-4.76211,11.6161,-9.98077,73.3764,-1.22273,1.67936,-0.108941,12.1089,0.915045
-0.0221223,-0.0253726,0.270599,0.0448116,-103.771,101.722,-13.4171,18.6899,289.98,-3.37504,-370.506,161.699,-24.2419,37.488,-6.19991,-30.0,8.92468,6.41203,-255.641,30.9524,477.946,-269.699,-49.342,-42.5811,-13.5303,30.0,-14.1314,2.21951,-103.771,-103.771,-103.771,-103.771,1.99546,2.73648,4.97429,-4.44617,9.71306,-9.78069,72.001,-1.16939,1.60406,-0.0851822,12.146,0.777161
-0.0228787,-0.0257427,0.271596,0.0453744,-101.233,97.4442,-13.4799,18.5104,239.166,-3.70136,-308.319,136.201,-19.7563,25.9841,-5.57897,-30.0,1.82641,6.07885,-234.769,30.7864,473.52,-265.903,-44.5171,-34.0325,-14.1655,30.0,-8.46509,1.65351,-101.233,-101.233,-101.233,-101.233,-4.19316,2.7682,1.54908,-4.12476,9.81598,-10.6592,69.4863,-0.552973,1.9808,0.052894,12.0669,0.774161
-0.0235149,-0.0260799,0.272409,0.0458609,-34.2034,24.7468,-5.74249,10.0874,-127.978,-5.49494,203.65,-88.5604,-16.7753,-30.073,-4.98032,10.4657,-24.0,5.77027,-265.515,30.9387,508.016,-283.073,-42.6522,-42.5137,-15.2362,30.0,-22.2456,0.599638,-34.2034,-34.2034,-34.2034,-34.2034,-7.41535,1.88402,-4.7157,2.80432,76.3745,-13.2712,12.0859,19.1131,13.6314,0.123947,2.97722,3.22339
-0.0240893,-0.0264129,0.273087,0.0463597,-30.693,16.9655,0.377951,3.44863,-307.763,-7.88424,405.095,-138.934,-12.5662,-56.1533,-3.97585,28.9794,-24.0,6.5869,-279.08,29.137,488.677,-266.754,-39.7444,-42.9094,-15.225,30.0,-24.0,0.860472,-30.693,-30.693,-30.693,-30.693,-14.8377,0.724602,1.74592,3.87275,80.2079,-14.1316,10.9888,20.497,14.8099,-0.030553,0.77576,4.26594
-0.0246264,-0.026741,0.273807,0.0469489,-61.2227,54.9205,-9.34721,13.9535,18.484,2.72631,-39.3323,10.9528,-15.4683,-8.94023,-3.8265,-15.2482,-17.834,9.19168,-111.585,50.8132,134.032,-87.943,-51.6136,-57.361,-20.7578,1.75452,-1.63941,3.26011,-61.2227,-61.2227,-61.2227,-61.2227,-1.94022,0.373385,-3.38553,1.94372,29.0596,-12.6569,52.9871,9.96763,8.60033,0.242017,6.44945,1.557
-0.0250009,-0.0270236,0.27445,0.0476889,-108.324,108.689,-14.8503,20.7377,277.129,0.788442,-361.137,146.952,-3.46948,56.2682,0.0454521,-30.0,7.33202,9.01182,-235.116,38.1596,265.676,-128.154,-36.2753,-67.8405,-18.6345,17.5338,4.55576,6.11169,-108.324,-108.324,-108.324,-108.324,3.07026,1.33618,-12.315,-0.610401,10.5777,-10.0146,75.2571,-1.41032,1.48353,-0.174671,12.6017,0.179661
-0.0251895,-0.0272271,0.275563,0.0486553,-107.7,108.335,-15.129,21.5159,279.203,4.56267,-377.74,161.293,4.39219,54.9452,3.57639,-30.0,-1.81184,5.86754,-293.269,24.5362,379.797,-180.659,-14.7781,-65.1586,-12.5126,30.0,-14.5639,4.01564,-107.7,-107.7,-107.7,-107.7,1.50425,0.600658,-14.0513,-0.794998,12.0988,-10.2355,73.8334,-1.31345,1.41091,-0.359627,13.0432,0.29575
-0.0250962,-0.0272857,0.276334,0.0497536,-106.413,106.713,-12.9702,19.3423,260.48,6.17867,-436.812,236.698,10.4461,43.4623,4.67455,-30.0,24.0,2.5042,-309.589,17.6844,375.173,-168.073,-1.17242,-69.787,-9.57059,30.0,-24.0,1.78083,-106.413,-106.413,-106.413,-106.413,-4.02349,-0.689283,-9.77732,0.198412,20.8428,-11.6757,67.4311,-0.107105,2.25353,-0.220533,12.3564,0.61712
-0.0248049,-0.0271699,0.276887,0.0508293,-14.2771,-18.8032,7.21695,-5.32782,153.49,10.5925,-202.761,115.458,8.69247,54.2091,4.13211,-2.33876,4.29117,-0.242359,83.3368,15.1374,-153.62,82.0461,4.48838,8.48079,-6.66781,-9.23841,9.3368,-1.06643,-14.2771,-14.2771,-14.2771,-14.2771,11.5847,0.31404,-5.68935,-2.50023,-81.0866,-1.84995,-6.45986,-23.5714,-13.5295,2.44904,-1.67301,-2.28756
-0.024457,-0.0269121,0.277309,0.0517265,-4.18907,-30.5982,9.18631,-7.09041,-246.363,7.96802,270.216,-58.6082,6.91974,-32.8633,1.32539,30.0,-24.0,-1.19901,399.028,16.2986,-494.65,199.549,3.95492,65.3261,-8.34221,-30.0,24.0,-0.9439,-4.18907,-4.18907,-4.18907,-4.18907,17.9338,0.158026,-0.669704,-4.50035,-79.1542,-1.42737,-14.56,-24.2106,-14.2117,2.94211,-2.57746,-3.25385
-0.0241435,-0.0265951,0.277448,0.0523667,2.14531,-37.0073,8.58733,-5.63434,-241.605,9.23778,234.257,-28.964,9.82806,-37.7219,1.56492,30.0,-24.0,-1.19677,408.64,15.141,-503.127,210.705,6.34883,63.2554,-5.66994,-30.0,24.0,-0.268759,2.14531,2.14531,2.14531,2.14531,17.8184,-0.40508,-0.993192,-4.76268,-76.7398,-0.886011,-17.2542,-23.6613,-14.1752,2.8725,-2.56855,-3.41649
-0.0238385,-0.0262828,0.277288,0.0527509,-7.64373,-26.1988,6.36782,-2.58836,-268.643,4.6768,300.984,-56.8124,24.4015,-19.3813,3.95245,30.0,-24.0,-1.1253,-199.385,9.47973,100.719,32.6325,11.4445,-84.0,-1.87487,30.0,-24.0,2.07468,-7.64373,-7.64373,-7.64373,-7.64373,5.13707,-4.46962,-4.77589,4.04007,-77.307,-2.30764,0.799554,-18.6033,-10.8489,1.979,-1.05374,-2.06038
-0.0235303,-0.0260029,0.276761,0.052864,71.3554,-110.598,17.7428,-15.8948,243.71,15.5565,-398.015,207.646,25.6141,37.0842,2.67165,-23.4495,6.6586,-4.01873,327.442,16.5178,-480.445,228.21,22.4359,36.5515,1.09889,-30.0,9.44871,3.03587,71.3554,71.3554,71.3554,71.3554,6.31959,-3.35053,8.38016,-1.35657,-16.7571,-5.36749,-68.4804,-3.22616,-2.39967,2.39928,-11.8358,-0.498447
-0.0228324,-0.0257051,0.276461,0.052761,-22.1806,8.9433,4.08224,-1.45572,-170.831,5.73337,85.5645,34.2544,32.87,-33.1931,1.71852,30.0,-24.0,-6.67059,-34.4474,16.8987,-11.3287,-1.03865,20.489,-84.0,-2.86166,30.0,-24.0,3.20997,-22.1806,-22.1806,-22.1806,-22.1806,8.38511,-4.34924,-1.7145,1.81184,-73.4529,-10.4624,10.7019,-11.0663,-5.23861,2.90466,1.28849,-2.68175
-0.0221106,-0.0254011,0.276461,0.0526375,33.3776,-54.0321,14.0018,-15.1037,142.902,17.9717,-115.77,-9.00165,23.3263,41.3937,-0.432662,0.752305,-24.0,-7.8877,327.687,23.4417,-363.56,95.249,20.1866,35.4084,-1.99041,-30.0,-10.9676,2.40124,33.3776,33.3776,33.3776,33.3776,4.07879,-3.02101,8.42058,-0.881876,-7.38773,-13.6024,-51.6148,-1.67858,-0.211059,3.06614,-6.58981,-0.102249
-0.021222,-0.0250832,0.276615,0.0526979,71.281,-94.1632,13.6772,-15.7454,270.028,15.0506,-501.743,246.352,25.3125,31.2196,-0.971666,-30.0,24.0,-7.6238,333.145,22.2904,-416.509,122.332,20.4333,36.9723,-1.54681,-30.0,-7.37194,4.55922,71.281,71.281,71.281,71.281,8.73511,-2.99374,5.44918,-1.53984,-14.6971,-14.7614,-57.895,0.977461,1.72291,3.69989,-11.0462,-0.0497616
-0.02038,-0.0247269,0.277312,0.0530065,9.09041,-25.9475,4.70009,-6.5672,-70.8615,4.69719,-1.66251,24.7055,36.4616,-13.3719,1.26079,30.0,-15.3849,-5.45674,52.7927,20.9885,-202.416,79.1763,17.2639,-84.0,-4.44025,30.0,-24.0,10.6816,9.09041,9.09041,9.09041,9.09041,12.4808,-4.4792,-2.02634,0.519463,-75.7813,-13.3264,-5.23725,-16.3702,-7.48816,3.97585,-2.19591,-1.84654
-0.0196183,-0.0243185,0.278204,0.0535134,3.37788,-22.0346,8.35263,-11.0406,-61.882,8.83785,31.9106,16.0362,40.4171,2.24068,1.20073,25.6532,-4.10102,-4.6267,87.7063,26.4839,-211.09,62.8352,19.0744,-84.0,-3.32108,30.0,-24.0,14.7403,3.37788,3.37788,3.37788,3.37788,9.3201,-6.25407,4.26124,2.34636,-73.364,-15.7513,-9.81662,-13.605,-5.775,4.19637,-2.82626,-1.53217
-0.0186921,-0.0238175,0.278862,0.0540727,-23.5497,13.8013,-0.965429,0.351581,334.541,15.4751,-600.726,300.172,39.7327,36.205,-0.616659,-30.0,17.4833,-4.77198,527.3,85.611,-520.68,135.713,-5.44235,84.0,47.9851,-30.0,24.0,30.0,-23.5497,-23.5497,-23.5497,-23.5497,3.75785,-5.11853,7.68818,-2.46981,37.1464,-26.8703,-12.4324,14.0801,12.2234,3.67901,-4.52052,1.65061
-0.0176042,-0.0231912,0.278999,0.0545116,73.617,-115.022,15.9784,-18.7608,-196.446,18.3807,185.01,-51.7723,32.6178,-36.0231,-5.35237,30.0,-24.0,-10.0046,-416.156,36.1953,540.05,-234.554,25.1696,-54.934,-3.12802,30.0,-20.4063,9.07286,73.617,73.617,73.617,73.617,1.69421,-3.09998,-8.06295,1.48688,4.31035,-35.1057,70.0354,-5.10998,4.19582,4.49127,9.96813,0.263074
-0.0164141,-0.0224638,0.2798,0.0549268,-77.0678,89.0505,-5.15992,12.159,126.021,15.4424,-266.287,151.112,29.52,16.9937,-5.75686,-1.5274,9.16417,-8.43745,197.797,43.4479,-576.845,346.934,11.1113,-53.4017,-7.69466,-30.0,22.8244,8.40148,-77.0678,-77.0678,-77.0678,-77.0678,2.45774,-5.27256,2.97402,2.59394,-25.5699,-25.7017,-56.5269,-11.0607,-3.81119,6.24605,-8.3958,0.305445
-0.015459,-0.0216778,0.279324,0.0551455,-22.1757,25.4042,0.0639151,7.32642,-132.953,11.8742,69.3942,8.46004,24.3787,-34.3651,-6.05546,30.0,-24.0,-6.12966,82.6076,45.3417,-196.901,61.7746,5.09377,-84.0,-9.23397,30.0,-24.0,7.77491,-22.1757,-22.1757,-22.1757,-22.1757,13.3571,-4.65688,-0.749827,0.500339,-81.1319,-23.8904,-14.2426,-23.4477,-10.051,6.73446,-3.09379,-2.05157
-0.0145921,-0.0209592,0.279892,0.0552111,2.7761,-25.9503,8.28857,-6.83745,180.802,14.9656,-243.603,87.3599,27.286,27.7677,-2.91128,3.40187,-3.83667,-2.19314,141.886,39.948,-432.595,255.316,17.643,-51.689,-0.393738,-25.3048,3.02593,5.85053,2.7761,2.7761,2.7761,2.7761,7.66973,-3.65947,-2.76706,-0.588651,-83.4973,-19.628,-3.69098,-23.7553,-10.4874,5.39908,-1.68912,-1.12256
-0.0138491,-0.020335,0.279254,0.0551353,-76.5154,97.0422,-6.31658,16.2831,20.3481,-2.58135,29.0997,-29.307,31.8509,40.3176,2.41315,-7.55759,10.7853,-2.23297,-265.262,-24.9012,162.578,0.271422,48.4737,-84.0,4.06173,30.0,-24.0,5.62745,-76.5154,-76.5154,-76.5154,-76.5154,4.31037,-3.58754,-6.37319,4.88705,15.9996,-15.6844,69.3313,-5.85214,1.45735,0.993872,11.4601,1.02278
-0.0129941,-0.0195526,0.279272,0.0551469,-78.1282,109.287,-12.6678,22.8837,285.174,2.96933,-411.004,178.503,21.9548,50.8083,5.49339,-30.0,24.0,-5.77533,-299.773,-40.6289,351.261,-122.205,57.6014,-45.6266,8.72333,30.0,-24.0,-2.0227,-78.1282,-78.1282,-78.1282,-78.1282,1.97604,-1.17653,-11.2952,0.26007,10.6099,0.179769,76.2034,-0.375001,1.8113,-1.97186,13.1813,-0.864285
-0.0117956,-0.0186445,0.279339,0.0552153,-73.8402,106.919,-14.044,22.9014,-247.539,7.71246,302.654,-116.22,3.59035,-49.443,3.07551,30.0,-24.0,-6.69602,-349.402,-55.0254,483.619,-207.949,59.9808,-66.6348,11.3593,30.0,-24.0,-6.84028,-73.8402,-73.8402,-73.8402,-73.8402,-5.00832,-1.2084,-9.69196,1.75968,5.08277,11.3855,68.9669,2.97271,1.55039,-4.03678,13.1167,-0.858207
-0.0107323,-0.0176787,0.279346,0.0553297,-83.9288,120.559,-14.1582,21.9184,-319.36,-2.16798,460.178,-208.185,9.70335,-53.1587,5.32442,30.0,-22.2957,-5.54235,-283.805,-77.688,333.488,-133.366,72.2606,-61.1449,14.1918,14.5851,-19.4071,-3.08308,-83.9288,-83.9288,-83.9288,-83.9288,4.07542,0.45465,-12.7045,-1.09474,15.3036,14.7185,75.4419,1.5867,0.218298,-4.67415,14.0198,-1.49174
