com_y,sim_com_y,com_x,sim_com_x,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,r13,r14,r15,r16,r17,r18,r19,r20,r21,r22,r23,r24,r25,r26,r27,r28,r29,r30,r31,r32,r33,r34,r35,r36,r37,r38,r39,r40
0.000487701,-0.00331807,0.284247,0.0588523,129.125,-147.177,20.3361,-22.901,312.551,25.7666,-403.243,155.467,-0.186484,57.1662,1.4986,-30.0,24.0,-7.40416,478.134,-243.348,-463.36,87.4344,156.541,84.0,-84.0,-30.0,8.41772,30.0,129.125,129.125,129.125,129.125,1.70862,16.0233,-14.5557,0.51995,10.1759,3.99169,79.9725,2.67031,4.17801,-1.20661,16.045,3.35215
0.00339921,-0.00218107,0.284813,0.0593642,125.879,-141.587,20.3422,-21.4101,312.991,26.0564,-397.932,152.971,0.301316,57.4606,1.80181,-30.0,24.0,-5.33937,488.313,-245.97,-542.014,162.608,157.078,84.0,-84.0,-30.0,24.0,30.0,125.879,125.879,125.879,125.879,0.249037,16.5886,-13.9565,0.68442,10.8413,4.00871,82.0591,5.75862,5.78473,-2.06253,15.9924,4.0663
0.00454865,-0.00108243,0.28541,0.0598585,120.129,-135.302,20.8724,-21.1815,314.026,25.9829,-388.458,145.288,0.0935391,58.1175,1.07372,-30.0,24.0,-4.53598,489.414,-245.467,-541.005,164.255,157.299,84.0,-84.0,-30.0,24.0,30.0,120.129,120.129,120.129,120.129,-0.983195,15.5935,-13.3373,1.15314,11.8939,0.166395,78.5478,4.14081,5.86574,-0.818485,15.013,4.44617
0.00590504,3.59328e-06,0.285974,0.0603016,135.762,-144.708,24.3409,-22.846,314.953,27.2953,-383.98,144.084,1.09877,58.4477,2.11399,-30.0,24.0,-4.62063,493.071,-243.568,-536.674,163.434,157.789,84.0,-84.0,-30.0,24.0,30.0,135.762,135.762,135.762,135.762,-0.311562,16.3397,-14.657,0.636062,13.0915,1.57708,82.0589,4.25234,5.72158,-0.989348,16.6903,4.11354
0.00742934,0.00116017,0.28647,0.0607362,118.39,-110.119,19.707,-16.4545,300.13,30.4192,-404.928,172.52,5.15239,51.8175,2.95382,-30.0,24.0,-4.81718,238.157,-210.751,-220.064,36.7676,143.696,48.3821,-72.0761,-30.0,0.409819,30.0,118.39,118.39,118.39,118.39,5.71832,17.581,-11.8884,-1.2885,-21.1844,14.3647,55.7197,-3.11293,-1.65138,-2.19424,11.8891,1.83395
0.00883988,0.00243194,0.287079,0.0611637,119.225,-91.2505,33.2341,-26.1234,310.574,30.9047,-391.621,151.145,7.4508,57.1466,0.719464,-30.0,24.0,-6.07034,322.906,-81.7617,-121.241,-87.995,99.309,82.0392,18.8198,-30.0,24.0,7.10881,119.225,119.225,119.225,119.225,-22.4557,0.865904,2.62681,7.52446,-60.5966,27.3875,-1.14774,-30.2405,-20.118,-0.902047,1.34334,-0.838277
0.0101376,0.00383416,0.287629,0.0616418,-2.98594,-13.1283,-11.7483,6.02139,318.214,26.4367,-397.202,149.321,8.49455,59.3749,-1.11082,-30.0,24.0,-8.27142,75.7221,-57.8069,129.403,-124.287,78.8207,84.0,13.0836,-30.0,24.0,6.08989,-2.98594,-2.98594,-2.98594,-2.98594,-20.4358,1.68583,1.64577,8.91003,-12.8864,22.4987,32.9975,-28.6695,-18.55,-0.652319,-0.270164,-3.72745
0.011324,0.00485356,0.28834,0.0620549,-3.32063,-8.96833,-8.03689,0.31839,-316.173,14.7098,377.566,-147.773,10.3346,-55.9743,-3.93276,30.0,-21.3426,-8.55892,-68.5337,-35.5773,268.775,-135.186,59.2706,84.0,8.25664,-30.0,24.0,7.3877,-3.32063,-3.32063,-3.32063,-3.32063,-19.4486,2.39215,1.15366,9.29585,12.5315,19.9812,48.4213,-27.8302,-18.0396,-0.737636,-1.03977,-5.43254
0.0122878,0.00580894,0.288932,0.0626277,84.9083,-85.9352,3.81113,-0.692105,-316.38,12.2354,388.028,-150.502,10.4994,-55.5955,-3.46586,30.0,-18.6297,-7.96456,-60.706,-24.0143,252.102,-117.91,49.7258,84.0,5.75024,-30.0,24.0,9.98978,84.9083,84.9083,84.9083,84.9083,-19.7017,2.97488,1.26569,8.88615,1.55688,20.7805,41.7486,-27.6379,-18.5282,-0.973988,-0.835705,-5.6606
0.0131821,0.00657611,0.289336,0.0633582,80.9838,-81.9712,3.73484,-0.49883,-315.501,12.0993,386.661,-144.549,11.2929,-55.4739,-2.84309,30.0,-18.8555,-7.23723,-61.5044,-23.3506,242.798,-103.167,51.3316,84.0,5.45706,-30.0,24.0,12.6521,80.9838,80.9838,80.9838,80.9838,-19.6485,3.15035,1.23345,8.74147,-7.89064,21.7483,38.2327,-27.0952,-18.584,-1.12365,-0.824604,-5.79102
0.0141217,0.00717975,0.289597,0.064201,74.1212,-60.2071,15.371,-15.2388,-314.735,14.4855,393.731,-142.339,12.6709,-55.7676,-3.02504,30.0,-17.1674,-6.81514,-444.055,-44.6164,530.422,-147.301,52.6197,-84.0,-3.72179,30.0,-24.0,30.0,74.1212,74.1212,74.1212,74.1212,-0.773805,14.3741,13.1777,-6.10887,-29.3124,11.5549,41.535,-3.68564,-0.478083,1.16103,12.8892,-1.36319
0.0151204,0.00769387,0.289536,0.0650681,113.079,-107.146,12.5083,-9.54759,-335.187,19.1717,404.539,-139.127,11.4313,-59.6221,-3.13831,30.0,-15.4097,-6.25409,-469.063,-31.2737,845.449,-373.71,61.1642,9.45134,7.90872,30.0,-19.4613,15.2635,113.079,113.079,113.079,113.079,-12.0037,2.25796,9.72707,7.31599,-5.10536,15.2422,65.3901,-12.9666,-9.68481,-1.76442,8.27385,-5.35448
0.0162543,0.00826704,0.289713,0.0658748,79.479,-80.4009,2.9672,2.10738,-316.318,19.2295,393.72,-138.952,14.6786,-56.9055,-4.93046,30.0,-15.3977,-7.01922,-77.2633,-47.347,246.889,-72.9678,75.1969,84.0,9.47867,-30.0,24.0,17.3472,79.479,79.479,79.479,79.479,-19.5176,2.71288,1.68931,8.54249,66.7486,16.6337,-35.6585,10.0558,3.87585,-3.82954,-6.32152,4.70003
0.0175351,0.00885983,0.289784,0.0664282,-62.2542,44.8988,-4.45251,1.09636,-314.25,21.034,397.179,-139.866,15.7725,-57.3767,-6.39375,30.0,-16.0694,-8.37887,-467.881,-72.4857,581.765,-158.478,75.7877,-84.0,-18.8041,30.0,-24.0,30.0,-62.2542,-62.2542,-62.2542,-62.2542,9.41085,12.4164,3.83581,-4.00926,27.1662,14.1716,43.0761,-15.6613,-10.9792,-1.51464,7.08782,-2.91021
0.0188307,0.00953432,0.289221,0.0667942,102.034,-96.1928,11.272,-6.47297,-319.332,23.8815,411.512,-150.342,12.8763,-56.6701,-5.00662,30.0,-24.0,-9.34352,-439.112,-60.2577,830.505,-364.241,85.829,15.2576,13.39,30.0,-21.4181,18.4044,102.034,102.034,102.034,102.034,-12.726,1.01869,9.71483,7.85327,29.0297,22.3657,-67.4952,6.32693,0.185936,-2.95315,-10.333,2.54593
0.0200815,0.0103689,0.289535,0.0669673,24.6619,-7.3421,10.5674,-1.67791,-315.099,20.825,407.687,-137.946,13.513,-57.5418,-6.79328,30.0,-17.6731,-9.41179,-75.0279,-91.4312,269.319,-83.1592,101.502,84.0,11.6514,-30.0,24.0,17.7142,24.6619,24.6619,24.6619,24.6619,-12.2622,4.72988,-3.90688,8.06133,-33.9,20.3284,9.04433,-15.8655,-11.9758,-3.8229,4.89931,3.41221
0.0213659,0.0110672,0.289577,0.0670229,56.4037,-44.4929,9.13879,-5.69278,202.167,20.5432,-301.741,150.598,9.3128,19.6904,-4.42706,-30.0,15.2947,-9.48284,-450.633,-123.022,573.588,-156.627,104.647,-84.0,-40.0101,30.0,-24.0,30.0,56.4037,56.4037,56.4037,56.4037,20.9875,15.1723,-5.10746,-6.71955,-23.5259,18.1764,28.5181,-15.4718,-11.2078,-0.111299,6.82265,-4.39608
0.0224629,0.0118801,0.289931,0.0670325,69.328,-59.2177,3.21966,-0.258074,300.469,20.1896,-369.619,157.118,6.16424,56.2484,-1.26572,-30.0,24.0,-6.3489,-902.39,-128.807,1209.58,-399.481,105.294,-84.0,-43.2807,30.0,-24.0,30.0,69.328,69.328,69.328,69.328,22.929,13.8007,-4.78548,-3.31542,-8.7427,21.5176,32.3469,-26.5159,-17.2646,0.59767,-0.524672,-4.66026
0.023482,0.0127139,0.290938,0.0670748,64.9132,-41.3968,0.759327,-3.33813,288.057,19.9359,-365.25,146.412,6.71337,54.7096,1.36896,-30.0,24.0,-3.68214,9.01859,-72.6737,139.29,-84.6939,97.5814,34.3943,13.4082,-30.0,-15.9088,8.44237,64.9132,64.9132,64.9132,64.9132,-12.2358,1.1933,0.58956,3.82375,45.5204,8.71368,34.2883,15.3622,8.63332,-3.17955,-0.355924,2.61147
0.0244413,0.0135589,0.292,0.0672798,70.0334,-54.4778,0.765024,-0.208473,-294.307,17.6425,374.13,-163.225,8.16503,-39.1302,1.98944,30.0,-24.0,-3.06558,-907.202,-123.541,1230.65,-426.656,105.936,-84.0,-43.4971,30.0,-24.0,30.0,70.0334,70.0334,70.0334,70.0334,4.98315,9.66236,8.44121,1.32356,3.65249,15.3046,32.7602,-26.5692,-15.8236,-0.146086,-4.72593,-0.393161
0.0253154,0.01433,0.293385,0.0676876,101.081,-84.0721,3.25932,-4.32715,305.522,14.3313,-381.087,140.785,3.0092,58.2331,4.48334,-30.0,24.0,-2.19114,-901.207,-121.444,1215.33,-420.269,98.4229,-84.0,-41.7964,30.0,-24.0,30.0,101.081,101.081,101.081,101.081,19.3858,11.2035,-3.39871,-2.43487,-16.326,14.8257,47.623,-29.9282,-18.0588,0.793615,-1.34612,-3.61226
0.0258713,0.0149588,0.294537,0.0682786,101.988,-88.6755,2.0998,-3.14479,322.35,11.6326,-394.705,149.895,1.02572,61.9397,6.90761,-30.0,24.0,0.513204,-897.86,-114.978,1214.93,-417.423,92.0181,-84.0,-38.6877,30.0,-24.0,30.0,101.988,101.988,101.988,101.988,18.5463,9.81933,-2.87816,-2.31717,-14.9844,13.7771,47.7173,-28.805,-17.4289,0.709675,-1.96123,-3.47989
0.0262886,0.0153828,0.295544,0.0690301,93.2616,-80.4514,15.2275,-15.6906,322.45,10.7748,-391.149,149.952,0.349359,61.1507,7.9564,-30.0,24.0,2.49354,17.0293,-46.3816,-48.7023,81.016,52.3485,33.4594,4.53192,-30.0,12.7508,-12.4951,93.2616,93.2616,93.2616,93.2616,2.05546,2.0976,-9.26622,2.12139,27.5951,3.06914,60.3825,0.414473,-0.0553193,-2.01869,10.2186,-0.53399
0.0265529,0.0155872,0.2961,0.0698829,96.2682,-88.7512,2.63989,-1.44489,323.133,8.46707,-386.341,150.81,-1.00687,58.8889,7.25025,-30.0,24.0,2.54922,-880.759,-85.0077,951.063,-162.875,64.4145,-84.0,-28.7474,30.0,24.0,20.1556,96.2682,96.2682,96.2682,96.2682,18.1584,6.6723,-2.55193,-1.35766,-26.9187,7.07042,45.5649,-27.3013,-15.9414,1.34448,-1.59218,-3.62245
0.0267254,0.0155999,0.296787,0.0707038,89.3095,-86.1564,1.9939,0.65172,322.088,5.29822,-365.255,136.99,-1.22967,59.7638,6.66421,-30.0,24.0,3.36247,-887.719,-68.3481,973.377,-176.373,43.2684,-84.0,-24.4886,30.0,24.0,11.7382,89.3095,89.3095,89.3095,89.3095,16.8201,5.43634,-2.14516,-1.17188,-10.1483,4.90579,43.9566,-27.9333,-15.8487,1.73513,-2.0074,-3.33586
0.0267289,0.0154562,0.29709,0.0714895,98.4168,-92.5951,2.24512,1.56718,321.675,3.15481,-367.306,146.421,-1.0614,58.6498,6.06719,-30.0,24.0,3.85253,-884.752,-53.7469,968.543,-174.213,26.8133,-84.0,-19.417,30.0,24.0,5.58828,98.4168,98.4168,98.4168,98.4168,16.2583,3.91104,-1.88436,-0.664001,-15.4631,2.14579,49.3707,-28.4258,-15.6455,2.11624,-2.1006,-3.26286
0.0266699,0.0152067,0.297128,0.0721974,54.2428,-47.7727,2.3901,2.24489,319.949,2.05831,-359.785,144.611,-0.577759,59.0296,4.64227,-30.0,24.0,3.38126,-723.782,-36.1117,651.506,-20.1292,10.4676,-84.0,-13.8348,-0.766505,24.0,-0.952649,54.2428,54.2428,54.2428,54.2428,15.4899,2.30855,-1.86421,-0.109742,-43.8954,1.20473,23.0762,-27.1191,-15.3759,2.28512,-2.24767,-3.13591
0.0265478,0.0149098,0.296843,0.0727689,-1.71883,9.04824,3.51575,0.313279,336.856,-1.41441,-365.586,143.199,0.295448,62.204,2.51729,-30.0,24.0,2.25156,153.192,-8.9575,-435.655,350.487,-6.85757,51.8699,1.75717,-30.0,24.0,-1.2341,-1.71883,-1.71883,-1.71883,-1.71883,13.8812,1.97693,-0.21928,-3.24698,-69.7923,-1.06291,-11.0973,-19.96,-11.6291,2.39654,0.144879,-2.76105
0.026304,0.0146104,0.296217,0.0731807,-7.84911,16.3242,1.24733,2.22339,336.619,-4.99118,-359.271,144.046,-1.07858,62.0144,1.01537,-30.0,24.0,0.912059,205.486,-4.09383,-468.622,347.05,-15.1578,59.4941,2.20528,-30.0,24.0,1.34463,-7.84911,-7.84911,-7.84911,-7.84911,-12.3503,-1.37245,-0.966396,3.40796,-67.1955,-2.69772,-16.7155,-21.7886,-12.2238,2.95149,-2.17743,-2.28349
0.0259602,0.0143352,0.295436,0.073474,68.4435,-49.6591,5.96722,-3.79265,334.326,-8.15199,-347.609,142.154,-3.48712,62.9686,0.42215,-30.0,24.0,0.945235,-130.788,-4.6818,63.9718,95.4769,-18.0939,20.037,3.64472,25.0876,-8.9713,3.03185,68.4435,68.4435,68.4435,68.4435,-5.76561,-1.38703,1.09744,2.53514,-24.8346,-11.4431,36.8732,-13.6034,-5.19126,3.19919,0.0475253,-1.85515
0.0259385,0.0141682,0.295639,0.0737196,-21.9034,29.32,0.344168,-1.02026,-317.562,-5.75778,467.158,-183.079,-3.06311,-55.0922,2.03996,30.0,-21.4069,2.71631,-111.243,-1.77577,-193.508,276.319,-19.0826,-47.1459,5.93988,-4.71354,24.0,3.57654,-21.9034,-21.9034,-21.9034,-21.9034,10.662,-0.750395,1.75762,-2.20351,36.1444,-14.8566,-13.7139,14.8311,11.4757,1.2591,2.41823,3.99499
0.0251107,0.0141362,0.294145,0.0739432,-21.3158,33.838,-0.599132,-0.868278,-282.008,-4.30104,341.654,-102.221,-4.57798,-57.8824,1.84957,20.5451,-14.9719,1.9171,-193.326,4.37205,-111.286,245.501,-24.9872,-84.0,3.46457,2.18778,24.0,3.45399,-21.3158,-21.3158,-21.3158,-21.3158,19.4585,0.485083,0.254074,-7.23909,57.5342,-20.9623,-11.3463,26.9054,19.9185,0.326481,2.16866,8.13916
0.02476,0.0142265,0.293476,0.0741763,-57.0019,70.1945,-4.87538,1.28345,315.335,-9.35098,-354.941,141.192,-4.38623,56.1267,1.17441,-30.0,19.8969,0.848302,33.5337,-2.45052,-499.129,412.239,-20.4189,-77.3672,5.35876,-30.0,24.0,1.40448,-57.0019,-57.0019,-57.0019,-57.0019,19.6795,-0.176673,-1.42725,-7.29572,33.0617,-19.0151,-37.5923,27.9436,19.8977,0.370599,0.530759,8.76636
0.0243651,0.0143427,0.293485,0.0743028,-70.5186,88.8402,-7.07368,0.978178,252.569,-7.94152,-309.466,115.467,-7.32583,42.0729,1.64503,-30.0,11.1541,0.75138,33.993,-13.6369,-289.216,196.923,-9.8126,-84.0,8.1806,30.0,-3.34623,-0.942217,-70.5186,-70.5186,-70.5186,-70.5186,18.4837,-1.3803,-0.0951022,-7.67807,-33.8697,-10.4748,53.2426,-4.19409,-0.473507,2.79452,9.28929,-4.65462
0.0239978,0.0144561,0.293793,0.0744429,-57.2614,77.4542,-7.14522,-0.521174,270.46,-7.34725,-336.488,123.48,-9.64039,47.3844,2.22494,-30.0,16.5696,1.66161,62.4693,-21.1329,-366.231,237.495,-4.34799,-84.0,9.69622,30.0,4.49097,-3.65852,-57.2614,-57.2614,-57.2614,-57.2614,18.0782,-2.35829,0.237593,-7.84485,-52.4859,-8.98029,38.0723,-4.21896,-0.754515,2.88219,7.41084,-4.47564
0.0236709,0.0145179,0.294422,0.0746215,-3.99031,34.4477,-3.4216,-4.34133,306.407,-7.3726,-383.814,142.594,-11.2386,56.2109,2.90998,-30.0,23.9846,2.90826,71.9731,-32.6076,-399.32,258.232,3.83589,-84.0,11.9944,30.0,8.05249,-7.17175,-3.99031,-3.99031,-3.99031,-3.99031,15.824,-3.34175,1.69081,-7.78681,-76.1816,-7.77031,8.86654,-0.524344,1.20065,3.27095,1.59702,-3.64828
0.0233745,0.0145252,0.295492,0.074858,4.12546,25.5913,-10.6314,3.47972,337.03,-9.05006,-389.136,120.027,-11.9115,63.4581,3.66727,-30.0,24.0,4.55606,509.326,-41.0599,-915.121,423.813,6.20813,-6.75443,13.4298,-30.0,24.0,-9.78254,4.12546,4.12546,4.12546,4.12546,5.4391,-3.44751,-4.97274,-6.87214,-22.8973,-8.01597,-15.9926,10.4655,7.87901,2.27234,2.95482,-0.351843
0.0230594,0.0144885,0.296731,0.0751388,40.3005,0.573972,-15.2688,6.05698,-322.407,-6.18278,396.297,-188.924,-11.1405,-56.7844,5.79849,30.0,-24.0,5.79823,550.076,-49.3953,-951.966,423.064,7.30395,-8.86039,14.2725,-30.0,24.0,-11.4874,40.3005,40.3005,40.3005,40.3005,8.37846,-3.43264,-9.71447,-7.70746,-6.67009,-7.89909,-32.8466,17.8085,12.4518,3.0401,0.365602,-0.58652
0.0227447,0.0143954,0.297825,0.0754965,-15.1473,20.6938,-1.00543,-1.6335,-332.775,-5.96881,360.396,-137.355,-12.2941,-56.1546,7.36251,30.0,-14.6864,6.2534,960.644,-151.805,-1282.71,442.975,61.2504,84.0,-57.553,-30.0,24.0,-2.61802,-15.1473,-15.1473,-15.1473,-15.1473,-24.8665,-6.81509,2.4233,9.96624,8.30069,-20.6847,11.4626,17.9474,16.2756,0.823457,5.08418,10.4074
0.0225727,0.0142094,0.298721,0.0758169,-77.6998,59.2329,-15.136,4.17229,-331.153,1.2453,378.514,-167.678,-19.0321,-56.9011,8.03793,30.0,-24.0,5.07078,166.99,-75.4202,-529.569,299.54,25.1536,-84.0,21.1635,30.0,13.1018,-14.8889,-77.6998,-77.6998,-77.6998,-77.6998,16.6235,-6.14987,-1.32782,-8.82268,-24.6833,-0.824833,-51.6505,7.62315,5.25456,4.10798,-5.33622,-3.02894
0.0222541,0.0139259,0.299938,0.0761327,-24.3539,14.3557,-3.6241,-2.88428,-337.061,-3.41872,371.192,-139.376,-14.0089,-57.0432,8.16073,30.0,-18.3001,7.08276,717.592,-91.9358,-1097.39,442.472,39.5993,14.3341,26.2941,-30.0,24.0,-15.5515,-24.3539,-24.3539,-24.3539,-24.3539,6.10425,-6.28141,-12.183,-7.72938,20.7535,-5.07694,-10.955,16.8456,11.9242,2.12006,3.30181,0.124899
0.0221209,0.0135908,0.300828,0.0764767,9.16509,7.08206,-8.71874,9.39885,-352.651,2.56937,382.828,-138.354,-14.1855,-60.8898,7.95808,30.0,-17.1324,6.64422,515.674,-218.491,-581.348,167.11,112.634,84.0,-78.5351,-30.0,24.0,16.2416,9.16509,9.16509,9.16509,9.16509,-23.6696,-11.3335,0.507136,15.8837,-62.1288,-9.67759,-21.6382,-8.66719,-0.580694,1.90447,-4.64061,11.0997
0.0222315,0.0131316,0.301739,0.0768596,96.4036,-48.634,-2.71863,1.54021,355.776,0.122757,-419.782,134.274,-19.774,63.9073,4.27466,-30.0,24.0,3.16369,1039.08,-202.2,-1321.53,450.1,96.8182,84.0,-76.272,-30.0,24.0,7.89454,96.4036,96.4036,96.4036,96.4036,-28.8137,-9.76603,-2.0551,7.37499,-40.2807,-27.8297,33.7471,16.708,17.852,1.9746,1.73222,12.3513
0.0219224,0.012643,0.302496,0.0772383,56.1457,-16.5564,-13.5422,11.8747,323.119,-2.58321,-361.465,119.336,-24.6223,65.0905,4.23678,-30.0,24.0,3.25492,573.183,-187.348,-578.158,142.965,81.0938,84.0,-70.2911,-30.0,24.0,4.58411,56.1457,56.1457,56.1457,56.1457,-27.4661,-11.1497,-3.04924,10.0808,-78.2892,-19.3423,-6.09962,2.58418,7.89432,2.48444,-6.71955,12.235
0.0214647,0.0121094,0.303094,0.0777079,56.3499,-14.6889,-4.30564,3.6718,339.195,-6.68962,-362.633,116.122,-23.518,65.9402,5.444,-30.0,24.0,6.33415,1031.85,-129.192,-1311.27,452.154,47.8987,84.0,-52.1149,-30.0,24.0,-5.52938,56.3499,56.3499,56.3499,56.3499,-24.8353,-9.97592,-4.50598,4.56137,-59.6707,-20.7647,7.31039,21.0593,17.7313,0.979102,2.17508,10.1173
0.0209324,0.0115332,0.303228,0.0780401,-45.9808,55.4197,-6.91671,4.90709,341.273,-7.68037,-370.824,122.031,-17.0077,67.5166,5.10716,-30.0,24.0,7.53039,105.779,-6.94363,-298.414,125.489,-23.3461,-84.0,2.23299,30.0,-24.0,-1.01605,-45.9808,-45.9808,-45.9808,-45.9808,-16.5534,-6.16315,-8.20855,0.459654,-44.6518,-16.2485,-42.2982,27.572,18.4637,0.855537,2.52816,6.5259
0.0202762,0.0109696,0.303513,0.0781974,-141.137,101.733,-26.9161,20.9003,-344.04,-7.63466,425.544,-173.009,-7.08782,-58.9303,4.80793,30.0,-21.6378,6.86221,350.773,66.0936,-424.425,148.819,-70.2093,76.3444,-10.419,-30.0,24.0,-0.937314,-141.137,-141.137,-141.137,-141.137,0.328032,-2.33046,17.9848,-4.03929,-16.8503,4.97962,-87.2813,-0.716947,-2.63178,1.48171,-18.5991,-1.3803
0.0194804,0.0103625,0.303715,0.0782872,-83.3476,61.2711,-14.2708,11.2471,-350.911,-12.4736,412.844,-158.942,1.78613,-64.5143,1.33056,30.0,-24.0,4.75779,134.741,120.821,-108.302,16.4064,-107.061,64.2829,-19.3165,-19.4078,11.545,-6.15439,-83.3476,-83.3476,-83.3476,-83.3476,9.32104,4.08348,15.3707,-7.74668,-26.894,1.76712,-48.5438,-5.44945,-6.19283,0.384947,-13.0118,-5.18129
0.0184565,0.00967266,0.303809,0.0783148,-62.431,45.7824,-12.8725,9.16449,-344.537,-18.3115,411.749,-161.161,3.09326,-61.2549,-2.33411,30.0,-24.0,1.97544,51.323,134.61,53.4031,-66.0204,-123.352,62.31,-23.0131,-7.81012,6.46484,-12.2977,-62.431,-62.431,-62.431,-62.431,9.5558,4.66158,14.7481,-7.53055,-16.6662,-3.41869,-35.1867,-8.22584,-7.09405,0.662742,-12.0837,-5.47573
0.0185996,0.00887054,0.303935,0.0783204,-59.026,43.2516,-13.0903,8.52837,336.566,-22.3407,-387.359,141.848,-4.72243,63.5706,-1.4917,-30.0,24.0,0.281195,40.9189,141.367,90.3723,-89.3503,-136.8,61.9262,-21.3613,-6.6712,3.0326,-14.5112,-59.026,-59.026,-59.026,-59.026,9.48604,4.3469,14.694,-7.32926,-16.5591,-2.72271,-32.1141,-7.82414,-7.09777,0.29846,-12.2442,-5.44355
0.0172381,0.00793045,0.304223,0.0783614,-89.2032,64.7933,-13.9559,8.97956,334.08,-25.4476,-380.834,137.357,-6.99274,63.037,-0.358907,-30.0,24.0,2.80218,107.01,145.142,-48.025,-11.2991,-142.786,63.1273,-18.8145,-17.1385,6.98954,-13.1702,-89.2032,-89.2032,-89.2032,-89.2032,-3.41732,5.62062,-11.4394,3.59546,23.1589,0.732029,-47.2803,-5.60943,3.23845,-0.451342,-12.6103,-5.48661
0.0155906,0.00687282,0.304414,0.0784182,-123.251,89.4224,-14.9195,10.0029,334.348,-25.513,-385.126,139.537,-6.50262,62.4872,0.92503,-30.0,24.0,5.10344,181.268,148.89,-204.153,77.1351,-144.109,65.3328,-17.4087,-28.118,11.7473,-11.8285,-123.251,-123.251,-123.251,-123.251,-2.85141,4.65357,-12.0367,3.05762,22.6298,-25.5829,76.619,0.100787,3.00039,-0.894448,11.5383,0.58667
0.0138765,0.00566593,0.304448,0.0784489,-119.016,86.7389,-15.9066,11.4766,335.655,-25.0003,-399.164,152.899,-5.17953,61.8726,1.19444,-30.0,24.0,5.73962,217.591,145.718,-279.824,127.564,-139.047,69.0495,-18.5855,-30.0,19.6509,-10.462,-119.016,-119.016,-119.016,-119.016,-2.488,4.27481,-12.8232,2.33018,19.5209,-27.751,77.1543,1.21531,4.08203,-0.533505,11.9209,0.726286
0.0121816,0.0046184,0.304496,0.0784435,-129.084,93.9959,-17.4175,13.6249,332.851,-24.3386,-392.626,147.561,-4.90368,61.6727,1.02794,-30.0,24.0,5.23841,246.344,138.05,-301.29,131.288,-131.387,73.3811,-21.5917,-30.0,20.7439,-8.75659,-129.084,-129.084,-129.084,-129.084,-2.55449,4.2225,-13.6383,1.47099,21.52,-28.3793,78.3289,-1.68924,2.57001,-0.33859,13.3566,0.928233
0.0105851,0.00365355,0.304217,0.0783927,-114.905,85.148,-18.1402,15.3472,-330.241,-21.6675,404.252,-151.894,-2.51651,-60.8343,2.15253,30.0,-22.4574,5.13574,271.388,127.366,-314.544,130.508,-123.344,76.3407,-24.3695,-30.0,20.3079,-6.80448,-114.905,-114.905,-114.905,-114.905,-2.24851,4.2328,-14.4109,0.752046,18.7511,-30.0912,77.3755,0.104402,4.12535,0.203771,12.7538,1.15545
0.00902237,0.00274835,0.304024,0.078356,-123.771,93.23,-19.3185,17.4344,-330.512,-20.4345,421.035,-165.729,-3.1741,-60.4287,2.23173,30.0,-24.0,4.69408,299.579,110.852,-336.653,132.831,-110.961,80.0378,-22.7594,-30.0,19.0084,-4.41803,-123.771,-123.771,-123.771,-123.771,-2.26951,3.86632,-15.1071,0.470404,20.1551,-27.1415,78.482,-1.31491,3.0047,-0.0539627,13.9036,1.17766
0.00760028,0.00188359,0.303564,0.0783158,-109.894,85.8877,-20.4589,19.142,-318.531,-18.0297,395.723,-146.866,-2.779,-59.6623,2.69384,28.125,-24.0,4.91842,322.758,98.3652,-341.445,122.756,-99.8521,83.096,-21.2279,-30.0,17.5648,-1.1775,-109.894,-109.894,-109.894,-109.894,-2.01598,3.588,-15.8934,0.375675,18.4564,-25.3975,77.4865,1.34852,4.49793,-0.100294,13.2564,1.21701
0.00630627,0.00105012,0.303262,0.0783265,-100.944,82.3183,-21.3016,20.2281,-300.407,-14.9696,368.544,-135.921,-1.37214,-58.5331,2.74468,25.3,-24.0,4.78839,329.352,99.2479,-331.821,108.367,-97.3449,84.0,-21.4221,-30.0,14.4811,-0.295103,-100.944,-100.944,-100.944,-100.944,-1.84929,3.40232,-16.1087,0.268988,20.9241,-24.977,74.5729,2.5788,5.02953,-0.149341,12.8814,1.16208
0.00521863,0.000260372,0.302819,0.0783961,101.669,-86.2499,14.9426,-11.5687,-258.451,-13.2959,311.347,-123.187,-0.769363,-51.5344,1.93512,18.0255,-24.0,3.3289,322.16,107.447,-287.039,59.5048,-102.313,84.0,-22.9695,-30.0,3.24822,-2.01426,101.669,101.669,101.669,101.669,-2.18501,3.26703,-15.4114,0.411767,21.0914,-26.1955,68.5761,4.18325,5.98085,0.0102301,11.9203,1.21175
0.00309383,-0.000516176,0.303223,0.078639,-95.909,87.3033,-22.5046,19.906,266.616,-16.0786,-337.604,126.948,-2.31325,47.0047,0.275579,-30.0,16.9942,0.890971,-514.064,229.577,545.136,-169.886,-149.062,-84.0,79.9567,30.0,-24.0,-30.0,-95.909,-95.909,-95.909,-95.909,5.23948,-10.8407,15.3768,-2.79529,-29.7793,-2.34143,-71.053,-6.34872,-6.64201,1.88586,-17.293,-5.08043
