com_y,sim_com_y,com_x,sim_com_x,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,r13,r14,r15,r16,r17,r18,r19,r20,r21,r22,r23,r24,r25,r26,r27,r28,r29,r30,r31,r32,r33,r34,r35,r36,r37,r38,r39,r40
3.971e-05,0.00583861,0.0880024,-0.137561,124.842,-116.118,33.4852,-29.2005,319.719,-17.0474,-401.602,152.904,-21.2251,58.6637,-8.1428,-30.0,24.0,8.91555,-378.478,164.816,605.894,-317.844,-163.493,-65.7906,-16.6556,30.0,-24.0,-8.8391,124.842,124.842,124.842,124.842,1.46434,-0.396911,-19.5616,-0.191085,22.2031,10.0624,114.445,23.6005,7.05801,-14.5072,18.4167,0.4894
-0.00197107,0.00460085,0.0886374,-0.137452,118.739,-114.827,32.7276,-29.5831,315.935,-16.0936,-396.063,146.051,-25.9512,58.1185,-9.4631,-30.0,24.0,9.08571,326.626,107.584,-231.845,-7.25367,-129.769,66.8823,-22.2011,-30.0,24.0,3.53875,118.739,118.739,118.739,118.739,0.660885,-1.0907,-19.1804,-0.160142,26.2877,11.3735,112.352,23.6688,7.53447,-13.8508,18.3469,0.207491
-0.00408963,0.00329335,0.0892611,-0.137366,113.672,-114.382,31.9464,-29.9317,306.746,-16.3492,-386.559,136.237,-27.4737,58.6146,-9.35827,-30.0,24.0,9.67123,336.318,110.902,-260.381,6.30609,-134.733,65.7966,-21.5046,-30.0,24.0,4.4909,113.672,113.672,113.672,113.672,0.562688,-1.64501,-18.8828,-0.403253,26.6958,10.7674,110.524,22.8972,7.48517,-13.1193,18.1191,-0.34253
-0.00634427,0.00185961,0.0899671,-0.137312,101.186,-106.495,29.8262,-28.3389,295.069,-15.5183,-368.939,121.265,-26.6024,58.1751,-8.67348,-30.0,24.0,10.6378,337.129,109.518,-227.408,-32.1741,-132.658,68.8618,-20.3286,-30.0,24.0,6.81852,101.186,101.186,101.186,101.186,-0.869326,-2.0608,-17.619,-1.19851,33.9667,11.6579,102.248,19.9304,5.61859,-12.8088,16.7612,-0.676037
-0.00859103,0.000285467,0.0911561,-0.137166,80.061,-85.0595,26.3849,-25.3517,-316.935,-16.4926,417.233,-207.054,-20.758,-50.2751,-7.72833,30.0,-24.0,11.4361,304.969,105.241,-260.091,2.81524,-125.906,52.3623,-19.1879,-30.0,24.0,8.88245,80.061,80.061,80.061,80.061,0.1185,-2.2852,-14.9505,-2.28894,25.7966,11.7773,85.427,16.2349,2.85757,-12.5853,14.883,-0.808279
-0.0107117,-0.00138469,0.0927073,-0.136773,87.39,-82.7635,23.1541,-21.1812,-323.448,-15.7173,386.643,-174.053,-17.6775,-47.9479,-7.34366,27.9974,-13.4793,10.914,285.509,99.3406,-278.17,17.2244,-116.668,46.2855,-18.167,-30.0,24.0,9.1949,87.39,87.39,87.39,87.39,5.28094,-2.21081,-15.1098,-2.6137,-4.40789,6.20132,88.2187,12.5171,1.77912,-12.976,10.5212,2.47667
-0.0126887,-0.00309244,0.094551,-0.136115,75.6415,-71.6016,21.4566,-20.0605,-331.698,-16.0938,367.908,-152.124,-15.018,-51.5403,-7.25565,30.0,-10.0051,9.75293,321.544,90.7259,-292.794,8.77657,-106.239,58.4968,-17.592,-30.0,24.0,8.3912,75.6415,75.6415,75.6415,75.6415,7.0333,-1.86164,-13.7228,-3.58956,-15.1421,2.15342,78.7387,8.90882,-0.60637,-12.5826,9.7701,1.93864
-0.0143943,-0.00479238,0.0951452,-0.135324,68.964,-66.9594,18.9479,-17.7953,-326.461,-17.8988,346.765,-137.715,-11.9066,-53.6269,-6.49679,30.0,-15.612,8.39406,320.624,76.0952,-336.58,49.4553,-92.2895,56.3824,-16.8446,-30.0,24.0,8.07215,68.964,68.964,68.964,68.964,8.44763,-1.21332,-12.5337,-4.11719,-23.3855,-4.46478,71.2791,7.65531,-1.59212,-12.3349,8.53705,1.54835
-0.0161045,-0.00644754,0.0967388,-0.13456,86.2856,-89.1087,12.0722,-12.093,-300.253,-21.2473,331.633,-143.511,-2.26498,-51.9612,-2.58167,30.0,-16.0541,6.80801,329.054,25.1124,-417.051,124.018,-45.3496,54.6137,-12.4283,-30.0,24.0,10.8064,86.2856,86.2856,86.2856,86.2856,9.68401,1.28395,-12.1299,-2.96634,-26.3175,-21.7948,71.9983,17.9972,3.10674,-14.4803,4.62531,2.36182
-0.0174677,-0.00796837,0.0979979,-0.133953,3.68303,-19.7313,2.80792,-5.46564,-213.046,-14.5328,243.987,-90.5702,0.439511,-30.0057,0.617231,30.0,2.91824,6.26798,280.707,0.759767,-330.845,98.0653,-17.7054,59.8047,-4.18207,-18.1745,24.0,9.40513,3.68303,3.68303,3.68303,3.68303,-12.3938,-0.203645,-0.753247,1.75732,82.5942,-12.3236,12.4022,33.6987,14.4763,-10.2159,0.895109,4.55326
-0.0182418,-0.00926616,0.0991327,-0.13354,-10.3404,-16.22,-1.12251,-0.460741,-198.17,-12.3732,264.329,-85.8565,-1.69523,-27.6659,0.0717855,30.0,0.655996,3.368,268.007,-0.453064,-282.389,97.0709,-12.9863,64.2705,-4.07331,-10.808,24.0,4.9984,-10.3404,-10.3404,-10.3404,-10.3404,-20.4526,-0.416651,1.36391,2.90462,-74.1901,14.1256,-20.1767,-29.3189,-21.6751,-0.0483947,0.246123,-6.48547
-0.0186762,-0.0103346,0.0993739,-0.133358,-5.35999,-23.3305,6.05429,-7.49448,-314.336,-14.4606,415.496,-142.453,-6.62345,-57.3086,-0.0687066,30.0,-22.6966,2.13339,374.052,-4.63689,-405.936,146.845,-16.2662,62.4514,-5.14673,-30.0,24.0,1.23629,-5.35999,-5.35999,-5.35999,-5.35999,-19.1538,0.597681,-0.810019,4.6408,-62.6602,19.1334,-12.9404,-26.0654,-20.3793,-0.50681,-2.2597,-7.78961
-0.0191498,-0.011318,0.0988834,-0.133443,103.136,-124.622,-6.25219,3.88756,-254.215,-14.7362,295.976,-76.7952,-11.0793,-58.3858,-0.291328,30.0,-24.0,2.68005,357.16,-10.9091,-380.4,148.477,-16.02,64.4295,-5.68346,-30.0,24.0,0.0268515,103.136,103.136,103.136,103.136,4.24704,2.80501,-12.8459,4.50886,4.66171,27.3238,-89.1259,13.1494,0.514115,-0.913321,-14.2926,-5.98191
-0.019714,-0.0122004,0.0984208,-0.13357,38.1131,-60.6482,8.63943,-7.91476,276.697,-11.8986,-328.506,164.456,-13.8298,52.8979,2.00279,-30.0,24.0,2.59656,325.025,-18.6151,-326.445,129.929,-15.3302,69.5772,-2.21268,-30.0,24.0,0.550785,38.1131,38.1131,38.1131,38.1131,-13.6322,1.84249,-5.82313,5.58812,-15.8,38.7681,-68.4153,-10.8614,-15.4521,-2.81711,-7.40168,-7.19067
-0.0203352,-0.0130061,0.0977324,-0.133611,-7.59539,-14.84,5.69786,-7.56852,299.826,-11.7676,-350.295,165.859,-12.9121,51.4565,2.08055,-30.0,24.0,2.51659,314.789,-19.2464,-319.707,134.259,-15.0336,65.1053,-0.831261,-30.0,24.0,1.80088,-7.59539,-7.59539,-7.59539,-7.59539,-19.2142,1.11672,0.896499,6.02748,-17.1994,42.8412,-51.9079,-17.0239,-20.1179,-4.08512,-1.23758,-8.52103
-0.0209627,-0.0139515,0.0970378,-0.133577,-9.2791,-8.30838,5.9463,-8.66059,272.945,-11.66,-302.899,140.507,-13.6663,47.8681,0.773608,-30.0,21.2202,1.68485,316.429,-18.2318,-289.573,108.734,-16.2679,64.5924,-1.87432,-30.0,24.0,3.42634,-9.2791,-9.2791,-9.2791,-9.2791,-19.4822,1.24796,0.82791,5.95409,-16.1642,41.3418,-48.3008,-17.7227,-20.3829,-4.06547,-1.26846,-8.83081
-0.0216458,-0.0147416,0.0964184,-0.133412,-19.5983,50.6835,-11.1082,4.58832,-203.009,-10.6977,300.087,-123.501,-16.3239,-29.9364,-2.87145,6.97075,-24.0,0.239277,114.268,-2.75474,-209.266,108.844,-27.3728,-22.31,-3.54191,-30.0,-3.16757,1.61198,-19.5983,-19.5983,-19.5983,-19.5983,14.1739,4.99655,-0.490974,-5.77282,81.284,20.5668,40.7272,38.4083,14.5826,-13.6257,-0.750283,5.6118
-0.0223186,-0.0154488,0.0959713,-0.133095,-48.8025,100.458,-38.5461,31.5146,-277.927,-13.3363,408.305,-185.704,-20.2332,-42.9432,-5.21085,30.0,-24.0,-0.0410703,-114.823,0.433605,228.434,-152.486,-33.5481,-27.8694,-5.41339,1.75785,-24.0,-0.113621,-48.8025,-48.8025,-48.8025,-48.8025,21.1831,3.3578,7.3131,-4.36844,111.93,18.6361,14.3272,54.0133,22.7906,-14.2236,6.88826,5.28984
-0.023119,-0.0161445,0.0967934,-0.132471,53.0747,-62.7564,-2.41608,-5.25815,260.538,-18.6777,-367.23,166.795,-18.8406,54.9119,-3.35331,-30.0,21.92,2.04409,-62.6838,-7.68072,-7.36686,23.7457,-33.4618,-17.4245,-3.61359,10.2638,-13.3576,1.98528,53.0747,53.0747,53.0747,53.0747,-11.6366,2.82246,-7.00166,3.97524,20.7904,30.5766,-45.5611,-12.2518,-13.5071,-2.82045,-8.14601,-5.02011
-0.024143,-0.0168999,0.0977938,-0.131621,-65.575,98.7299,-33.904,20.5856,-319.697,-15.8949,385.329,-113.826,-19.3104,-46.2164,-5.1435,30.0,-12.2418,3.7234,-378.58,8.60371,478.446,-215.078,-42.4632,-61.0746,-3.11391,30.0,-24.0,1.99574,-65.575,-65.575,-65.575,-65.575,17.9252,3.11309,5.67715,-9.16143,68.403,11.0731,59.5107,42.9408,19.2232,-14.1614,6.9236,8.81738
-0.02515,-0.017701,0.0985539,-0.130718,128.583,-148.548,1.04348,-10.5382,-163.277,-12.3654,287.052,-104.817,-21.304,-4.32204,-5.23147,30.0,-4.95619,3.47235,353.395,-0.106974,-504.839,224.471,-30.3542,46.8445,-4.69201,-30.0,24.0,4.37566,128.583,128.583,128.583,128.583,2.10946,1.42858,-17.7585,2.52382,30.1724,24.6306,-84.5186,8.41101,-1.44395,-3.35627,-18.3924,-2.52536
-0.0261895,-0.0185327,0.0994471,-0.129836,10.5409,-0.883704,-30.6088,13.9166,198.577,-15.4713,-277.23,162.659,-20.6947,22.8294,-5.37313,-22.03,18.9665,3.11143,-246.73,18.5009,352.891,-142.683,-46.2806,-50.9429,-6.59134,30.0,24.0,2.85726,10.5409,10.5409,10.5409,10.5409,10.6815,-1.58901,-3.55214,0.439658,119.475,12.6651,1.54053,30.6873,9.99775,-10.0494,-4.59919,-0.0033231
-0.0270471,-0.019267,0.0997744,-0.129088,-84.1377,91.9969,-31.9208,21.4201,-307.123,-16.6793,428.075,-122.589,-19.3482,-44.9903,-4.22603,30.0,-14.6215,3.93502,-322.047,19.2395,553.788,-284.208,-46.1983,-52.4223,-7.92514,30.0,-20.826,3.82785,-84.1377,-84.1377,-84.1377,-84.1377,20.1112,-0.570917,5.52519,-7.72997,74.7029,-0.114289,54.4444,46.0804,21.2437,-13.0655,6.53602,7.41003
-0.0280411,-0.0198512,0.0994623,-0.128533,-58.2478,77.7784,-40.0,38.9234,288.332,-19.1798,-321.226,147.737,-12.8193,51.1511,0.00299635,-30.0,17.8479,4.70435,-268.817,20.678,482.71,-248.643,-44.7112,-47.548,-10.1656,30.0,-24.0,3.95861,-58.2478,-58.2478,-58.2478,-58.2478,22.7695,-3.73594,6.66039,-2.72563,106.181,0.548301,11.6132,53.4261,23.6516,-12.2005,6.63873,3.42921
-0.0289172,-0.0202609,0.0994498,-0.128163,-19.5722,-11.8151,8.44362,-12.9316,256.91,-18.3745,-297.276,139.314,-11.2119,46.264,0.601497,-30.0,10.5622,5.28849,-267.606,20.9641,432.91,-202.942,-43.0813,-48.2438,-11.274,30.0,-24.0,2.63678,-19.5722,-19.5722,-19.5722,-19.5722,-17.1511,-0.510183,0.0798039,4.73966,106.71,-1.19267,9.62481,50.7494,22.4901,-11.3558,6.77776,2.78356
-0.0297325,-0.0205258,0.0994777,-0.127945,-18.4452,-8.29687,8.1607,-11.8444,251.79,-17.3581,-296.182,136.21,-8.94463,45.3684,0.674095,-30.0,11.2189,5.49328,-253.665,20.6714,405.578,-194.594,-41.5262,-45.2969,-12.1064,30.0,-24.0,1.45828,-18.4452,-18.4452,-18.4452,-18.4452,-17.1375,-0.746879,0.264566,4.506,106.647,-3.09042,8.30084,50.1116,22.3619,-10.9303,6.79212,2.30579
-0.0305128,-0.0207021,0.0996145,-0.127837,-14.0444,-7.97299,5.01952,-7.72891,254.757,-16.1253,-294.228,128.24,-6.52061,44.4018,-0.102321,-30.0,15.6234,4.9767,-313.27,23.1649,483.869,-240.339,-42.6282,-61.7529,-13.0898,30.0,-24.0,0.651222,-14.0444,-14.0444,-14.0444,-14.0444,-17.955,-0.946002,0.653719,3.83628,111.948,-3.56635,5.01968,47.8995,20.8256,-11.1459,5.21169,2.16355
-0.031282,-0.0208948,0.100131,-0.127703,-14.4883,-2.95951,1.73453,-4.16313,240.471,-15.7067,-281.148,117.452,-4.67404,39.648,-1.10328,-30.0,14.236,3.84444,338.943,1.7662,-293.244,56.1717,-25.3877,65.6858,-10.0106,-30.0,24.0,2.39275,-14.4883,-14.4883,-14.4883,-14.4883,-17.8281,-1.08088,1.59326,3.31926,-37.8327,8.63271,-48.418,-24.906,-19.4465,0.56698,0.178481,-7.97025
-0.0321678,-0.0211396,0.100882,-0.127426,-21.5917,10.1234,-1.3001,-1.55814,248.633,-14.8676,-293.721,119.491,-3.17439,40.9443,-1.7276,-30.0,15.9378,2.69711,330.262,-0.547697,-291.832,55.7739,-23.3548,63.1531,-8.79041,-30.0,24.0,4.33285,-21.5917,-21.5917,-21.5917,-21.5917,-16.6535,-1.17131,2.95031,2.92953,-35.3553,5.93312,-46.1162,-23.3492,-18.0429,0.787172,1.62706,-7.58888
-0.0329484,-0.0214467,0.101597,-0.126877,-26.4462,17.7785,-3.15633,-0.534749,266.521,-13.1241,-310.286,122.179,-1.02998,43.4149,-1.82577,-30.0,19.8614,1.66212,325.225,-3.92235,-310.716,73.1299,-17.6359,61.0844,-6.3687,-30.0,24.0,7.54851,-26.4462,-26.4462,-26.4462,-26.4462,-15.4841,-1.2224,3.56954,2.72713,-32.8298,4.25261,-45.867,-21.9994,-16.7151,1.10195,2.31032,-7.16936
-0.033692,-0.0216844,0.102355,-0.12621,-30.2574,21.3714,-3.14446,-1.37406,279.972,-10.859,-324.191,126.165,1.30095,46.3115,-1.91818,-30.0,19.1273,0.426461,322.063,-6.02785,-339.044,102.325,-10.2525,59.5166,-4.10506,-30.0,24.0,10.4448,-30.2574,-30.2574,-30.2574,-30.2574,-14.9436,-1.23357,3.71182,2.34751,-33.2344,2.55656,-44.4498,-21.9622,-16.0647,1.43887,2.5573,-6.5282
-0.0343113,-0.0218581,0.103024,-0.12526,-38.0463,26.8236,-0.393065,-4.27465,-291.664,-12.0108,393.858,-147.172,3.10315,-54.6857,-2.84934,30.0,-24.0,-0.726073,339.188,-2.35312,-373.242,126.642,-4.76427,61.8085,-4.11246,-30.0,24.0,10.338,-38.0463,-38.0463,-38.0463,-38.0463,-15.0704,-0.806633,3.81566,1.11743,-79.5674,-1.3351,-6.92465,-24.8063,-15.999,1.76557,2.95841,-5.18107
-0.034743,-0.0219078,0.103605,-0.124102,-66.1312,60.2184,-29.0939,16.3923,-307.353,-12.4506,411.83,-150.436,2.76886,-54.3483,-2.64755,30.0,-24.0,-0.694952,309.952,1.23068,-342.948,117.047,-3.17425,52.4222,-5.43563,-30.0,24.0,7.55488,-66.1312,-66.1312,-66.1312,-66.1312,-12.0975,-0.574098,8.52106,1.46586,-84.1633,-7.60791,16.7712,-23.42,-12.9214,4.27717,7.3648,-6.95735
-0.0349793,-0.0218619,0.104066,-0.123074,-6.84033,0.514141,-22.182,10.2164,259.099,-10.2843,-308.101,117.244,2.22401,50.0424,-1.531,-30.0,6.55231,1.89726,282.804,2.33322,-367.77,152.584,0.770266,47.0573,-7.80467,-30.0,24.0,5.1485,-6.84033,-6.84033,-6.84033,-6.84033,-1.02678,-5.02435,0.12393,1.29688,-24.5851,-11.2913,-28.7341,1.80156,-1.67063,-1.56396,-0.629479,-1.95558
-0.0351436,-0.0218003,0.104221,-0.12221,13.2619,-28.4627,7.82845,-10.6521,-294.493,-11.0566,368.776,-138.743,4.7044,-51.0811,1.54398,30.0,-24.0,2.61228,321.7,4.00907,-415.418,168.243,0.347494,57.2122,-8.24052,-30.0,24.0,2.26309,13.2619,13.2619,13.2619,13.2619,-0.662599,0.196005,-4.15099,-2.12658,-67.4195,-11.5221,-15.4898,-6.82231,-2.41757,2.5319,-4.10759,-0.696064
-0.0352855,-0.0217764,0.104366,-0.121584,6.27683,-28.5094,-12.3728,-0.132703,-274.587,-6.9495,264.6,-55.4793,6.75732,-48.6825,3.12759,30.0,-24.0,4.50105,379.997,18.9892,-462.329,171.936,-7.08996,66.8436,-10.8928,-30.0,24.0,1.63689,6.27683,6.27683,6.27683,6.27683,-17.9143,-9.30012,-1.82305,6.29727,-83.2835,-3.39467,-21.8698,-25.9284,-18.4759,0.465776,-3.08327,-6.43226
-0.0352697,-0.02178,0.104838,-0.121137,30.1275,-32.8417,-0.423005,2.52786,207.702,3.82351,-246.68,101.56,6.62662,47.9486,5.02729,-17.1537,10.8726,3.47863,22.1925,9.32544,-35.1114,34.0383,6.72471,10.7506,-9.45496,4.28129,14.0797,-1.60356,30.1275,30.1275,30.1275,30.1275,6.27366,-1.87545,-4.13545,-0.570588,23.7035,-12.909,-20.4086,4.89897,4.85026,2.462,-4.27395,-0.489478
-0.0350663,-0.0217508,0.104937,-0.12084,17.1938,-19.6631,13.7785,-12.0192,185.473,11.8516,-195.638,81.0289,6.93425,52.0562,5.52582,-10.6635,0.076005,1.99339,-317.645,9.87077,387.982,-139.759,10.4264,-53.5403,-9.17995,30.0,-17.5302,-2.86508,17.1938,17.1938,17.1938,17.1938,15.2677,-0.695615,-6.97773,-6.00431,69.2328,-18.2261,-4.90529,17.2656,14.0492,1.2256,-5.7061,4.66338
-0.0346928,-0.0215846,0.104892,-0.120697,-10.7522,11.6565,3.63016,1.76107,267.815,12.8567,-394.556,198.283,9.25154,33.269,4.54907,-30.0,22.1268,0.291509,-315.083,10.8314,380.673,-143.652,11.7656,-64.2737,-9.59616,30.0,-22.1509,-3.0385,-10.7522,-10.7522,-10.7522,-10.7522,16.1236,-0.292641,-2.16324,-7.71814,68.9852,-24.0473,21.1482,17.9539,15.8169,0.815037,-0.396461,7.17138
-0.0342635,-0.0212424,0.104873,-0.120605,-52.2817,11.8018,-11.2594,4.70351,225.27,12.8966,-330.562,171.512,10.9521,48.2588,3.94066,-30.0,2.35089,-0.363824,60.4061,21.6816,-157.705,90.995,3.2244,-2.07386,-10.7391,-27.9413,15.1862,-0.0234364,-52.2817,-52.2817,-52.2817,-52.2817,-21.623,-6.82328,4.7539,0.0155293,-91.421,-11.937,3.53873,-39.9108,-20.7768,4.08643,5.84973,-0.580736
-0.0340236,-0.0207782,0.105147,-0.120477,10.6583,9.51989,5.97,-8.53778,78.004,14.3145,-138.881,53.7403,11.9847,-2.75872,1.33248,-13.434,-10.0682,-2.01839,-327.416,12.2143,441.31,-188.81,12.0416,-33.1684,-9.70186,23.8317,-24.0,-0.319208,10.6583,10.6583,10.6583,10.6583,12.5359,-1.35527,2.91727,-8.48091,-36.3829,-28.4863,15.808,12.1098,12.5568,1.98423,4.8959,6.96734
-0.0335956,-0.0202636,0.105657,-0.120267,-1.91578,20.3966,2.04551,6.72185,-295.858,11.4653,290.571,-86.7827,20.1666,-48.3214,1.00638,30.0,-24.0,-2.97056,-90.4657,20.7785,-18.4288,34.2871,8.16598,-35.1218,-5.63983,-20.6161,8.85785,2.18881,-1.91578,-1.91578,-1.91578,-1.91578,-24.6347,-7.89872,1.7274,2.14624,-91.1333,-14.6244,-3.00561,-49.808,-24.5172,7.5515,2.61149,-2.66353
-0.0332201,-0.0197645,0.106522,-0.119983,-12.3011,50.6388,-1.18303,-2.85405,263.197,20.6969,-365.378,125.94,20.8495,45.8909,-1.54224,-30.0,5.8409,-6.55268,94.8466,21.6268,-234.24,126.53,19.6238,23.1813,-3.74865,-30.0,19.6528,1.29467,-12.3011,-12.3011,-12.3011,-12.3011,15.447,-2.09126,-1.32977,-9.33603,-54.5067,-31.549,-7.00495,15.1425,15.379,2.43555,0.669333,9.61269
-0.0325409,-0.0193075,0.107521,-0.11955,-20.4257,-13.5885,5.75831,-18.8335,-262.813,14.3068,269.37,-109.241,26.4377,-50.2336,-2.54011,30.0,-24.0,-8.71681,92.7519,22.4387,-186.272,44.7789,21.0982,-13.1066,-2.85824,-2.05911,-24.0,2.58313,-20.4257,-20.4257,-20.4257,-20.4257,-24.2371,-16.3427,-0.313407,8.37176,-69.4757,-23.5209,20.0272,-34.2311,-19.7317,-1.88901,-0.0928083,4.29855
-0.0317789,-0.0188761,0.108146,-0.119113,19.3377,-20.005,2.20163,2.14209,287.081,22.0752,-390.937,117.937,22.2863,48.1889,-3.7365,-26.8468,4.806,-10.1029,-231.673,19.5429,257.379,-142.701,29.0828,-46.6385,-2.5677,30.0,-24.0,1.70907,19.3377,19.3377,19.3377,19.3377,13.8999,-1.99503,-5.85581,-7.9601,13.8034,-37.6538,5.48527,7.80252,13.6983,4.58299,-3.49442,9.73
-0.0308452,-0.0184909,0.10963,-0.118517,-43.5411,37.4652,-1.43925,3.24542,-161.076,18.1275,205.136,-118.373,23.3087,-30.5483,-4.65235,30.0,-24.0,-10.5531,-27.1501,19.7168,36.0312,-59.7668,32.4333,-12.0255,-3.30076,13.7497,-7.41261,0.902186,-43.5411,-43.5411,-43.5411,-43.5411,1.00831,-2.42356,3.66363,-8.59665,-27.6308,-40.7384,38.3376,-13.4221,2.28982,5.15165,5.34757,9.20512
-0.0298546,-0.018131,0.110945,-0.117832,11.9261,-18.2087,2.69229,1.59327,52.8286,18.7237,-69.8903,27.4742,23.5471,19.5797,-4.34218,14.1296,16.4221,-9.67184,-252.384,22.2704,189.053,-55.9215,30.7239,-62.8684,-4.89739,30.0,-24.0,0.118756,11.9261,11.9261,11.9261,11.9261,15.4287,-2.24014,-5.95049,-8.87599,51.394,-50.7702,13.2995,5.89494,15.3942,6.47419,-3.2048,11.0283
-0.0288318,-0.0178271,0.111588,-0.117275,-50.1145,40.1634,3.5493,0.618128,-30.9443,17.7254,80.1221,-31.7189,24.8193,6.23883,-3.73759,27.0347,3.18309,-8.66403,-241.274,21.8875,175.573,-29.0698,30.0504,-59.8004,-5.07022,30.0,-24.0,0.601769,-50.1145,-50.1145,-50.1145,-50.1145,2.97101,-2.64312,2.16182,-9.54273,-1.56426,-52.337,59.7961,-15.5919,4.26915,6.94358,4.90945,10.5813
-0.0278499,-0.0174378,0.11191,-0.116735,3.95475,-15.9988,7.46304,1.09915,-213.13,16.76,212.577,-40.3284,26.7761,-46.3062,-3.02392,30.0,-24.0,-8.11726,-246.472,16.8901,191.82,-19.9,34.5978,-62.3122,-4.10292,30.0,-24.0,2.31942,3.95475,3.95475,3.95475,3.95475,16.032,-2.32066,-5.97085,-9.11149,31.6379,-54.8721,23.6348,5.00146,16.0032,7.28391,-2.91387,11.8322
-0.0268113,-0.0169925,0.111675,-0.116462,-5.80175,-44.1626,-18.2954,30.3865,254.866,17.2446,-270.175,72.3747,29.0928,44.7376,-0.319224,-16.1996,-18.0224,-6.95171,-412.192,9.85924,586.926,-247.872,36.7,-53.3525,-3.20554,30.0,-24.0,6.39443,-5.80175,-5.80175,-5.80175,-5.80175,-27.0454,-10.6004,4.32921,8.68717,-56.1974,-35.1548,-47.1269,-61.143,-27.092,17.8187,3.78452,-8.84399
-0.0258072,-0.016418,0.111791,-0.116332,-31.2938,28.7428,5.06567,6.06989,-268.469,16.8415,358.91,-157.107,21.453,-51.9746,-3.21849,30.0,-24.0,-7.34829,-114.597,6.75916,170.925,-90.8061,39.9006,-28.7131,-0.987153,13.7147,-24.0,1.73343,-31.2938,-31.2938,-31.2938,-31.2938,8.52793,-1.63835,1.35766,-7.67141,-27.0189,-38.8451,29.608,0.0369713,9.63736,4.96013,3.78625,9.29685
-0.0245451,-0.0156172,0.111236,-0.116386,-1.75285,16.0294,3.87737,10.1098,-311.703,14.0363,452.961,-200.792,14.0108,-48.0755,-2.93009,30.0,-20.7654,-8.37481,-310.522,-1.09231,341.514,-115.353,36.2053,-59.9105,0.962396,30.0,-24.0,-2.98735,-1.75285,-1.75285,-1.75285,-1.75285,16.9818,0.197158,-2.43606,-5.80838,6.16332,-28.1909,58.2717,14.1933,17.5798,2.47058,-0.0283967,8.65948
-0.0233721,-0.0147452,0.111063,-0.116357,109.906,-150.975,23.3454,-26.4859,-298.675,12.0865,364.585,-139.184,2.88458,-55.4302,-1.17215,30.0,-24.0,-7.68693,-350.142,-17.1642,389.394,-126.561,35.9879,-71.0987,5.72823,24.4866,-24.0,-8.15512,109.906,109.906,109.906,109.906,-3.15096,-1.31953,19.2161,1.70968,9.09945,3.51839,91.4398,-3.0915,1.1419,-1.44509,18.8892,-0.694305
-0.0222604,-0.0138837,0.110844,-0.116288,21.7347,-42.2323,-0.794533,0.180283,-243.717,5.44801,226.974,-60.652,2.8033,-49.6239,4.99761,30.0,-24.0,-5.48813,-240.441,-65.9776,270.449,-89.305,64.2448,-60.348,12.2187,12.6747,-24.0,-6.01597,21.7347,21.7347,21.7347,21.7347,20.2204,8.82297,0.386774,-0.857212,111.351,16.37,0.560661,37.3262,21.343,-3.03422,0.477721,5.45465
-0.0214643,-0.013084,0.110825,-0.116209,24.8298,-42.9817,-2.03119,-1.09896,-245.615,8.06272,221.537,-55.6866,6.22264,-49.572,6.8483,30.0,-24.0,-2.23918,-323.956,-61.8525,410.879,-162.213,62.1582,-66.4857,14.1283,24.2886,-24.0,-1.31975,24.8298,24.8298,24.8298,24.8298,-20.3871,-0.903652,2.18219,6.75187,117.101,25.5269,-1.05265,36.548,19.4027,-4.66954,1.57294,4.99209
-0.0206713,-0.0123372,0.111042,-0.116043,20.3275,-38.176,-1.8946,-3.69347,293.025,19.65,-449.263,199.354,3.00521,49.6155,3.26009,-30.0,20.4007,-2.40009,-365.258,-51.5153,466.426,-185.663,58.3164,-70.211,13.4289,30.0,-24.0,-0.346081,20.3275,20.3275,20.3275,20.3275,-20.7672,-1.08201,2.14365,5.73851,117.626,24.6027,-2.72514,32.95,17.3082,-4.34784,3.50041,4.21507
-0.0197739,-0.0115807,0.111135,-0.115778,11.4399,-32.4583,-0.399143,-6.75463,-274.963,14.5009,357.315,-148.094,2.87489,-50.5293,0.0224948,30.0,-24.0,-4.97286,-372.314,-38.6749,444.951,-163.977,50.3922,-71.1849,11.1096,30.0,-24.0,-2.73836,11.4399,11.4399,11.4399,11.4399,-20.513,-0.966004,1.91273,4.75357,115.219,19.5285,-3.09087,27.6435,14.9798,-3.13086,5.24312,3.30672
-0.0188748,-0.0108253,0.111258,-0.115528,8.8074,-23.9317,-7.25036,2.56413,-316.688,11.4463,401.235,-154.863,-0.586783,-57.0753,-1.56906,30.0,-20.723,-6.12356,358.695,-7.21851,-427.507,164.119,23.0085,66.0473,7.36208,-30.0,24.0,-6.03234,8.8074,8.8074,8.8074,8.8074,-20.4213,-1.9842,3.24692,7.34073,112.475,11.7217,-7.41461,36.8009,22.5376,-2.60864,-2.20599,7.25042
-0.0180232,-0.0101675,0.111298,-0.11535,3.55854,-22.5064,-6.63627,2.71434,-317.624,9.33722,414.171,-162.422,-2.74981,-57.1442,-1.01509,30.0,-24.0,-4.76109,361.39,-8.30027,-418.431,156.629,19.6873,67.1112,7.50555,-30.0,23.4804,-5.65254,3.55854,3.55854,3.55854,3.55854,-20.5206,-1.98838,3.56898,7.31404,112.627,9.84428,-7.60078,35.3792,22.3113,-1.87891,-2.13674,7.19877
