com_y,sim_com_y,com_x,sim_com_x,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,r13,r14,r15,r16,r17,r18,r19,r20,r21,r22,r23,r24,r25,r26,r27,r28,r29,r30,r31,r32,r33,r34,r35,r36,r37,r38,r39,r40
-0.0168506,0.0255307,0.465547,0.244013,1.16064,15.8328,-3.02339,1.85374,-322.744,10.5361,395.559,-138.268,-6.00576,-59.4517,2.6313,30.0,-17.1051,-0.798763,288.634,11.705,-326.54,134.95,-4.01556,57.6603,-0.465837,-30.0,19.761,-5.44365,1.16064,1.16064,1.16064,1.16064,-11.3114,-2.12735,-2.1321,5.09512,-77.7498,10.3879,-4.25872,-20.6301,-14.348,0.0691443,-2.11746,-3.13607
-0.0166693,0.0256843,0.465905,0.244483,-0.991842,18.7478,-6.60897,4.05563,-323.445,8.11535,399.256,-137.42,-7.0654,-58.3034,4.39108,30.0,-16.5126,0.9884,271.895,11.5792,-305.656,118.941,-8.03941,48.2379,-1.33163,-30.0,9.38293,-4.35697,-0.991842,-0.991842,-0.991842,-0.991842,-10.8361,-2.07468,-4.73255,4.72265,-78.69,10.6606,-5.78912,-20.5699,-14.3068,0.239025,-2.55323,-3.2921
-0.0166441,0.0257861,0.466245,0.244872,55.4961,-28.9063,2.16012,-5.51676,-317.597,3.47203,397.44,-151.876,-5.87887,-55.1321,5.50994,30.0,-15.165,2.3297,-170.124,8.46962,291.293,-159.971,-8.87759,-33.1344,-1.91077,12.9308,-24.0,-3.79013,55.4961,55.4961,55.4961,55.4961,-1.90222,-2.26741,-0.859313,3.88171,-29.6022,1.53833,41.9188,-5.20232,-3.57579,-0.580768,5.48012,-1.83987
-0.0167746,0.0258027,0.466828,0.245265,48.0736,-15.0425,7.057,-9.89791,-333.277,3.41137,394.755,-150.279,-8.4097,-57.181,6.75943,30.0,-16.691,3.04187,223.292,3.73614,-314.312,126.423,-8.61933,35.9435,-2.52545,-30.0,15.9732,-3.12067,48.0736,48.0736,48.0736,48.0736,4.58051,-1.49836,3.63653,-0.640858,-61.389,1.2919,21.1275,-6.32931,-4.48071,-0.212913,3.9979,-1.68456
-0.0170504,0.0256929,0.46747,0.245796,47.9741,-27.5187,3.35781,-8.8573,-271.142,-3.98657,340.422,-143.39,-7.53753,-37.0661,7.30658,30.0,-24.0,4.42543,-291.209,-2.94262,370.377,-155.692,-9.8635,-52.4125,-2.64036,30.0,-24.0,-2.11037,47.9741,47.9741,47.9741,47.9741,7.16807,-1.79069,1.29674,0.900324,31.5063,-8.88577,42.3481,10.1274,7.87188,-0.131238,4.90165,1.02587
-0.0174492,0.0254578,0.468159,0.246507,-7.95798,15.1158,4.02986,-8.23007,341.281,-8.4276,-416.288,157.406,-10.2476,64.6516,7.31367,-30.0,24.0,5.68473,-316.238,-8.53974,345.411,-113.981,-9.33776,-56.0233,-2.82776,30.0,-24.0,-0.564586,-7.95798,-7.95798,-7.95798,-7.95798,14.2698,-1.17055,4.98202,-4.38859,76.5115,-10.4405,3.78371,22.8738,15.6101,-0.259781,0.936133,3.29321
-0.0179827,0.0250976,0.468826,0.247409,-41.5243,43.8085,-1.15358,-2.63066,352.989,-10.5105,-416.244,144.05,-10.8585,65.1398,7.63889,-30.0,24.0,6.8401,-282.478,-12.8414,255.748,-51.9335,-10.1049,-51.1837,-2.04637,30.0,-24.0,0.791748,-41.5243,-41.5243,-41.5243,-41.5243,17.3449,-0.325661,-0.0468574,-7.00286,68.8137,-10.8333,-8.52103,18.0039,13.203,0.97529,-3.60248,2.98645
-0.0185607,0.0246854,0.469224,0.248363,-62.5988,61.928,-3.67546,0.652762,339.013,-12.5552,-411.911,146.345,-12.3781,60.9643,7.54375,-30.0,24.0,6.3573,-230.594,-12.9754,307.621,-135.318,-12.4392,-35.4537,-0.54189,30.0,-24.0,2.33629,-62.5988,-62.5988,-62.5988,-62.5988,16.0303,-0.684256,-1.39206,-7.57315,3.51314,-6.80238,-56.8336,7.74775,6.12315,2.30147,-9.09739,2.27607
-0.0192194,0.0242007,0.469479,0.249318,-87.1495,86.56,-4.54234,1.51882,337.489,-16.1886,-421.192,159.364,-15.5642,60.3852,6.95004,-30.0,24.0,5.98085,-274.697,-15.7088,303.007,-96.2189,-16.8806,-41.3493,-0.340034,30.0,-24.0,3.49369,-87.1495,-87.1495,-87.1495,-87.1495,-2.58291,-5.00582,11.1393,3.08493,0.145173,-9.99455,-55.8275,7.00047,6.04339,3.35201,-10.5755,1.23869
-0.0199632,0.0237585,0.469532,0.24999,60.5443,-35.7077,-3.08973,3.20655,286.821,-17.2551,-339.303,130.417,-18.4019,53.6918,5.52282,-30.0,24.0,5.64325,282.091,-12.1546,-484.896,240.59,-22.9654,39.1492,-1.41972,-24.0283,17.4033,4.94234,60.5443,60.5443,60.5443,60.5443,14.782,-1.59349,-4.42159,-6.91638,-50.9371,-9.25278,7.95339,-9.83227,-4.00836,2.48851,0.10386,-0.686554
-0.0208363,0.0233253,0.469724,0.250444,26.0319,-2.25335,-1.34547,5.2314,285.436,-19.0915,-314.629,117.783,-21.5894,57.9711,5.0281,-30.0,24.0,5.32052,261.879,-12.9659,-441.836,224.607,-26.0228,42.7746,-1.31143,-26.4136,13.4781,5.19287,26.0319,26.0319,26.0319,26.0319,17.7709,-2.56576,0.16912,-8.56254,-64.2755,-11.1479,7.56612,-9.39302,-3.84527,3.02776,1.77424,-1.44005
-0.0216797,0.0229163,0.469533,0.250678,19.1339,3.35285,3.1367,2.98549,283.088,-20.507,-271.511,87.5505,-23.5705,62.3812,5.49827,-30.0,24.0,5.84543,273.324,-12.9744,-417.604,190.159,-28.2778,42.7104,-0.809362,-27.6897,2.34577,5.8677,19.1339,19.1339,19.1339,19.1339,17.2258,-3.1232,-0.432084,-9.32404,-74.9174,-10.7429,8.69934,-8.4718,-3.50634,3.07438,3.07583,-1.63455
-0.0225707,0.0225104,0.46921,0.250706,17.0438,5.30333,6.78722,1.01616,203.929,-18.441,-261.607,116.604,-25.3821,41.3837,6.86108,-30.0,19.8468,6.44633,-251.712,-13.1058,218.381,-38.2194,-30.0729,-49.2799,-0.0758622,30.0,-24.0,6.20868,17.0438,17.0438,17.0438,17.0438,16.6507,-3.58266,-0.993704,-9.99436,-12.7519,-16.432,-44.076,11.471,9.50202,5.847,-5.07246,-2.73828
-0.0234509,0.0221462,0.468825,0.250601,11.6664,14.1663,-3.04493,1.28837,239.03,-24.221,-289.107,83.7994,-23.0325,34.3538,8.71473,-30.0,4.66287,8.99817,308.143,-20.3298,-408.928,139.219,-25.2926,50.4874,2.36285,-30.0,19.5675,8.38457,11.6664,11.6664,11.6664,11.6664,-2.32052,-6.94772,1.4368,2.67439,-81.8882,-4.01698,-4.15306,-12.199,-6.62034,3.6629,-1.93677,-4.18917
-0.0246603,0.0216476,0.469038,0.250482,19.0045,9.38293,4.86574,0.720598,113.488,-15.3122,-201.674,73.297,-24.4644,15.0691,7.69131,-30.0,-6.20467,6.496,-263.767,-14.1376,232.355,-79.8755,-30.8142,-53.4645,0.925391,30.0,-24.0,7.44763,19.0045,19.0045,19.0045,19.0045,16.5958,-4.68538,-0.427002,-10.5051,-11.0945,-18.5152,45.1663,7.12382,7.45062,2.48955,6.53697,-1.1147
-0.0258349,0.021066,0.469711,0.250682,-6.49305,-3.64866,-7.39544,12.6375,24.4299,-12.5801,-23.1308,-61.7245,-28.6904,-13.4428,3.49412,-9.12748,-23.7841,1.01645,307.969,-9.73321,-586.153,276.19,-39.1457,29.826,-0.997131,-30.0,24.0,3.69124,-6.49305,-6.49305,-6.49305,-6.49305,-23.8739,-14.5939,0.741809,9.4083,-31.7079,-19.1482,-4.9793,-2.94455,1.94091,5.35481,-1.88075,-2.69528
-0.0269733,0.0205188,0.470503,0.251047,-9.87218,26.1938,-2.88204,1.65565,-256.426,-17.3114,339.885,-182.2,-30.0709,-36.3694,3.25309,30.0,-24.0,1.54242,195.458,-21.9732,-356.181,161.233,-34.3396,29.9433,1.78686,-12.952,24.0,6.77534,-9.87218,-9.87218,-9.87218,-9.87218,15.0163,-5.39834,3.06587,-10.0707,-9.25838,-16.484,-10.66,-0.162739,3.1972,3.69195,-1.80513,0.830825
-0.028481,0.0197546,0.471492,0.251608,-9.94485,21.0556,-2.63259,0.945097,-314.354,-14.3083,357.235,-154.113,-28.5795,-60.1111,3.69505,30.0,-24.0,3.60314,-83.6713,-20.5667,117.397,-39.4602,-30.0425,8.33232,4.04796,30.0,11.1095,10.1273,-9.94485,-9.94485,-9.94485,-9.94485,16.4249,-5.56775,2.49712,-10.1087,33.8456,-11.6697,-23.2809,8.08086,7.5538,2.8408,-4.64551,1.85725
-0.0297914,0.0188927,0.471827,0.252037,27.7217,-22.3022,-1.39981,-0.203454,-321.268,-13.2679,353.079,-127.738,-21.2138,-66.5524,3.45052,30.0,-24.0,5.76758,264.089,-18.9994,-428.354,214.192,-19.2341,31.91,5.26243,-20.4852,24.0,11.4373,27.7217,27.7217,27.7217,27.7217,12.0847,-4.06357,-3.03261,-8.71165,24.168,-7.36999,-42.6634,8.25381,6.61089,2.32365,-7.56335,2.71223
-0.0308807,0.0180324,0.471748,0.25227,12.7483,-5.00962,3.38584,0.809688,-334.6,-11.1064,403.382,-151.196,-12.8643,-68.2461,0.880955,30.0,-22.5661,5.99758,200.058,-14.6434,-306.825,160.553,-10.2676,26.5497,2.79728,-30.0,24.0,9.34308,12.7483,12.7483,12.7483,12.7483,18.7259,-2.09249,-0.0988547,-8.17904,29.6024,-6.32465,-42.5415,5.73984,4.56507,2.6337,-10.9031,1.1205
-0.0318414,0.0172536,0.47164,0.252332,130.987,-104.819,33.6838,-22.896,-338.875,-10.5482,399.463,-138.519,-5.58653,-63.8884,-3.63338,28.4308,-19.5395,5.83633,304.33,-11.247,-361.715,142.572,-4.50516,57.2329,-2.44437,-30.0,24.0,6.85261,130.987,130.987,130.987,130.987,1.46237,2.60017,-18.2469,0.0579076,-11.8889,-1.40145,-79.732,-2.49822,-1.64158,3.32249,-14.3594,-0.0568731
-0.0327189,0.0165197,0.471323,0.252311,100.321,-82.4306,31.5727,-21.085,-328.842,-10.159,432.118,-182.044,-4.71007,-55.2334,-6.22772,27.6768,-24.0,3.8205,293.521,-10.1323,-326.848,115.704,-4.77129,59.3425,-6.54517,-30.0,24.0,4.278,100.321,100.321,100.321,100.321,-2.5564,5.60338,-15.0032,2.86581,-16.233,-4.06277,-73.2329,-7.19221,-4.15591,4.09218,-12.0948,-1.7589
-0.0336433,0.0157779,0.471153,0.252246,-72.8608,54.0277,-20.0726,17.5911,-318.139,-12.0117,409.185,-176.505,-7.57583,-54.6169,-6.7914,25.6122,-24.0,2.48282,284.607,-12.4634,-347.089,128.837,-8.59046,55.0984,-7.87104,-30.0,24.0,2.4216,-72.8608,-72.8608,-72.8608,-72.8608,-2.93346,6.48978,-14.941,2.8322,-15.6838,-5.33195,-74.631,-7.70174,-4.1423,4.4025,-11.8484,-1.68041
-0.0347363,0.0149527,0.471306,0.252251,-102.411,77.0778,-20.8744,18.3651,322.245,-16.843,-365.963,121.376,-6.24967,61.4377,-2.14287,-30.0,24.0,2.13621,284.896,-15.176,-365.17,138.899,-9.57021,54.0568,-6.37753,-30.0,24.0,3.39759,-102.411,-102.411,-102.411,-102.411,-2.78891,6.1209,-15.7762,2.50656,-11.2037,-3.76837,-75.8818,-7.24051,-3.82454,4.08202,-13.11,-0.845673
-0.035905,0.0140243,0.471466,0.252341,-133.874,100.271,-22.0526,19.141,327.149,-14.6862,-396.06,142.714,-4.20117,60.3998,-0.244941,-30.0,24.0,3.79692,301.33,-16.7718,-372.411,136.097,-6.41938,59.9422,-3.46056,-30.0,24.0,5.44202,-133.874,-133.874,-133.874,-133.874,-2.08055,5.29306,-16.2372,2.39964,-12.2917,-1.43967,-74.6217,-6.12222,-3.35404,3.45158,-14.1975,0.00252444
-0.0369364,0.0130652,0.471578,0.252446,-130.477,99.7582,-22.6266,19.4284,334.963,-12.638,-409.045,150.847,-1.96163,61.6107,0.380751,-30.0,24.0,4.4309,303.871,-15.8827,-396.067,157.184,-2.5925,58.8568,-1.50534,-30.0,22.6965,6.86957,-130.477,-130.477,-130.477,-130.477,-1.6436,4.7647,-16.5434,1.77325,-8.68807,0.669827,-78.633,-4.44862,-2.73954,3.17561,-14.205,0.07315
-0.037771,0.0122056,0.471621,0.252512,-123.736,95.8067,-22.4769,18.9427,333.741,-10.5892,-402.798,149.524,-0.542836,61.4874,0.0456291,-30.0,24.0,3.44623,306.363,-14.2295,-392.572,154.399,0.327354,58.7461,-0.897318,-30.0,22.9537,6.44462,-123.736,-123.736,-123.736,-123.736,-1.9226,4.32052,-16.284,1.57277,-6.92291,1.26019,-78.2799,-4.63956,-2.91489,3.04194,-14.0496,0.217389
-0.0384102,0.0115016,0.471547,0.252542,-121.267,94.729,-22.6214,18.689,332.896,-9.95356,-397.311,149.72,-0.481998,61.4866,-0.589128,-30.0,24.0,1.99871,307.529,-13.3483,-390.446,153.375,1.47695,58.5247,-1.14994,-30.0,22.1967,5.01224,-121.267,-121.267,-121.267,-121.267,-2.08114,4.08132,-16.1373,1.38955,-6.77977,1.30702,-78.3483,-4.56131,-2.87965,3.01925,-13.9034,0.287609
-0.038938,0.0109199,0.47137,0.25256,-120.224,94.2482,-22.3821,18.2458,332.056,-10.6559,-391.54,149.463,-1.70361,61.4549,-1.1355,-30.0,24.0,1.12414,307.739,-13.2707,-389.836,155.119,0.593738,58.4618,-1.90126,-30.0,21.4084,3.68631,-120.224,-120.224,-120.224,-120.224,-2.26904,3.86318,-15.9462,1.24372,-7.29545,0.811958,-78.3834,-4.66056,-2.89161,3.09175,-13.8327,0.306001
-0.0394429,0.0103799,0.471047,0.25258,-119.517,93.6626,-22.1812,17.9575,331.126,-11.8184,-388.64,151.654,-3.10886,61.317,-1.15597,-30.0,24.0,1.3172,308.818,-13.6308,-393.57,161.424,-1.03679,58.5463,-2.48138,-30.0,23.1674,3.13962,-119.517,-119.517,-119.517,-119.517,-2.3616,3.67154,-15.8445,1.09682,-7.53829,0.331015,-78.28,-4.76546,-2.93372,3.1482,-13.8016,0.316408
-0.0399691,0.00981834,0.470567,0.252598,-121.172,94.9831,-21.9187,17.8551,330.529,-13.6282,-386.284,154.036,-4.06357,61.1998,-1.40188,-30.0,24.0,1.9375,307.404,-14.0473,-382.055,155.227,-3.20936,58.8552,-3.64393,-30.0,22.8741,3.07566,-121.172,-121.172,-121.172,-121.172,-2.28861,3.53734,-15.868,0.840939,-8.01784,-1.29672,-78.5585,-5.10583,-2.99286,3.38671,-13.8365,0.258519
-0.0405817,0.00921865,0.469979,0.252611,-119.335,94.2295,-21.748,17.9057,328.013,-16.4427,-387.17,159.454,-5.50405,60.885,-2.44102,-30.0,24.0,2.23754,300.454,-14.594,-369.641,151.393,-7.0212,57.6878,-5.91834,-30.0,24.0,2.94909,-119.335,-119.335,-119.335,-119.335,-2.17007,3.55444,-16.0249,0.452691,-9.14841,-4.9477,-78.7068,-6.13965,-3.19514,3.99116,-13.8598,0.0527895
-0.041327,0.00857139,0.469226,0.252625,-114.142,91.3915,-21.4994,17.9408,314.886,-20.2636,-371.307,148.413,-7.42785,58.3026,-3.86455,-30.0,20.7803,2.4745,255.932,-15.5002,-335.293,139.144,-12.3618,42.7984,-8.44706,-30.0,13.0541,3.01514,-114.142,-114.142,-114.142,-114.142,-1.74646,3.71955,-16.427,0.0631149,-8.00649,-9.30952,-77.5298,-6.58784,-2.89654,4.62386,-13.4622,-0.0425762
-0.0423114,0.00778139,0.468478,0.25268,-97.7178,80.4603,-20.9116,17.2647,259.937,-22.457,-322.674,119.109,-11.3812,44.5604,-5.12298,-30.0,11.1504,3.35811,251.041,-15.9452,-327.534,125.919,-19.2681,44.0027,-10.3499,-30.0,13.7039,4.13797,-97.7178,-97.7178,-97.7178,-97.7178,1.23207,3.45024,11.7078,-0.193251,-15.3452,-14.4639,-66.7696,-6.24665,-2.05403,4.91904,-11.752,-0.226155
-0.0437115,0.00694414,0.468124,0.252917,-105.378,89.1703,-21.8718,17.5512,285.564,-22.2689,-365.938,136.689,-16.9424,53.1397,-6.43062,-30.0,18.8247,5.65185,240.982,-11.3808,-370.293,159.306,-29.1871,36.322,-11.7638,-30.0,17.2409,6.73458,-105.378,-105.378,-105.378,-105.378,1.07923,2.86286,12.511,-0.365678,-11.7421,-13.8664,-73.5702,-8.74654,-3.72262,4.95388,-13.2575,-0.239525
-0.0454853,0.00596734,0.467974,0.253391,-128.628,109.413,-22.4808,17.692,308.218,-21.8157,-406.221,156.863,-21.2011,58.8708,-6.71776,-30.0,23.806,7.71954,-313.664,-21.7575,387.209,-160.133,-21.0163,-53.4234,-6.45627,30.0,-24.0,8.53863,-128.628,-128.628,-128.628,-128.628,-1.59202,1.76341,14.3227,-0.144988,-13.2851,-15.7148,-73.2303,-8.06119,-3.14909,4.77553,-14.415,0.324203
-0.0475248,0.0048531,0.467874,0.253964,-129.293,111.789,-23.6271,18.8144,320.823,-20.1185,-384.124,125.593,-24.0778,60.8179,-7.32237,-30.0,24.0,9.38803,-315.179,-19.8778,385.914,-154.397,-22.9879,-56.7749,-7.06884,30.0,-13.6013,10.1746,-129.293,-129.293,-129.293,-129.293,-1.13098,0.980674,14.6989,0.11607,-6.57454,-16.1122,-81.6745,-5.63804,-2.04157,4.77243,-14.6883,0.150423
-0.0497856,0.00362146,0.467905,0.254506,73.6423,-78.4695,2.82876,-4.65026,-335.766,11.3857,391.615,-167.293,-48.5319,-54.3279,-14.8051,30.0,-24.0,11.2421,-288.665,6.37075,269.546,-77.4469,-48.7276,-48.5807,-15.27,30.0,-24.0,12.145,73.6423,73.6423,73.6423,73.6423,-6.40043,-1.79437,-11.009,1.56931,48.7215,-26.1567,-17.6057,8.67238,7.97687,3.42721,-2.40607,-0.735222
-0.0520416,0.00233473,0.467896,0.254961,-102.081,87.9172,-14.1838,11.6478,309.545,-17.7286,-416.76,151.619,-34.587,57.2259,-10.9212,-30.0,24.0,8.85937,-316.657,-17.3471,373.965,-149.791,-34.2555,-57.6477,-10.5578,30.0,-13.4851,9.95039,-102.081,-102.081,-102.081,-102.081,2.76698,1.27447,10.8843,-2.07697,14.4694,-42.0572,71.1446,-8.47366,1.9204,3.60836,13.3401,1.67106
-0.054652,0.000915658,0.468079,0.255406,90.6453,-100.266,4.16527,-3.2547,-308.676,9.23483,348.105,-145.594,-54.8366,-53.8681,-15.5959,30.0,-18.6333,13.6797,283.778,8.60363,-466.611,218.68,-56.3875,47.1214,-15.8593,-30.0,21.1174,14.838,90.6453,90.6453,90.6453,90.6453,-3.33966,-2.23355,-13.3678,-0.439188,-6.22775,-35.8135,62.9437,-8.14525,0.839356,3.64232,11.2462,-0.522243
-0.0572498,-0.000570969,0.46818,0.255828,-75.9197,66.8684,-14.276,15.6444,303.361,-19.336,-416.37,153.237,-29.9999,57.0401,-7.85933,-30.0,24.0,12.4224,-311.256,-17.7757,357.008,-139.543,-30.9802,-57.736,-7.9383,30.0,-24.0,13.618,-75.9197,-75.9197,-75.9197,-75.9197,-1.72889,0.200924,9.68836,-0.756824,-13.3858,-19.258,-79.0182,-5.02232,-0.215107,6.53509,-11.4495,1.36056
-0.0599421,-0.00216455,0.468482,0.256189,-117.091,112.636,-19.0354,21.3767,315.341,-17.5474,-406.65,134.149,-24.7957,56.9068,-5.70953,-30.0,24.0,13.5474,-318.989,-15.64,377.18,-149.244,-26.2023,-59.7604,-6.41098,30.0,-12.4792,14.8705,-117.091,-117.091,-117.091,-117.091,-0.114228,-0.827729,13.7044,-1.01436,-11.6856,-15.981,-80.426,-6.26474,-1.3644,6.31436,-13.0012,1.23586
-0.062428,-0.00374942,0.468815,0.25651,47.3283,-44.958,4.40255,2.50015,-300.771,4.98128,347.262,-137.086,-35.0611,-50.4431,-11.6445,30.0,-15.0914,14.7665,294.047,5.60261,-405.965,162.634,-38.1964,48.9988,-12.5961,-30.0,24.0,15.5303,47.3283,47.3283,47.3283,47.3283,12.2203,-2.28469,-8.35988,-4.99759,-3.49244,-33.3445,61.2134,-7.69402,0.855769,3.44622,10.9463,-0.362685
-0.064596,-0.00521812,0.469316,0.256916,34.1572,-42.6437,-1.05634,0.629046,37.9473,-20.5503,-71.3474,43.1323,-14.6867,15.3621,-7.26156,3.10762,16.924,9.98599,338.198,-19.5499,-427.045,163.451,-15.2902,60.023,-7.12102,-30.0,24.0,10.5517,34.1572,34.1572,34.1572,34.1572,-8.80044,0.368249,-3.11985,4.35631,50.8199,-32.8725,32.1595,5.16513,8.96679,3.53254,8.64237,3.24147
-0.066366,-0.00663275,0.468199,0.257315,88.1406,-87.3867,21.2646,-15.819,276.373,-3.20642,-357.996,142.742,-26.4273,52.7246,-9.95983,-30.0,24.0,10.1341,344.192,1.45289,-369.961,110.781,-29.7649,62.4168,-9.75756,-30.0,24.0,11.8358,88.1406,88.1406,88.1406,88.1406,6.78118,-1.1227,-14.7021,-2.76522,79.6576,-31.8445,9.25281,15.0365,14.1312,3.39479,2.94827,3.75899
-0.0681489,-0.00795108,0.468462,0.2576,85.2022,-82.2679,18.2621,-12.7078,251.663,-8.68651,-302.624,105.28,-16.5061,49.2213,-8.02108,-30.0,24.0,7.90447,344.882,-4.81202,-374.434,112.215,-20.0781,62.3538,-7.11588,-30.0,24.0,10.4747,85.2022,85.2022,85.2022,85.2022,7.80759,0.0595768,-12.7369,-3.26902,75.1813,-28.8075,8.85569,14.6648,13.3604,3.36347,4.28149,2.79787
-0.0696951,-0.0092051,0.468823,0.257896,-80.3266,97.3892,-10.06,11.7172,299.134,-17.1848,-390.142,156.971,-3.98137,54.7695,-2.83433,-30.0,24.0,3.71427,323.825,-18.7685,-352.857,105.577,-6.79687,59.2912,-4.63735,-30.0,24.0,8.34496,-80.3266,-80.3266,-80.3266,-80.3266,1.79018,0.920377,-8.63849,-1.74871,4.37957,-26.8431,72.4989,-4.51918,2.32794,2.0876,13.0065,0.629785
-0.0709357,-0.0103535,0.469252,0.258243,-81.6613,104.172,-15.1938,17.3308,294.429,-14.9438,-373.586,143.889,-6.97689,55.4797,-2.78808,-30.0,24.0,2.01002,331.5,-18.0189,-362.395,106.086,-7.86411,61.9522,-2.67551,-30.0,24.0,6.83153,-81.6613,-81.6613,-81.6613,-81.6613,2.10715,3.09465,-13.6375,-2.41412,-12.5204,2.25377,-77.2453,-0.882175,-1.35203,3.19323,-12.9717,0.383056
-0.0720146,-0.0113456,0.469787,0.258552,-39.0968,53.2721,0.28161,1.68552,248.298,-14.1387,-355.745,150.989,-9.7581,44.8147,-1.81552,-30.0,16.2699,0.637167,333.524,-17.7371,-366.651,107.624,-9.01293,65.462,-0.493375,-30.0,24.0,5.61724,-39.0968,-39.0968,-39.0968,-39.0968,-19.6467,1.36361,-2.04226,0.643624,-21.0058,10.6075,-71.4626,-2.01994,-3.43084,2.12989,-11.506,-1.51796
-0.0730063,-0.0123367,0.470304,0.258832,-59.4693,57.4539,-1.2063,1.11893,299.173,-14.8443,-374.794,139.224,-11.8538,49.5376,-1.21744,-30.0,24.0,1.06999,337.789,-17.8099,-360.694,103.44,-8.26723,62.1115,0.345268,-30.0,24.0,4.7623,-59.4693,-59.4693,-59.4693,-59.4693,-19.5518,0.98796,0.215595,3.75378,-7.32143,17.7968,-72.3223,-0.885904,-3.67572,0.297888,-12.4746,-0.232017
-0.0738871,-0.013159,0.470795,0.259042,-95.1078,83.0012,-3.71446,2.43853,318.773,-14.876,-394.794,148.812,-13.5476,49.8401,0.292344,-30.0,24.0,2.05914,335.077,-17.3484,-348.654,101.1,-7.27532,62.626,0.634735,-30.0,24.0,3.7352,-95.1078,-95.1078,-95.1078,-95.1078,-18.469,0.841895,1.11442,5.85418,-3.05659,22.5075,-72.0576,0.148866,-3.72364,-0.763861,-13.0808,0.0350303
-0.0746635,-0.0141978,0.471302,0.259388,-97.3817,79.1192,-4.14062,2.8848,312.84,-14.6893,-386.448,154.543,-14.1476,50.0345,2.03631,-30.0,24.0,3.31877,332.976,-15.3313,-342.312,102.682,-6.95458,63.2145,-0.242454,-30.0,24.0,2.23286,-97.3817,-97.3817,-97.3817,-97.3817,-18.8609,0.99596,1.34621,6.24828,-1.38874,25.6581,-72.2461,0.446238,-4.09511,-1.46154,-12.9176,-0.115339
-0.0753231,-0.0150733,0.47174,0.259816,-97.7386,74.6412,-3.83359,3.21681,306.13,-14.7128,-334.278,121.301,-14.478,50.5161,3.56096,-30.0,24.0,4.49594,331.573,-14.0004,-332.034,101.946,-9.44372,63.2681,-2.11629,-30.0,24.0,0.835287,-97.7386,-97.7386,-97.7386,-97.7386,-19.1959,1.08246,1.37526,6.3302,1.40807,26.8059,-72.1539,-0.651303,-4.93074,-1.80812,-12.5468,-0.111208
-0.0758959,-0.0161529,0.471996,0.26051,-97.9144,71.083,-3.02215,3.10184,298.809,-14.5855,-342.928,139.488,-14.582,50.8897,4.94317,-30.0,24.0,5.47106,330.512,-15.5037,-338.171,103.915,-11.818,63.1738,-2.89056,-30.0,24.0,1.39723,-97.9144,-97.9144,-97.9144,-97.9144,-19.1561,1.17112,1.24682,6.37527,-1.3957,25.9344,-71.8528,0.0565963,-4.37933,-1.71386,-12.5588,-0.327546
-0.0765426,-0.0170495,0.472205,0.2612,-102.427,73.6679,-2.36033,2.96875,298.097,-13.9264,-349.926,153.351,-13.4474,49.9742,5.55738,-30.0,24.0,6.06634,329.099,-16.8267,-337.138,101.382,-11.7713,62.1629,-2.45297,-30.0,24.0,2.6224,-102.427,-102.427,-102.427,-102.427,1.52053,3.32518,6.80414,-4.8017,-2.40539,24.7537,-69.5407,-1.24764,-4.90215,-1.60701,-12.4585,-0.378456
-0.077248,-0.0178546,0.472454,0.2619,-51.9517,55.2384,-40.0,25.6666,274.648,-6.13908,-281.96,107.205,-19.0929,40.2658,1.40848,-30.0,24.0,4.11003,330.18,-14.7309,-305.97,70.3174,-11.1846,62.314,-4.29941,-30.0,24.0,1.32754,-51.9517,-51.9517,-51.9517,-51.9517,20.6551,4.39687,6.04458,-4.57594,-5.50502,24.7766,-62.1918,-8.98214,-9.989,-1.8147,-8.51451,-1.70535
-0.0778359,-0.0183376,0.472672,0.262336,-107.204,72.4487,-0.526531,2.01478,296.539,-13.6463,-326.986,138.633,-15.3892,51.34,1.71262,-30.0,24.0,3.59504,-317.648,-17.2894,406.144,-147.344,-15.537,-58.8513,-0.106954,30.0,-10.8737,2.48459,-107.204,-107.204,-107.204,-107.204,1.29519,3.82158,6.79056,-4.77768,-1.76981,17.9259,-70.0514,-2.89408,-4.57021,-0.450951,-12.5424,-0.0334663
-0.0787036,-0.0187697,0.472935,0.262765,3.06076,-52.6837,0.131226,3.78432,-304.082,-14.9291,452.298,-157.388,-14.768,-42.8659,-2.52585,30.0,-23.3146,4.99825,319.982,-17.9165,-392.505,173.91,-14.9427,56.5734,-0.772171,-30.0,24.0,5.28515,3.06076,3.06076,3.06076,3.06076,-12.4922,1.84908,-4.14001,2.65773,14.2025,-1.07413,67.8789,2.36084,1.78402,-2.28704,10.5435,0.626702
-0.079591,-0.0191133,0.472913,0.263134,-23.0026,-40.6744,-40.0,-12.5356,143.701,-1.0795,-213.656,145.356,-26.5967,23.3707,-7.21072,-30.0,15.6824,2.62825,-282.863,-9.81269,360.089,-123.915,-23.5406,-44.8671,-2.64191,30.0,-24.0,5.41242,-23.0026,-23.0026,-23.0026,-23.0026,7.84541,0.361228,-6.25475,-4.01375,-20.0936,5.64088,-40.7026,1.40417,-1.04196,-0.30087,-5.70605,-0.523226
