com_y,sim_com_y,com_x,sim_com_x,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,r13,r14,r15,r16,r17,r18,r19,r20,r21,r22,r23,r24,r25,r26,r27,r28,r29,r30,r31,r32,r33,r34,r35,r36,r37,r38,r39,r40
-0.0246563,-0.0186711,0.377663,0.176409,4.57437,9.27158,2.32814,6.43137,-240.859,13.4024,230.211,-65.0782,17.1857,-50.0998,-1.00555,30.0,-24.0,-5.52841,-294.135,13.5812,350.312,-133.247,15.7563,-49.4686,-7.14223,17.9799,-24.0,-6.46501,4.57437,4.57437,4.57437,4.57437,-27.9484,-14.7928,0.0768164,3.49449,40.9647,-27.0672,6.30868,12.605,11.7145,3.06363,3.26697,2.20924
-0.0239779,-0.0184686,0.378018,0.176631,2.60792,16.0661,1.35026,7.34698,-256.962,16.0862,237.549,-59.3321,18.7668,-49.7885,-1.81225,30.0,-24.0,-6.42795,-265.614,16.4286,288.189,-105.402,18.0103,-49.802,-7.83039,10.2739,-24.0,-6.35151,2.60792,2.60792,2.60792,2.60792,-27.7745,-10.388,-0.582142,4.6032,-27.4058,-27.7308,53.1034,-0.498556,5.09409,3.27665,7.93793,1.08707
-0.0232145,-0.0182141,0.378472,0.176957,-57.0745,79.2993,-1.54489,7.28863,180.344,19.4606,-214.113,55.3112,20.5164,44.5834,-1.8284,-11.3717,-7.39522,-7.77484,-255.801,17.6288,270.816,-99.5954,18.1895,-42.5006,-8.21581,12.8097,-24.0,-6.54291,-57.0745,-57.0745,-57.0745,-57.0745,6.69627,-2.64473,6.43821,-10.4656,3.98596,-28.3284,29.9701,2.59389,6.69692,3.85279,6.23609,0.878923
-0.022415,-0.0179149,0.379,0.177331,-63.6584,94.15,-4.07983,17.1135,298.737,18.8412,-549.468,267.282,22.3484,32.4886,-2.43556,-29.7827,23.7884,-8.44577,-298.729,15.914,354.538,-141.803,19.9637,-45.7952,-7.65001,21.7477,-24.0,-5.56694,-63.6584,-63.6584,-63.6584,-63.6584,-27.6189,-12.3071,0.919188,7.94927,16.3781,-30.6047,34.5788,3.17148,7.72808,3.8979,5.42446,1.85964
-0.0215403,-0.0174952,0.379453,0.177761,0.809058,37.0197,11.4747,-15.7288,293.983,19.8688,-529.811,261.105,23.9266,28.926,-2.95858,-27.6107,24.0,-9.24911,-288.602,15.8938,345.544,-138.275,22.2916,-49.8204,-6.62267,18.1754,-24.0,-4.76045,0.809058,0.809058,0.809058,0.809058,6.42299,-2.89519,5.92033,-10.603,29.8451,-32.0675,15.8309,6.16837,9.1485,4.15714,3.98796,2.33369
-0.020612,-0.016925,0.380015,0.178229,-27.6876,74.6181,0.947077,-4.78307,-176.023,18.9392,184.186,-66.2136,24.8477,-35.2619,-4.39279,30.0,-24.0,-10.2714,-269.924,16.5005,306.547,-121.436,24.0977,-49.2446,-6.11941,12.2376,-24.0,-4.79548,-27.6876,-27.6876,-27.6876,-27.6876,16.8591,-2.38327,-2.30994,-10.1439,38.4313,-33.9732,14.6952,6.12909,9.27721,4.46403,4.65604,2.12624
-0.0196352,-0.0162233,0.380481,0.17874,-19.5031,65.1015,1.3329,-5.32543,257.308,20.8508,-340.443,122.452,18.3446,46.483,-7.38452,-22.0993,7.56882,-12.7215,-285.219,15.484,315.106,-118.986,24.0882,-52.2381,-6.18143,12.6898,-24.0,-5.68025,-19.5031,-19.5031,-19.5031,-19.5031,-8.35381,-1.72838,0.195872,3.83344,49.4971,-35.1739,7.82953,15.4579,15.2251,4.53276,0.22732,3.04068
-0.0187301,-0.0154667,0.38095,0.179158,18.7015,8.1071,2.19968,-7.057,298.847,17.0889,-372.524,123.962,14.6331,50.6845,-7.53865,-30.0,24.0,-12.2585,-312.777,13.5505,353.648,-134.394,21.0432,-53.7607,-5.87763,18.401,-24.0,-6.35514,18.7015,18.7015,18.7015,18.7015,-8.61893,-1.68815,2.22484,3.48786,49.2243,-26.9415,-3.05978,15.1719,13.2874,3.70176,-2.32638,1.83496
-0.0179265,-0.0148517,0.381545,0.17942,72.2785,-75.6205,2.22069,-8.66925,292.39,14.6283,-402.161,156.445,10.2008,55.4806,-5.63012,-29.0675,19.9137,-9.93459,-342.489,11.8366,427.685,-183.078,16.6873,-49.8906,-4.33195,26.5996,-24.0,-5.81472,72.2785,72.2785,72.2785,72.2785,4.05362,-0.823024,8.34445,-2.1844,-32.045,-2.16225,-50.662,-10.789,-7.44544,2.49736,-7.24388,-0.732041
-0.0171647,-0.0142597,0.38225,0.179723,103.3,-145.659,19.9511,-28.5217,261.248,13.4277,-359.008,148.181,5.10419,40.4058,-3.15671,-30.0,24.0,-6.38731,339.472,13.3338,-369.679,118.252,12.3274,65.0886,-1.74147,-30.0,24.0,-5.06443,103.3,103.3,103.3,103.3,-0.813097,-2.36306,13.8425,-0.483948,-9.77394,17.4649,-79.6786,5.32864,-2.0119,-0.882817,-14.2848,-0.181874
-0.016259,-0.0136108,0.382608,0.180066,86.5095,-120.217,12.8388,-15.6496,294.509,15.8758,-389.064,154.766,-1.23509,55.4725,0.130187,-30.0,24.0,-3.06548,354.232,14.4326,-411.113,146.875,5.15882,66.2538,0.471298,-30.0,24.0,-4.77338,86.5095,86.5095,86.5095,86.5095,-0.0851068,-2.6921,12.7507,-0.77386,-13.0933,29.6336,-74.1112,8.8935,-1.99494,-3.4286,-12.6164,-1.32512
-0.0152652,-0.012861,0.382886,0.180356,79.4659,-115.044,13.8371,-17.9747,292.923,17.2541,-395.645,161.186,-1.62636,53.2243,1.50018,-30.0,21.2625,-0.0635379,346.478,18.3409,-423.222,161.288,0.744099,64.0362,0.345208,-30.0,24.0,-2.75406,79.4659,79.4659,79.4659,79.4659,-2.74525,-3.31465,13.5461,-1.01633,1.12182,36.595,-78.5458,10.8246,-2.0705,-4.98614,-12.5008,-0.651912
-0.0142025,-0.0120524,0.382985,0.180579,92.908,-134.448,15.5386,-19.106,292.964,20.6518,-379.3,156.351,0.0807431,57.1329,3.83389,-30.0,24.0,0.816337,342.287,17.425,-405.426,149.313,4.30009,63.0,2.96469,-30.0,24.0,-2.85017,92.908,92.908,92.908,92.908,-2.51659,-3.36586,13.7275,-1.15447,-0.0799972,35.5693,-79.9407,9.40915,-2.63115,-4.7516,-13.0373,-0.585796
-0.0131081,-0.011173,0.383323,0.180873,88.3309,-125.746,16.5986,-19.5626,292.771,22.7551,-374.281,154.926,3.07097,57.2255,3.45468,-30.0,24.0,0.116998,347.745,18.7744,-408.798,153.762,5.78825,63.6501,2.88208,-30.0,24.0,-2.98656,88.3309,88.3309,88.3309,88.3309,-2.46839,-3.04929,13.7432,-1.01282,-1.33773,31.2828,-79.6063,8.91543,-2.19489,-4.09166,-12.9724,-0.541858
-0.0119894,-0.0102485,0.383259,0.181161,89.2437,-124.205,18.2918,-20.8853,294.314,22.9457,-354.118,137.961,4.03617,57.661,1.2238,-30.0,24.0,-2.85009,345.027,17.6728,-405.351,153.44,5.33513,63.0079,1.96839,-30.0,24.0,-3.9805,89.2437,89.2437,89.2437,89.2437,-2.02351,-2.63063,13.6002,-0.730486,-3.7202,26.2779,-78.3896,7.99961,-1.72642,-3.19412,-13.296,-0.390483
-0.0110261,-0.00937073,0.383269,0.181444,87.7023,-118.741,18.7037,-21.0782,295.714,20.2174,-381.51,163.001,1.75312,57.1834,-0.970222,-30.0,24.0,-5.34562,342.548,15.2953,-401.833,153.565,3.1343,63.0335,1.45309,-30.0,24.0,-4.08127,87.7023,87.7023,87.7023,87.7023,-2.06255,-2.37285,13.5633,-0.677492,-3.5353,23.5751,-78.0626,7.04781,-1.71136,-2.69214,-13.2392,-0.279335
-0.0102189,-0.0085878,0.383194,0.181654,88.5505,-117.052,18.9271,-21.378,296.922,17.4799,-372.868,154.955,-0.57443,57.3424,-1.86108,-30.0,24.0,-6.21083,340.515,13.4781,-402.34,154.055,1.20089,62.7736,1.46971,-30.0,24.0,-2.66633,88.5505,88.5505,88.5505,88.5505,-2.01062,-2.44286,13.4731,-0.716833,-3.50822,22.9983,-77.5558,6.52861,-1.82445,-2.55439,-13.3222,-0.234656
-0.00948721,-0.00790944,0.383232,0.181839,83.2618,-106.238,18.7858,-21.5319,297.101,16.1695,-370.46,153.205,-1.6383,57.0593,-1.6293,-30.0,21.9945,-5.50809,339.571,12.9579,-392.69,144.743,1.40047,62.7433,2.40931,-30.0,24.0,-1.01485,83.2618,83.2618,83.2618,83.2618,-1.89859,-2.62267,13.2627,-0.641906,-3.87567,23.0272,-75.9966,7.28708,-1.34797,-2.63436,-13.2265,-0.326866
-0.00870464,-0.00728071,0.383127,0.182005,93.4311,-118.654,18.6837,-22.0059,297.817,16.18,-372.376,153.688,-1.20216,57.0988,-1.06084,-30.0,21.1497,-4.47152,334.648,14.1028,-396.771,148.947,3.23048,61.9989,2.91291,-30.0,24.0,-0.256335,93.4311,93.4311,93.4311,93.4311,-2.10845,-2.58349,13.4956,-0.887289,-2.66258,22.876,-77.855,5.67825,-2.22216,-2.53679,-13.389,-0.201016
-0.00786259,-0.00662137,0.38334,0.182171,94.2152,-118.661,18.7794,-22.5893,298.151,16.7423,-375.338,157.111,-1.16174,57.4536,-0.620093,-30.0,24.0,-3.24761,339.153,15.1148,-394.573,145.434,4.6651,62.0772,2.8609,-30.0,24.0,-0.982778,94.2152,94.2152,94.2152,94.2152,-0.743897,-2.88578,12.6815,-0.926636,-9.26885,25.5649,-73.1788,6.03738,-2.29673,-3.02778,-13.3983,-0.387332
-0.00689039,-0.00590295,0.383422,0.182338,99.0831,-124.499,18.8306,-22.9714,289.302,18.6005,-370.648,155.436,-0.427293,56.1139,0.713491,-30.0,22.1113,-2.12521,337.873,17.3884,-393.859,143.496,5.45127,62.3772,3.25909,-30.0,24.0,-1.94169,99.0831,99.0831,99.0831,99.0831,0.812897,-3.51579,11.8191,-1.10126,-15.9979,30.8127,-68.308,6.80149,-2.6309,-3.91851,-13.0249,-0.931632
-0.00574006,-0.00513086,0.383653,0.182505,83.2701,-101.019,17.9522,-22.3729,245.056,22.5394,-323.343,126.417,0.859858,43.4698,2.31196,-30.0,12.7725,-1.25917,332.514,21.0224,-405.423,153.368,6.70461,60.4964,4.01366,-30.0,24.0,-2.82262,83.2701,83.2701,83.2701,83.2701,1.31968,-4.07246,11.4563,-1.13439,-18.0331,35.504,-65.8258,8.78901,-2.19003,-4.74069,-12.5338,-1.53168
-0.00438373,-0.00429197,0.38412,0.182698,79.3042,-92.2962,17.5688,-22.6188,252.398,27.0714,-345.383,132.941,3.01568,46.2813,3.52937,-30.0,18.4368,-1.60954,329.663,23.1461,-408.923,148.246,9.80493,62.0689,4.68925,-30.0,24.0,-4.13952,79.3042,79.3042,79.3042,79.3042,2.842,-4.24056,9.84851,-1.07793,-24.7594,37.3725,-56.67,8.41383,-2.19519,-5.12533,-12.6753,-1.26531
-0.00284843,-0.00336682,0.385199,0.183028,90.0883,-105.741,17.9082,-23.3675,262.277,29.8953,-362.681,136.118,5.12885,52.0558,4.15687,-30.0,24.0,-3.52358,322.145,21.8796,-408.172,142.788,14.157,62.9509,5.6696,-30.0,24.0,-6.01237,90.0883,90.0883,90.0883,90.0883,5.09462,-4.51197,8.52476,-1.11791,-36.2281,39.1524,-49.4422,7.38724,-2.54382,-5.34707,-13.2178,-0.964575
-0.00112711,-0.00233778,0.386585,0.183558,105.039,-124.565,18.0573,-23.3019,250.155,32.0704,-371.225,142.004,6.96597,49.2535,4.54228,-30.0,22.7806,-5.84653,323.371,20.7143,-421.076,144.148,18.244,64.3508,6.83965,-30.0,24.0,-7.80538,105.039,105.039,105.039,105.039,2.20508,-5.1233,10.9602,-1.52797,-22.3966,42.3858,-63.6695,7.48328,-3.03147,-5.49393,-13.3742,-1.01102
0.000757858,-0.0012191,0.388218,0.184238,106.824,-125.696,17.9533,-22.0713,277.012,33.7684,-413.884,162.748,9.15722,52.2663,4.18124,-30.0,24.0,-8.33479,328.266,19.8069,-439.855,158.792,21.8148,63.1576,7.57128,-30.0,24.0,-9.37882,106.824,106.824,106.824,106.824,-1.36351,-5.51526,13.3968,-1.6023,-4.86468,42.9587,-77.315,8.71211,-2.51921,-5.32362,-13.4434,-1.01456
0.00275171,-2.49528e-05,0.389754,0.184985,105.558,-122.194,18.8086,-21.275,305.193,33.6192,-428.012,164.341,9.61987,55.7668,3.45049,-30.0,24.0,-10.6073,329.652,17.4012,-437.519,158.9,24.3523,60.9934,7.84028,-30.0,24.0,-10.3972,105.558,105.558,105.558,105.558,-0.989761,-5.66435,13.1753,-1.44553,-6.4282,41.3268,-75.6695,8.83491,-2.04212,-5.00876,-13.5876,-0.905506
0.0047531,0.00122377,0.39131,0.185785,88.4744,-99.4205,16.6707,-16.6616,307.911,33.3983,-430.172,167.852,8.70372,55.8021,2.85553,-30.0,24.0,-12.0307,327.744,16.1139,-431.776,157.375,24.7355,60.1185,8.26428,-30.0,24.0,-10.6247,88.4744,88.4744,88.4744,88.4744,-0.937259,-5.81774,12.6844,-1.29066,-6.17241,39.514,-72.2949,9.41182,-1.32528,-4.79325,-13.1752,-0.792365
0.00679056,0.00251078,0.392877,0.186628,106.494,-115.502,19.7572,-18.8225,311.254,32.7946,-428.856,166.195,8.05389,55.706,2.6094,-30.0,24.0,-12.6237,-319.908,30.0153,391.267,-174.85,7.79007,-58.4866,4.41738,30.0,-24.0,-9.72229,106.494,106.494,106.494,106.494,-0.781733,-6.11585,13.0581,-1.39381,-7.28656,38.4577,-74.4932,8.59597,-1.52866,-4.40521,-13.6692,-0.783959
0.00878264,0.00382558,0.394334,0.187528,109.988,-114.854,18.7302,-16.7244,313.363,32.7907,-422.449,161.642,7.86904,56.3092,2.51853,-30.0,24.0,-12.6257,-314.312,30.5629,365.381,-150.753,8.05694,-58.7637,4.85195,30.0,-20.4737,-9.19131,109.988,109.988,109.988,109.988,-0.448099,-6.37282,13.1272,-1.47932,6.40784,20.0545,79.2326,8.23436,1.52138,-6.6805,13.1012,-1.41375
0.0108359,0.0051708,0.395619,0.188431,108.867,-108.549,17.7238,-14.8945,314.273,33.0735,-414.874,157.037,8.34571,56.7998,2.65098,-30.0,24.0,-12.5692,-311.212,31.4668,366.035,-151.336,8.90215,-58.6071,5.15289,30.0,-21.055,-9.04556,108.867,108.867,108.867,108.867,-0.278754,-6.47114,13.0804,-1.49999,6.88285,18.6722,79.4862,8.22474,1.68787,-6.47982,13.0256,-1.37732
0.0129206,0.00669713,0.396788,0.189379,101.335,-94.4007,15.9718,-12.7864,316.154,33.198,-409.383,153.628,8.39247,57.2576,2.57594,-30.0,24.0,-12.7533,-309.638,32.1607,381.834,-164.996,9.2256,-58.2017,4.81859,30.0,-21.9573,-9.3976,101.335,101.335,101.335,101.335,0.0646114,-6.36871,12.9392,-1.36959,-13.1326,25.3332,-72.8442,6.98388,-0.964797,-2.97128,-13.8092,-1.43021
0.0149722,0.00813154,0.397716,0.190187,24.0689,-3.81618,4.97584,2.96481,317.348,32.7237,-407.374,151.445,6.64122,57.8613,1.86089,-30.0,24.0,-12.7969,-309.057,32.0613,374.979,-158.561,7.72449,-57.814,3.56995,30.0,-24.0,-9.90864,24.0689,24.0689,24.0689,24.0689,-10.9821,-5.96694,3.37129,2.71361,82.1039,11.5084,2.27744,28.9542,14.9034,-4.85528,-2.18021,1.86462
0.017032,0.00978208,0.398915,0.191143,79.1492,-92.6954,4.45318,-4.04416,342.04,18.1017,-440.294,161.505,14.6679,62.3653,5.6665,-30.0,24.0,-13.3087,280.323,16.7257,-351.107,121.097,17.2847,56.8531,6.53542,-30.0,24.0,-10.7131,79.1492,79.1492,79.1492,79.1492,-7.25131,-5.06426,5.22908,1.49279,78.5706,14.345,-1.83222,25.1133,12.59,-4.08153,-2.97218,0.945493
0.0184721,0.0108196,0.399986,0.191774,33.4834,-16.3749,0.958962,4.05436,337.664,-0.217405,-384.375,110.897,27.2875,61.9157,10.3952,-30.0,24.0,-11.401,260.043,0.0726351,-320.237,103.288,28.0468,51.4386,10.5399,-30.0,24.0,-9.57654,33.4834,33.4834,33.4834,33.4834,-14.8037,-6.45896,1.09589,3.48091,87.019,7.73867,5.60806,31.7784,17.0305,-5.14078,0.226256,3.15732
0.0197642,0.0120803,0.400841,0.192535,12.1633,3.05495,-2.52481,5.2959,343.856,22.3378,-430.687,154.007,7.45502,63.8963,4.49141,-30.0,24.0,-6.27949,332.936,21.7794,-448.232,168.873,8.80192,59.9586,4.40245,-30.0,20.5927,-5.45025,12.1633,12.1633,12.1633,12.1633,-15.7049,-4.69821,0.526181,3.69688,92.0083,2.09054,5.60556,28.6813,16.1884,-4.23986,0.27967,3.59761
0.0208578,0.013236,0.401485,0.193176,21.5008,-8.76472,2.61645,-0.107708,344.203,22.2835,-422.834,148.975,4.86032,64.0555,2.0333,-30.0,24.0,-5.78079,325.422,21.0244,-420.38,153.652,6.73614,61.6233,1.70359,-30.0,24.0,-5.7517,21.5008,21.5008,21.5008,21.5008,-16.088,-2.46963,0.343529,3.47489,90.8372,-3.2528,9.18096,22.4766,13.5507,-3.28393,1.95279,3.87447
0.0218,0.0142757,0.401962,0.193717,-4.85464,-22.6511,5.71793,-8.34461,264.834,19.6105,-293.391,102.871,5.15301,58.8248,-0.787561,-15.9094,24.0,-4.58173,324.949,18.6359,-418.028,156.593,6.85463,60.0297,-1.4651,-30.0,24.0,-5.2588,-4.85464,-4.85464,-4.85464,-4.85464,2.19628,1.39512,-8.42202,-1.95396,11.5551,-0.621927,59.9649,-4.00858,-2.16252,-2.07994,9.32759,-0.714659
0.0226207,0.0152974,0.401742,0.194147,-12.0704,-7.17031,-7.24669,-0.28379,-265.696,13.0627,335.759,-119.628,9.04597,-43.7992,0.299928,30.0,-13.9343,-3.48681,298.236,15.7701,-441.984,211.057,8.83431,44.1528,-0.984894,-30.0,24.0,-4.61313,-12.0704,-12.0704,-12.0704,-12.0704,-3.17287,2.66608,-10.1743,-0.895384,20.4442,-3.16674,69.7443,-2.6882,-1.08559,-2.74742,12.6102,0.794071
0.023352,0.0160814,0.401541,0.19441,-11.2858,-7.93946,-7.53431,0.690612,-298.921,11.7869,395.008,-145.929,12.9847,-52.8486,0.359804,30.0,-16.7084,-1.93392,327.908,14.5016,-428.84,190.984,11.7972,51.8343,-1.80356,-30.0,24.0,-3.50183,-11.2858,-11.2858,-11.2858,-11.2858,-4.09835,1.35728,12.9263,-0.164022,16.7028,-4.06124,70.7365,-3.90207,-1.77544,-2.27919,13.2612,0.0817557
0.0241979,0.0169172,0.401186,0.194769,-10.344,-6.22138,-6.78694,0.752806,326.771,17.3554,-343.901,134.804,9.32823,64.1834,-0.178909,-30.0,24.0,-4.89223,315.506,13.5229,-383.447,160.664,13.5795,52.1637,-2.63366,-30.0,20.4458,-3.51923,-10.344,-10.344,-10.344,-10.344,-4.75369,2.0494,12.6793,0.00046527,17.8662,-5.09829,70.5007,-5.36347,-2.43286,-1.94833,13.0158,0.186224
0.0249471,0.0176655,0.400904,0.195312,76.199,-68.8399,6.84456,0.123684,325.501,16.922,-331.923,129.937,9.79704,64.2408,-1.49489,-30.0,24.0,-6.83761,306.661,12.073,-360.188,152.827,13.5633,51.9988,-3.15936,-30.0,24.0,-3.78978,76.199,76.199,76.199,76.199,-4.80906,2.51674,12.4678,0.286399,16.7229,-5.60907,70.5316,-5.85336,-2.55198,-1.65925,12.7712,0.138207
0.0256159,0.0183401,0.400633,0.19598,81.5308,-69.3135,5.9851,0.308026,325.543,15.0461,-348.352,139.693,9.33782,63.5319,-2.35382,-30.0,24.0,-7.61927,297.249,9.68308,-342.178,148.076,12.2671,52.2455,-2.20704,-30.0,24.0,-2.94073,81.5308,81.5308,81.5308,81.5308,-4.5259,2.01327,12.3839,0.3214,15.4095,-3.22165,70.4628,-4.82915,-2.42886,-2.02739,12.6296,-0.0894054
0.0263177,0.0189495,0.40048,0.196649,86.3399,-71.058,4.6552,0.708618,312.4,16.9975,-369.371,157.8,9.26011,57.4578,-2.87732,-30.0,24.0,-7.21962,293.071,9.85204,-347.93,160.113,13.4979,52.7672,0.176592,-30.0,24.0,-1.13267,86.3399,86.3399,86.3399,86.3399,-4.53858,1.17748,12.3284,0.110619,15.8705,-0.426968,70.2366,-4.07464,-2.56062,-2.5471,12.5435,-0.229569
0.0271681,0.0195575,0.400514,0.197242,87.9292,-71.6711,3.22593,1.10335,296.85,20.2367,-390.013,178.93,10.9178,50.0951,-3.5657,-30.0,24.0,-7.1265,292.208,12.1914,-333.374,147.799,16.5661,53.5045,2.74508,-30.0,24.0,-0.136177,87.9292,87.9292,87.9292,87.9292,-3.03752,0.603961,11.6539,0.00792676,13.5796,0.823323,68.4202,-1.33734,-1.18802,-2.74665,11.8297,-0.339197
0.0281399,0.0202354,0.400913,0.197714,86.0366,-70.5053,2.47195,0.8272,314.207,23.3758,-342.817,125.054,11.7924,59.2013,-5.18933,-30.0,24.0,-8.13824,291.276,15.7102,-351.509,159.954,18.563,53.9428,4.04093,-30.0,24.0,-0.800512,86.0366,86.0366,86.0366,86.0366,-2.12653,0.268534,10.3172,0.362713,10.4681,0.800879,66.3655,-0.118893,-0.510935,-2.48859,10.3639,-0.804521
0.029195,0.021017,0.401409,0.198102,77.1105,-61.8983,2.54653,-0.155385,306.857,23.1212,-358.54,138.068,11.1014,56.9483,-6.53688,-30.0,24.0,-9.61179,276.967,17.5778,-325.5,136.549,17.7718,51.8197,4.20917,-30.0,24.0,-2.02807,77.1105,77.1105,77.1105,77.1105,-1.6805,-0.0400492,9.6967,0.571054,7.0394,0.877933,65.9254,0.380393,-0.204516,-2.33679,9.69218,-1.06279
0.0301864,0.0218817,0.402175,0.198463,74.2637,-59.5812,2.49862,-1.00952,306.231,21.2758,-379.571,150.153,9.36389,56.3904,-6.65549,-30.0,24.0,-10.3699,266.311,18.1117,-316.855,126.917,15.813,49.5409,4.05066,-30.0,24.0,-2.5451,74.2637,74.2637,74.2637,74.2637,-1.44698,-0.343725,9.99757,0.200253,9.09397,1.3222,67.0708,0.685585,0.00291263,-2.54971,10.0211,-0.733352
0.0310665,0.0228631,0.403256,0.198873,73.4203,-59.6707,2.16631,-1.56905,307.812,19.5846,-387.228,149.127,7.64342,56.8207,-5.54084,-30.0,24.0,-10.0436,276.709,18.2766,-335.839,132.852,14.4475,50.7169,3.83108,-30.0,24.0,-2.38162,73.4203,73.4203,73.4203,73.4203,-2.99303,-0.836108,11.5829,-0.332223,10.6377,2.47051,69.7694,-1.21525,-1.3091,-2.96831,11.7007,-0.410931
0.0318642,0.0236321,0.404627,0.199279,83.1474,-66.3551,2.64203,-2.3952,323.806,18.5752,-401.011,149.915,6.53269,59.2722,-3.91481,-30.0,24.0,-9.03579,-288.663,22.6779,389.828,-154.515,7.15172,-52.7839,1.47478,30.0,-24.0,-3.12725,83.1474,83.1474,83.1474,83.1474,-3.36797,-1.17108,12.0197,-0.390614,10.908,2.68306,70.3083,-1.75173,-1.70663,-3.02821,12.15,-0.396087
0.0326111,0.0244026,0.405895,0.199813,90.0383,-71.5308,2.79023,-2.58015,326.004,17.8414,-406.323,152.135,4.53146,60.1532,-2.16508,-30.0,24.0,-7.6176,-286.217,22.9047,389.942,-152.893,6.64267,-52.9958,0.424725,30.0,-24.0,-3.78349,90.0383,90.0383,90.0383,90.0383,-3.2552,-1.40329,12.1998,-0.37932,9.86947,2.45813,70.4361,-1.5541,-1.57313,-2.97353,12.2855,-0.421779
0.0332681,0.0250634,0.407155,0.200398,96.4621,-78.2323,3.34043,-2.42409,325.591,15.2361,-399.862,146.247,4.60498,60.6054,0.277711,-30.0,24.0,-5.37998,-284.48,22.9309,384.466,-146.443,5.79145,-52.8544,-1.03733,30.0,-24.0,-4.83794,96.4621,96.4621,96.4621,96.4621,-3.18027,-1.64025,12.2806,-0.268761,-0.338379,10.602,-73.2956,0.792596,-1.65991,-0.550366,-12.2841,0.294546
0.0339366,0.0256043,0.408278,0.200985,-0.289227,1.4189,10.3288,-14.3491,325.342,16.2876,-390.847,144.65,3.6965,61.206,2.27451,-30.0,24.0,-4.68819,-282.418,22.4364,382.295,-144.031,4.4551,-52.4537,-3.05503,30.0,-24.0,-5.98593,-0.289227,-0.289227,-0.289227,-0.289227,12.2308,0.498718,-1.75705,-3.57317,-80.3536,9.89864,6.91597,-15.906,-11.6794,-0.528441,1.02535,-3.60616
0.0344484,0.0259064,0.408963,0.201469,-24.3081,25.0304,-9.58071,1.95321,-328.162,13.8267,366.387,-123.98,2.4314,-57.7497,4.94427,30.0,-24.0,-2.46431,-324.123,17.2398,403.402,-126.86,4.0513,-47.8562,-3.03775,30.0,-24.0,-6.86083,-24.3081,-24.3081,-24.3081,-24.3081,12.9355,0.779899,-2.06884,-4.52535,-77.886,11.2313,5.38965,-19.9881,-14.2518,-0.492516,1.4759,-3.75723
0.0347925,0.0260362,0.40982,0.201835,-10.948,15.2984,-6.87459,0.529886,-332.957,12.9036,385.189,-130.268,0.826922,-59.5489,6.31992,30.0,-13.4762,0.840362,-324.137,15.7192,408.089,-130.412,2.56402,-50.061,-4.28504,30.0,-24.0,-6.93668,-10.948,-10.948,-10.948,-10.948,12.4065,0.406235,-1.43587,-4.56746,-77.1135,10.5011,5.19903,-19.467,-13.8791,-0.451024,1.14271,-3.62513
0.0351442,0.0260556,0.410449,0.20236,0.646038,6.93928,-4.65884,-1.02246,-327.342,13.1728,388.724,-131.417,1.48638,-58.7811,7.35563,30.0,-15.9153,3.22753,-322.064,15.1537,414.72,-137.504,1.30646,-49.7857,-4.9238,30.0,-24.0,-7.59883,0.646038,0.646038,0.646038,0.646038,13.2577,0.06231,-1.65543,-4.57351,82.7231,1.09779,-4.61836,22.1486,12.7335,-2.93162,-0.537618,3.89946
0.0355663,0.0260272,0.411005,0.202892,3.96106,5.07362,-3.93768,-2.00423,-332.092,15.0078,401.115,-136.843,2.63377,-59.6129,7.61121,30.0,-15.5615,4.24322,-292.476,14.9917,363.617,-115.491,-0.0558818,-51.2053,-4.76835,24.8215,-24.0,-8.00554,3.96106,3.96106,3.96106,3.96106,13.9026,0.292376,-1.54159,-4.43128,91.5078,-2.23281,-0.158759,22.226,13.4263,-2.39708,-0.563021,3.8998
0.0359995,0.0259857,0.411438,0.203704,5.63721,5.26735,-3.20422,-2.96074,-335.428,15.0047,422.997,-153.779,1.86203,-60.3512,5.85366,30.0,-14.4011,3.08354,-287.008,12.8228,357.953,-117.021,-3.38534,-53.5543,-5.03757,23.992,-24.0,-8.02856,5.63721,5.63721,5.63721,5.63721,13.9216,0.637225,-1.52891,-4.3032,-78.9126,7.34939,0.0467036,-24.9566,-16.3713,0.787891,-0.343823,-3.69906
0.0363248,0.0259267,0.411733,0.204568,12.3578,0.85079,-2.03086,-4.23684,-337.853,11.8991,446.961,-174.582,-0.526861,-60.7052,3.89707,30.0,-21.1013,0.980847,-295.087,8.95536,374.255,-127.033,-8.18728,-53.9855,-4.6893,25.9152,-24.0,-6.4248,12.3578,12.3578,12.3578,12.3578,14.0144,0.634105,-1.2186,-4.21804,-79.7507,7.22254,-0.310022,-24.8516,-16.2059,0.940964,-0.396399,-3.67323
0.0364517,0.0257876,0.41193,0.205493,21.0716,-6.11849,-0.905214,-5.49991,-335.581,7.2454,426.618,-152.844,-2.36898,-60.5601,3.29476,30.0,-16.168,-0.161427,-306.004,3.66188,398.514,-142.017,-9.88365,-54.1111,-2.58372,28.4668,-24.0,-2.95531,21.0716,21.0716,21.0716,21.0716,14.2973,0.367077,-0.829638,-4.20162,-81.0947,7.31892,-0.985734,-24.171,-15.8515,0.961489,-0.4865,-3.76884
