com_y,sim_com_y,com_x,sim_com_x,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,r13,r14,r15,r16,r17,r18,r19,r20,r21,r22,r23,r24,r25,r26,r27,r28,r29,r30,r31,r32,r33,r34,r35,r36,r37,r38,r39,r40
-0.0253991,-0.0203182,0.211719,-0.00682516,-70.6465,63.5372,1.6898,3.32208,-877.87,110.387,986.881,-186.876,-99.4118,-84.0,38.8789,30.0,24.0,-30.0,-249.013,13.427,340.76,-146.072,-40.4968,-42.4966,-17.8321,30.0,-14.8689,-8.18706,-70.6465,-70.6465,-70.6465,-70.6465,-0.810267,2.79992,-12.9102,0.370051,14.4601,-7.01999,74.4883,-2.32812,0.571364,-0.715633,12.7728,0.688787
-0.0262427,-0.0207146,0.212102,-0.00628733,-70.9949,66.3541,1.42931,3.08637,-878.214,100.75,971.06,-169.657,-93.7722,-84.0,33.9104,30.0,24.0,-30.0,-259.383,-0.410904,346.658,-144.193,-25.0077,-46.3809,-12.9634,30.0,-13.7874,-1.62673,-70.9949,-70.9949,-70.9949,-70.9949,-0.929774,1.8153,-13.1306,0.134289,15.6117,-3.13076,75.2056,-1.36857,0.513895,-1.35841,12.441,0.606754
-0.0270497,-0.0212529,0.212077,-0.00574433,97.4898,-107.817,-3.17401,5.24892,284.355,-3.29624,-342.147,156.031,-0.761742,52.8108,11.4967,-30.0,15.7809,12.0702,224.583,30.9979,-201.944,32.5079,-22.2012,34.6165,-10.1926,-30.0,24.0,1.58329,97.4898,97.4898,97.4898,97.4898,-2.39371,0.499924,-12.4169,0.178025,16.7492,-0.42666,75.1196,0.13206,0.798197,-2.09312,11.8581,0.757384
-0.0274112,-0.0213843,0.212708,-0.00564321,-59.3049,58.2776,6.023,-3.20009,-876.341,80.1511,1000.76,-193.198,-53.1825,-84.0,26.5861,30.0,14.8361,-20.9349,-132.789,0.0924059,199.892,-69.9082,-4.93565,-34.4078,-9.14232,19.5041,24.0,-0.553368,-59.3049,-59.3049,-59.3049,-59.3049,12.3272,0.850128,1.12003,-3.8448,-83.2924,9.96355,-8.02073,-22.7605,-15.3136,0.776741,-1.88044,-3.50516
-0.0274794,-0.0215186,0.212998,-0.00555552,-93.6264,95.5555,1.59638,0.924156,-879.983,68.3619,993.458,-176.136,-39.9931,-84.0,20.7374,30.0,24.0,-13.8588,-305.654,-3.25016,526.478,-266.828,-0.498625,-59.8894,-7.76824,30.0,-24.0,-0.794826,-93.6264,-93.6264,-93.6264,-93.6264,-0.198042,1.15043,-12.5948,-0.0498218,11.12,-5.85123,74.0425,-0.209917,1.06088,-1.11294,12.5747,0.206752
-0.0275306,-0.0214538,0.212574,-0.00556865,-71.9212,73.9895,1.60886,0.819854,-803.634,55.2715,863.693,-121.735,-29.8926,-84.0,16.9576,30.0,24.0,-8.39756,-308.398,-4.01883,457.726,-194.705,1.49759,-60.2895,-5.26271,30.0,-24.0,0.0642289,-71.9212,-71.9212,-71.9212,-71.9212,-0.27345,-0.327888,11.7432,-0.43586,14.1353,-7.93835,72.0146,0.319937,1.74932,-0.768715,11.877,0.613965
-0.0274614,-0.0212719,0.212473,-0.00556132,-45.6824,49.8876,0.999058,0.413158,137.651,25.9394,-250.926,226.672,-12.7555,84.0,-7.18013,-30.0,24.0,4.10862,-303.787,-0.562855,418.139,-173.76,1.41585,-56.1341,-4.13989,30.0,-24.0,1.38201,-45.6824,-45.6824,-45.6824,-45.6824,2.55361,-0.244579,10.4767,-0.563316,-91.823,21.0298,-7.14837,-3.28411,-2.02398,-0.0248405,-11.2616,-1.09293
-0.0274075,-0.0209868,0.212435,-0.00546947,-82.0149,97.7552,-17.4698,18.947,-242.469,53.201,58.0879,159.479,-23.6074,-42.376,14.7102,-30.0,24.0,-4.99738,-306.712,10.8933,387.457,-169.217,-4.02628,-65.8563,-6.48812,27.4098,-7.1076,2.81843,-82.0149,-82.0149,-82.0149,-82.0149,12.8004,0.998458,2.22113,-3.38692,-79.3638,6.43367,-16.0954,-20.8619,-13.7218,1.42287,-2.76068,-3.48531
-0.0272782,-0.0207776,0.212831,-0.00522527,-85.8041,103.473,-18.1846,20.3518,-328.288,29.3045,64.4672,194.054,-11.1819,-84.0,12.1605,6.88532,24.0,0.506154,-286.08,3.12402,333.06,-127.441,2.50953,-49.8446,-4.47174,26.489,-20.9777,-2.61264,-85.8041,-85.8041,-85.8041,-85.8041,-1.28434,-0.813865,12.9693,-0.522753,-6.5604,3.67803,-74.0525,-2.29847,-2.3899,1.19323,-12.7003,0.142149
-0.0270781,-0.0206952,0.212933,-0.004839,-60.4437,79.2229,-21.292,24.8177,-103.986,16.3804,-335.752,380.645,9.5112,-79.4042,8.20166,-30.0,24.0,11.819,-329.649,10.3824,397.334,-168.465,5.78484,-67.8443,-2.29845,30.0,-24.0,3.07261,-60.4437,-60.4437,-60.4437,-60.4437,-1.28272,-0.871703,13.3153,-0.77869,-5.52148,2.90242,-74.5952,-3.31848,-2.85404,1.37197,-12.8303,0.218073
-0.0268844,-0.0207698,0.213533,-0.00413566,6.65563,-21.5908,-14.421,8.36178,317.623,-7.31171,-387.379,158.199,25.7661,57.1596,6.18809,-30.0,24.0,20.3527,220.02,22.2175,-289.032,74.6062,6.97721,-8.01613,12.8303,-10.0631,-18.9717,14.3794,6.65563,6.65563,6.65563,6.65563,13.9166,1.17301,0.99492,-4.3389,-82.9119,2.89924,-9.74196,-26.044,-16.0822,2.06546,-1.38785,-3.60981
-0.0265755,-0.0209456,0.21392,-0.0033109,37.2283,-71.6145,5.23417,-16.2134,276.624,4.23783,-341.884,136.482,2.61421,50.9428,-4.15247,-30.0,19.6316,-6.23037,480.951,32.638,-500.139,147.943,-1.34626,84.0,18.3011,-30.0,24.0,14.1065,37.2283,37.2283,37.2283,37.2283,-0.83471,-0.601363,12.6288,-0.409587,12.8666,-12.752,71.8741,-1.79509,1.4417,0.0274335,12.6463,0.487161
-0.0259879,-0.0211534,0.214488,-0.0024671,-21.3063,27.1441,-3.31111,4.89348,-309.497,7.1363,364.215,-126.058,6.18203,-54.0389,-1.57371,30.0,-24.0,-4.15536,-336.895,6.31106,392.937,-148.911,9.00061,-64.0737,-3.90251,30.0,-20.7438,-0.893628,-21.3063,-21.3063,-21.3063,-21.3063,-14.1545,-2.15495,-0.276436,4.18841,-90.4249,0.35887,-11.9405,-23.7411,-14.472,2.65363,-1.37545,-4.25338
-0.0255601,-0.0212981,0.215135,-0.00178596,46.2304,-77.6935,-2.88977,-1.88083,-294.61,10.5729,274.746,-54.1765,12.236,-48.939,-0.149016,30.0,-24.0,-3.70058,567.247,60.7141,-852.896,356.784,7.39999,22.9799,24.9311,-30.0,24.0,22.766,46.2304,46.2304,46.2304,46.2304,12.9929,-1.80499,2.52431,-1.94367,69.4262,-17.1377,15.0858,18.7063,13.4255,0.634466,3.06946,1.46533
-0.0247671,-0.0212922,0.215385,-0.00101888,79.8565,-107.477,16.524,-19.6978,-251.934,11.6693,329.902,-137.505,10.0165,-46.1106,-4.29544,30.0,-24.0,-7.89305,328.883,10.2834,-349.123,115.315,9.84081,61.5158,-8.68769,-30.0,24.0,-6.6418,79.8565,79.8565,79.8565,79.8565,-0.151599,0.381487,-11.2218,0.27232,13.0877,-21.5237,73.4865,-5.33045,1.12516,1.63323,12.7262,1.05674
-0.024521,-0.0211128,0.21547,-0.000345974,7.74989,-29.511,4.03482,-4.37194,179.304,0.498395,-475.763,309.361,17.3619,25.0115,1.8208,-4.36391,4.35098,-3.88515,287.788,4.19679,-326.574,119.978,12.3783,54.5197,-4.90395,-30.0,24.0,-1.86571,7.74989,7.74989,7.74989,7.74989,14.8337,-1.18493,1.99676,-7.9625,75.604,-20.4312,11.5626,17.1606,13.667,1.17154,1.80984,3.44915
-0.0241819,-0.0208517,0.215499,7.88224e-05,9.32913,-31.5667,5.67845,-5.52387,101.043,3.19645,-336.569,249.375,24.6899,29.4711,3.38671,-5.75188,11.4809,2.68339,289.773,8.4576,-332.95,131.373,18.2583,58.527,-2.75733,-30.0,24.0,1.38492,9.32913,9.32913,9.32913,9.32913,17.7097,-1.96451,-2.07711,-9.11857,77.7524,-20.8136,11.788,19.6487,15.0407,1.05629,1.04925,3.61781
-0.023693,-0.0205109,0.215272,0.000283927,58.7196,-79.8699,13.3714,-13.4182,-109.871,11.5523,-15.8675,106.496,27.5956,0.18714,0.882055,30.0,-18.2413,1.37205,230.728,10.7474,-355.57,188.304,24.4313,44.6543,-4.56139,-30.0,24.0,-0.139004,58.7196,58.7196,58.7196,58.7196,16.7811,-2.27712,-1.73576,-10.4847,13.7194,-23.9501,63.2693,-0.980737,3.86598,2.43098,10.2272,0.171504
-0.0231713,-0.0201148,0.215113,0.000288348,30.7097,-45.346,11.3006,-11.2575,26.3947,14.2725,-280.544,228.928,25.8559,-7.66103,-2.79628,30.0,-24.0,-2.41139,198.129,8.00425,-300.207,154.775,25.1033,34.4834,-6.68864,-30.0,13.5453,-2.53352,30.7097,30.7097,30.7097,30.7097,7.29716,-2.2464,6.50781,-11.3915,2.8598,-29.6802,68.1376,-2.95359,4.2348,3.44282,8.40707,1.07275
-0.022818,-0.0197128,0.21505,0.000179144,23.4185,-27.7705,10.3085,-10.7247,38.8012,-35.0657,-309.941,231.959,27.6838,-14.8969,-5.93494,30.0,-24.0,-4.73464,159.942,8.21475,-210.63,75.9554,16.6704,19.5403,-5.67853,-30.0,-7.34152,-1.41717,23.4185,23.4185,23.4185,23.4185,6.47719,0.0335621,7.42647,-13.3373,-21.834,-36.7708,51.593,-4.11911,4.94073,5.56128,6.30606,1.41726
-0.022543,-0.0193507,0.215795,0.000113458,21.1291,-14.7986,7.38634,-9.42766,74.0949,14.9282,-293.885,179.502,21.3168,-10.8233,-6.91373,30.0,-24.0,-0.149599,79.215,2.31997,-135.03,26.4638,25.48,-2.06263,-4.70144,-30.0,-15.6318,0.837232,21.1291,21.1291,21.1291,21.1291,5.57034,-2.58967,8.01579,-11.5469,-30.4838,-31.2091,53.2529,-7.70449,1.57634,5.03632,5.84631,-0.494103
-0.0221419,-0.0190282,0.216768,0.000291716,7.59237,-5.76591,2.82051,-6.63779,238.428,16.5549,-502.238,239.851,23.8294,10.7126,-7.31403,11.9013,-13.2301,0.461077,193.116,4.68299,-259.054,79.3634,27.7346,26.5657,-3.64556,-30.0,8.32156,2.45104,7.59237,7.59237,7.59237,7.59237,5.72787,-2.67864,8.01323,-11.7234,59.9799,-35.6786,9.74128,13.5192,14.3248,4.76309,-1.66088,3.11659
-0.0217247,-0.0186613,0.217319,0.000728096,-5.84467,27.7692,-2.54586,0.160917,114.598,32.3362,-563.137,367.372,15.2258,-65.9939,-11.0049,30.0,24.0,5.10339,-266.496,9.92389,312.757,-154.764,26.4433,-50.9256,-5.03091,30.0,-24.0,6.50196,-5.84467,-5.84467,-5.84467,-5.84467,-25.5968,-30.7147,-0.812013,16.2113,-58.5733,-22.9688,-33.641,-20.295,-9.03551,6.60236,-3.36863,-1.94843
-0.0211017,-0.018242,0.218,0.00119446,23.1375,-40.9969,7.81328,-14.3328,162.487,23.6909,-341.473,184.175,24.7163,20.7116,-9.32818,30.0,-2.36217,0.71043,359.903,10.1819,-430.226,141.518,33.2477,55.2054,-4.60641,-30.0,20.9277,2.16638,23.1375,23.1375,23.1375,23.1375,1.4806,-2.74774,1.98935,-11.1735,69.2563,-41.7608,25.8235,6.13931,11.2805,5.05838,4.51616,4.01155
-0.0204618,-0.0177073,0.218434,0.00162229,-46.2691,65.245,-4.04458,5.48921,116.789,18.9036,-263.058,163.694,20.5817,13.0258,-11.3783,9.66575,12.3089,0.104942,303.344,5.70137,-329.614,130.123,31.0261,65.1241,-5.31657,-30.0,24.0,-0.319558,-46.2691,-46.2691,-46.2691,-46.2691,17.231,-1.77226,-2.87623,-12.1881,74.6848,-45.3377,20.8913,10.94,14.7973,5.72274,2.04038,4.87275
-0.0197599,-0.0170748,0.217961,0.00187357,10.1032,-31.0437,5.09208,-8.81528,-146.231,7.49166,187.278,-74.32,25.4115,-30.9118,-10.4126,30.0,-24.0,-2.01715,-350.921,4.62193,431.302,-171.931,24.8628,-64.8131,-5.2878,30.0,-24.0,-4.90006,10.1032,10.1032,10.1032,10.1032,6.82942,20.4592,-2.90929,-3.01484,-87.0108,-23.0754,-14.0023,-29.1593,-13.801,7.06922,-2.55216,-2.66888
-0.0192691,-0.0163442,0.217884,0.00189,-29.8984,45.7359,0.739327,-0.890983,-144.747,8.08219,209.844,-89.8966,16.0546,-25.031,-2.64987,30.0,-21.6559,-2.5133,-294.474,10.8585,324.076,-117.526,17.8293,-56.0801,-2.24988,30.0,-24.0,-2.02864,-29.8984,-29.8984,-29.8984,-29.8984,12.889,-0.642155,0.232804,-7.44047,63.9402,-29.3554,15.7012,11.8725,12.3679,3.53195,2.40503,2.72244
-0.0184453,-0.0155056,0.218188,0.00188524,15.4852,-36.6918,3.00819,-4.08222,311.503,-2.29406,-513.293,246.792,12.0599,36.1031,5.57832,-30.0,23.876,-7.41729,355.602,13.8878,-378.214,128.935,9.05286,65.3517,-0.498083,-30.0,24.0,-7.37881,15.4852,15.4852,15.4852,15.4852,-3.37499,0.415998,-1.07817,-1.36919,88.2269,-11.2007,6.7013,23.2499,15.4974,-0.82595,1.41293,4.3463
-0.0176405,-0.0145684,0.21836,0.00197678,22.7494,-42.4487,3.38374,-5.21195,266.857,-25.2862,-250.82,57.3787,33.1264,67.3416,13.4014,-30.0,24.0,-4.17827,342.507,13.9513,-374.404,126.738,-2.59098,65.1114,-0.458919,-30.0,24.0,-6.77635,22.7494,22.7494,22.7494,22.7494,-18.3094,-0.442949,2.13806,5.94285,87.9972,4.57493,8.38143,26.8359,15.0687,-3.5746,1.25562,3.27228
-0.0168413,-0.0136949,0.218452,0.00212398,13.7933,-26.2473,2.76051,-4.74798,264.376,-28.5173,-305.236,110.764,44.8584,66.9667,17.016,-30.0,24.0,-0.763266,356.073,9.84819,-407.142,145.623,2.89477,63.6332,5.33391,-30.0,24.0,-4.74376,13.7933,13.7933,13.7933,13.7933,-19.1623,-1.34793,2.07648,8.85259,92.0896,15.3247,4.34816,30.0451,14.8253,-5.88674,2.03377,3.13663
-0.0158229,-0.0128636,0.21851,0.00228404,13.189,-25.0492,2.43592,-4.93431,266.126,-27.5346,-311.046,116.007,52.597,67.0127,17.219,-30.0,24.0,-1.61724,354.67,12.6651,-407.545,145.761,9.53543,64.8935,8.14991,-30.0,24.0,-2.28999,13.189,13.189,13.189,13.189,-19.5949,-1.25811,2.07525,9.04313,94.1771,18.0523,4.70005,31.3098,14.8891,-6.63441,1.92252,2.86719
-0.0145616,-0.0118482,0.218536,0.00244622,12.2886,-24.0923,2.13272,-5.02073,268.236,-26.2929,-310.129,114.233,54.3257,67.0385,15.7378,-30.0,24.0,-4.95807,354.821,15.1269,-408.651,147.685,14.5764,65.297,8.47224,-30.0,24.0,-3.14726,12.2886,12.2886,12.2886,12.2886,-19.8119,-1.09684,2.0308,9.29743,94.7011,16.4001,5.30319,30.8906,14.8824,-6.4921,1.88851,2.93844
-0.0132051,-0.0109343,0.2185,0.00257955,10.7761,-22.6157,1.83213,-4.89855,268.646,-26.4715,-312.139,116.654,52.3322,67.0172,14.4732,-30.0,24.0,-7.59332,354.518,15.898,-409.493,149.961,15.0291,65.342,7.64288,-30.0,24.0,-5.07924,10.7761,10.7761,10.7761,10.7761,-19.7519,-0.984253,1.96783,9.51186,94.8891,13.847,5.25238,30.0985,14.8992,-6.06877,1.84736,3.08731
-0.0118836,-0.00980578,0.218403,0.00275167,9.21339,-21.3413,1.66994,-4.78603,275.322,-26.4685,-322.005,121.646,49.4246,66.9775,13.838,-30.0,24.0,-8.11404,351.184,15.1272,-408.661,152.279,13.2233,64.5548,7.29136,-30.0,24.0,-5.82726,9.21339,9.21339,9.21339,9.21339,-20.2713,-1.13142,1.90614,9.54255,94.7949,12.9055,4.87862,29.7224,14.8975,-5.86942,1.74278,3.13853
-0.0104277,-0.00885321,0.218153,0.00291258,10.7689,-22.9076,2.55707,-5.43133,311.834,12.3932,-410.39,174.136,3.12593,59.025,-6.70293,-30.0,24.0,-4.8976,349.815,14.3379,-409.914,155.25,12.1217,64.1901,7.59693,-30.0,24.0,-5.15919,10.7689,10.7689,10.7689,10.7689,-18.8444,-1.86881,-1.21228,6.82059,94.6565,12.351,5.11949,29.568,14.9538,-5.75307,1.64567,3.17463
-0.00940406,-0.00803113,0.21815,0.00307393,18.5673,-28.645,1.31609,-4.18171,287.703,-12.212,-321.789,112.755,35.7898,66.7624,17.0323,-30.0,24.0,-5.29197,356.621,4.9328,-411.573,152.841,12.2845,65.8058,6.95758,-30.0,24.0,-6.78572,18.5673,18.5673,18.5673,18.5673,-21.648,-6.74499,3.01067,9.8092,91.9737,5.11908,-11.2241,23.8143,19.5806,4.59848,-4.37304,3.80186
-0.00839268,-0.00726656,0.217942,0.00324607,3.74376,-11.7744,-0.0822272,-2.64846,287.052,-30.4364,-301.545,87.0541,51.1652,66.8716,17.2023,-30.0,24.0,-5.30386,321.302,13.2004,-380.929,142.131,17.5913,57.1073,9.94459,-30.0,18.9011,-2.29355,3.74376,3.74376,3.74376,3.74376,-15.8837,6.72847,6.87309,6.36327,84.5151,15.7792,3.34123,30.3565,14.5581,-6.1188,1.49022,2.11649
-0.00690543,-0.00650474,0.217972,0.00351928,20.7203,-30.6674,1.53318,-4.66935,277.254,-36.8355,-272.842,64.0386,62.2326,63.0149,16.9232,-30.0,24.0,-5.27612,276.092,0.329777,-337.718,121.478,32.3359,47.5296,11.165,-30.0,17.9576,-5.98492,20.7203,20.7203,20.7203,20.7203,-20.3487,-0.489905,-2.28012,9.95954,87.6388,12.5,4.6105,27.6121,13.7385,-5.3501,0.191233,2.12906
-0.00541721,-0.00562743,0.218063,0.00401789,14.5003,-26.1992,0.832447,-3.59188,287.321,-47.3832,-265.058,51.5046,72.3753,67.8003,18.0457,-30.0,24.0,-5.00474,342.347,16.0565,-419.805,160.701,17.9029,60.8483,8.56411,-30.0,24.0,-5.66778,14.5003,14.5003,14.5003,14.5003,-20.3837,-0.333017,2.55911,9.84462,90.3824,10.9378,6.78482,29.0692,14.8176,-5.50302,2.00733,2.62632
-0.00207998,-0.00401237,0.218325,0.00498205,9.51001,-22.0248,1.13199,-3.19722,275.505,-83.4469,-268.166,62.1403,107.986,63.1978,22.1743,-30.0,24.0,-3.08721,340.103,7.92265,-407.277,146.622,29.0052,63.9315,10.8189,-30.0,24.0,-7.4787,9.51001,9.51001,9.51001,9.51001,-17.3845,2.03969,-0.00724204,9.19853,-87.5161,25.0945,-7.31065,-19.3362,-16.3423,-2.54665,-1.14605,-5.27435
0.00131168,-0.00303795,0.219015,0.00556302,8.50583,-8.11947,3.5406,-3.36902,-410.181,-163.457,565.89,-255.923,166.911,-60.2305,17.5916,30.0,-24.0,11.5576,348.237,1.76117,-404.725,137.097,38.8733,65.8229,13.0887,-30.0,24.0,-8.10243,8.50583,8.50583,8.50583,8.50583,-14.7843,2.01304,6.83685,8.48692,-87.4814,27.2074,-6.83987,-17.9662,-15.9997,-3.10241,-0.89077,-5.41602
0.00407059,-0.00204284,0.219454,0.0061035,-10.5599,22.4624,-5.28587,6.49332,-129.223,-62.208,127.828,-42.5043,104.564,-14.9497,23.9881,20.6644,-24.0,-4.23029,-346.658,15.9097,360.099,-129.689,39.7521,-60.2696,11.8967,30.0,-24.0,-8.2037,-10.5599,-10.5599,-10.5599,-10.5599,-4.24731,-0.156443,18.3177,1.03342,93.901,28.6679,6.88129,32.412,14.6327,-7.92267,0.533773,2.79065
0.006495,-0.000697631,0.22044,0.00673787,-30.2575,40.9232,-10.926,11.8851,67.9121,-30.4996,-171.015,71.972,70.5465,-7.27087,14.62,-17.3132,-3.65561,-14.7778,340.737,22.7157,-433.077,146.09,20.1339,63.7289,3.17637,-30.0,24.0,-13.8909,-30.2575,-30.2575,-30.2575,-30.2575,-4.32093,2.52414,18.441,0.517204,88.7091,11.9916,7.48393,30.9263,15.4849,-6.20697,1.48854,2.19847
0.00860611,0.000749424,0.22138,0.00739136,-59.6257,61.6616,-9.66264,10.6659,30.2274,-55.1309,-115.906,45.2884,75.6038,-8.46328,20.059,-11.0862,-1.00489,-14.0519,-319.009,-8.52273,379.955,-174.178,41.0439,-54.4485,11.8692,30.0,-24.0,-14.8545,-59.6257,-59.6257,-59.6257,-59.6257,7.48393,3.9318,-3.17399,-0.0877181,84.2818,4.00766,9.50474,26.987,14.6163,-4.42595,2.92687,2.08774
0.00834785,0.00214452,0.221426,0.00806479,-108.269,106.182,-18.4807,18.7599,322.222,-112.951,-247.154,-12.3776,129.049,65.1649,22.0597,-30.0,24.0,-3.36356,323.893,14.062,-428.845,149.013,23.3637,59.6879,9.91919,-30.0,24.0,-8.87844,-108.269,-108.269,-108.269,-108.269,-4.09606,2.4213,20.0,3.77242,11.7183,7.67714,71.6972,6.74896,2.90426,-4.61785,12.0313,-0.793339
0.010516,0.00348343,0.222796,0.0087919,-108.653,103.161,-18.6779,18.6794,-307.515,-57.3148,403.101,-191.482,92.3763,-59.5254,19.732,30.0,-3.10056,-8.99439,323.564,16.8041,-428.828,152.381,27.9528,58.8544,10.4506,-30.0,24.0,-8.721,-108.653,-108.653,-108.653,-108.653,1.1711,1.05803,-13.5468,0.383388,7.35964,12.9998,78.3345,6.11787,1.55156,-5.67804,12.988,-1.28095
0.0128268,0.00484469,0.223844,0.00957237,-96.7686,88.0261,-17.4905,17.1895,261.109,-112.649,-448.301,202.554,134.75,28.7955,20.0432,-30.0,24.0,-6.79409,-324.725,-7.77473,388.471,-165.796,47.0592,-55.156,15.1577,30.0,-16.459,-12.2339,-96.7686,-96.7686,-96.7686,-96.7686,4.16397,3.61477,11.8059,0.229721,5.49723,12.486,78.4279,6.82487,1.81171,-5.72626,12.9468,-1.42496
0.0151131,0.00653957,0.224939,0.0105242,-110.155,99.5734,-18.6857,18.1697,321.198,-95.4981,-264.989,5.71254,119.496,60.6002,18.6457,-30.0,24.0,-8.58129,-301.947,-1.57947,368.339,-163.534,39.4537,-59.055,13.6319,30.0,-23.2627,-11.7283,-110.155,-110.155,-110.155,-110.155,-2.27383,1.64688,16.5153,2.55473,-12.8345,26.9564,-72.2191,7.17013,-1.3,-3.32165,-13.7249,-1.69269
0.0173152,0.00786725,0.22571,0.0112585,-108.3,98.2967,-18.5843,17.4433,330.972,-128.898,-343.638,80.6178,140.734,57.9557,13.5044,-30.0,24.0,-1.06624,-300.147,2.91058,373.147,-164.643,26.5003,-58.4522,13.0516,30.0,-22.7154,-10.5575,-108.3,-108.3,-108.3,-108.3,-2.84756,8.59484,17.3941,0.335311,5.41851,6.46192,78.3342,5.17549,1.86213,-4.59938,12.943,-1.06123
0.0212789,0.00931509,0.226432,0.0120751,-29.2716,14.4335,-8.84006,8.70678,-335.483,-68.675,367.513,-138.382,83.3338,-64.9906,14.3457,30.0,-6.07051,-9.5077,-299.981,4.54709,372.939,-149.067,22.9754,-47.2386,10.6471,30.0,-19.0239,-9.35337,-29.2716,-29.2716,-29.2716,-29.2716,18.5244,1.6424,-0.101234,-0.967707,3.7583,6.43749,79.0683,5.71182,2.20191,-4.45707,12.766,-1.11232
0.0226307,0.0106529,0.226981,0.0128788,-11.2438,-6.03906,-0.382429,1.04938,-324.816,-14.4283,427.974,-196.549,16.9333,-60.5945,18.611,30.0,-23.2765,-13.9068,-305.164,-32.2598,368.293,-153.894,52.6119,-64.6132,13.4494,30.0,-23.6319,-8.81007,-11.2438,-11.2438,-11.2438,-11.2438,15.4808,-1.6435,1.24062,-3.64547,-92.3612,21.8204,3.95647,-18.0041,-14.6466,-1.99458,-0.180446,-4.87878
0.0233774,0.0118531,0.22748,0.0135934,-12.2131,3.56789,-1.76925,0.853758,-344.45,-16.4812,388.205,-147.392,34.6217,-64.6796,9.1278,30.0,-15.5881,-7.80384,-332.594,15.3915,396.672,-153.182,6.46966,-60.5113,5.52015,30.0,-21.7415,-3.39195,-12.2131,-12.2131,-12.2131,-12.2131,18.1907,0.0716897,1.21141,-2.41959,87.7105,0.619049,5.63788,28.9471,16.5343,-3.83923,0.730477,3.49475
0.0234802,0.0132455,0.227737,0.0144563,9.65911,-16.3979,7.00038,-3.28117,-343.675,8.65369,392.248,-151.016,-1.2576,-64.3176,-1.08423,30.0,-22.4078,-6.2341,-350.581,0.789338,431.962,-173.121,15.6497,-63.5337,7.92095,30.0,-23.1341,-3.50658,9.65911,9.65911,9.65911,9.65911,21.6432,-7.33264,2.17059,-5.09348,-93.9505,15.8691,-2.09537,-21.6288,-15.7233,-0.468307,-0.944284,-5.09582
0.0245342,0.0141024,0.228189,0.0149227,-60.0892,48.198,-5.9597,7.19845,347.98,-31.3417,-277.077,29.0682,43.3952,65.9653,14.6057,-30.0,24.0,4.10012,-111.459,-2.46332,113.106,-1.4927,30.3042,-9.84335,9.23856,30.0,13.776,0.688825,-60.0892,-60.0892,-60.0892,-60.0892,19.0738,-23.959,0.89665,-4.89642,-0.734588,1.2149,68.374,-2.38239,-1.57864,-2.49946,10.6388,-1.26138
0.0251637,0.0149719,0.227703,0.0152394,104.426,-90.3989,16.2612,-10.6262,-260.833,5.75055,285.695,-70.3669,26.8394,-49.8595,4.71776,30.0,19.0517,4.5772,239.492,13.6223,-303.051,147.244,23.0583,45.7246,2.03996,-30.0,24.0,-1.34951,104.426,104.426,104.426,104.426,9.87175,10.5169,7.69977,-4.9328,-3.54201,4.65421,-76.3564,-0.384991,-1.76531,0.516378,-12.5547,0.547877
0.0257703,0.0160951,0.227462,0.0153928,72.6138,-51.1364,7.5382,-0.405579,-320.837,10.9554,403.811,-164.479,7.52911,-52.9384,-2.81455,30.0,-23.664,-7.63565,-347.562,28.2579,503.713,-171.275,9.84066,-31.4592,1.01457,30.0,12.4588,-2.02211,72.6138,72.6138,72.6138,72.6138,8.85766,-42.3675,-12.173,-1.43122,100.203,-7.0588,-5.98673,21.3006,13.307,-2.16705,-0.315289,4.54293
0.0258339,0.0171943,0.227627,0.0154615,7.72149,6.50017,-3.79711,9.35479,234.997,12.3521,-36.7034,-88.0549,13.3061,84.0,4.96558,-30.0,24.0,1.04317,-219.969,10.8522,424.489,-207.382,14.2752,-34.5349,0.153538,30.0,-24.0,-1.89598,7.72149,7.72149,7.72149,7.72149,20.2781,-44.3753,0.457577,-6.81647,92.6715,-6.03032,4.56232,17.8158,11.1177,-2.08233,1.17536,3.67655
0.026763,0.0181693,0.228033,0.0156023,18.7855,1.01284,-2.93283,7.90964,217.236,9.02251,-13.3383,-99.3543,17.8441,84.0,7.1768,-30.0,24.0,1.70561,-183.696,7.26685,324.771,-138.938,19.8412,-33.1002,1.60505,21.2605,-24.0,0.248576,18.7855,18.7855,18.7855,18.7855,20.7247,-43.0971,0.352366,-6.06643,84.8208,-3.09348,2.4373,19.9561,11.7135,-2.34881,0.786088,2.74832
0.0268085,0.0190852,0.228063,0.0157452,102.484,-81.9511,12.876,-10.1316,-535.553,-5.4184,575.136,-195.024,30.8636,-84.0,20.2289,30.0,-24.0,30.0,-9.21138,-1.15594,155.251,-81.8145,29.8047,28.3982,2.52116,-30.0,12.628,3.37808,102.484,102.484,102.484,102.484,14.9201,3.67189,-0.754545,-3.66049,15.3168,8.74906,-56.86,12.6491,4.72735,-2.00027,-7.32149,1.06577
