com_y,sim_com_y,com_x,sim_com_x,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,r13,r14,r15,r16,r17,r18,r19,r20,r21,r22,r23,r24,r25,r26,r27,r28,r29,r30,r31,r32,r33,r34,r35,r36,r37,r38,r39,r40
-0.0491977,-0.021995,0.639621,0.425645,-92.7451,96.7895,-12.4028,14.4734,284.054,-6.01023,-373.81,200.473,-0.790544,42.4363,3.19009,-30.0,24.0,6.38904,336.625,-5.08189,-228.195,21.5918,3.35792,64.0112,-6.36152,-30.0,24.0,-3.68201,-92.7451,-92.7451,-92.7451,-92.7451,-1.44472,-0.61523,12.1336,-0.171337,-8.67461,9.01923,-64.1982,-9.19043,-7.19511,0.752014,-10.9794,-1.00669
-0.0491476,-0.0219286,0.639816,0.425612,-87.9198,90.1074,-11.0294,13.7538,296.462,-3.02909,-399.496,212.641,-0.340758,41.4164,3.39121,-30.0,24.0,5.35898,310.966,-4.14976,-252.404,51.6929,5.16601,57.5502,-4.8711,-30.0,24.0,-5.0471,-87.9198,-87.9198,-87.9198,-87.9198,-1.74566,-0.647143,10.7856,0.621061,-5.1604,9.14058,-59.2511,-7.42987,-5.93334,0.504726,-10.8099,-0.828523
-0.0490719,-0.0217456,0.640226,0.425719,-86.294,87.9941,-11.643,15.8533,294.202,0.136108,-358.365,158.654,1.27138,40.8306,3.76453,-30.0,9.06686,4.79061,324.715,-2.51193,-277.926,64.0032,6.68512,62.9352,-4.07718,-30.0,24.0,-5.58076,-86.294,-86.294,-86.294,-86.294,-2.1234,-0.743244,10.9437,0.395056,-6.01581,8.88575,-61.3061,-8.61865,-6.51552,0.601491,-11.0223,-0.797781
-0.0489304,-0.0216185,0.640654,0.425939,60.8067,-93.1303,15.4326,-16.9083,295.608,3.1027,-352.643,142.461,3.56112,39.869,3.16183,-30.0,4.94976,3.34081,324.215,-1.03122,-304.479,84.2918,7.68455,61.5014,-3.35519,-30.0,24.0,-5.56925,60.8067,60.8067,60.8067,60.8067,-1.90407,-0.683463,11.6817,-0.0685317,-8.30362,7.14405,-61.7564,-7.75108,-5.78675,0.686582,-11.0129,-0.644415
-0.0487162,-0.0214912,0.640964,0.426334,66.7801,-101.678,15.4967,-15.8485,304.61,5.10212,-379.967,156.007,5.29589,39.6047,2.11982,-30.0,-2.63481,1.03948,318.043,0.498054,-323.648,103.155,8.46748,60.1173,-2.17052,-30.0,24.0,-4.75903,66.7801,66.7801,66.7801,66.7801,-1.73445,-0.603243,12.2731,-0.374025,-13.5448,5.60978,-60.1008,-7.10978,-5.36469,0.889188,-10.2086,-1.06639
-0.0484683,-0.0214051,0.641228,0.426786,67.8762,-103.766,17.5806,-17.7491,285.315,6.69646,-379.625,167.995,6.2073,36.9777,1.19072,-30.0,-8.46511,-1.20797,317.364,3.42217,-340.57,114.898,8.37886,60.0472,-0.79978,-30.0,24.0,-2.84523,67.8762,67.8762,67.8762,67.8762,-1.51862,-0.625104,12.1426,-0.101189,-4.05192,4.98588,-72.9986,1.42942,-0.4285,0.556211,-12.9944,0.201377
-0.0481933,-0.0213463,0.641475,0.427233,0.643007,-24.7511,5.08521,-2.94257,234.451,6.73189,-299.859,151.093,9.8343,55.6384,1.65112,-30.0,1.59745,-2.94475,325.072,6.18096,-372.582,137.67,10.7388,60.2265,-0.13113,-30.0,24.0,-2.14422,0.643007,0.643007,0.643007,0.643007,-1.59266,-0.695817,12.6354,-0.343151,-73.0935,6.00874,-13.8617,-19.3446,-12.773,0.973504,-1.86622,-3.28817
-0.0478641,-0.021292,0.641756,0.427662,-1.11371,-19.2161,3.71863,-1.50988,-274.901,9.11095,373.212,-134.98,8.04021,-41.1217,-0.10923,30.0,-24.0,-3.98435,309.605,8.33428,-385.824,160.426,12.8127,55.1685,0.353803,-30.0,24.0,-1.93911,-1.11371,-1.11371,-1.11371,-1.11371,13.6537,1.46315,0.592631,-4.33133,-79.612,4.51939,-5.51975,-20.1609,-12.8947,1.05785,-0.471128,-3.14071
-0.0474079,-0.0212231,0.641897,0.428154,-26.3175,30.7422,-0.598896,6.89564,-292.914,8.12136,323.818,-81.5841,10.5507,-50.8082,0.0355369,30.0,-24.0,-5.10205,-241.6,-12.5627,327.675,-138.257,29.7624,-26.8176,5.02476,30.0,-24.0,-0.788946,-26.3175,-26.3175,-26.3175,-26.3175,13.8472,1.4837,0.150281,-4.29909,44.379,-7.20231,11.2347,7.69789,6.28197,1.49359,1.53024,-1.19825
-0.0469395,-0.0211739,0.641937,0.42856,-15.2746,19.3487,-1.09752,6.20506,-250.69,-2.09623,252.468,-39.7719,20.8104,-31.5386,3.03753,30.0,-24.0,-4.529,-338.054,7.88092,362.05,-104.114,18.7781,-65.031,1.49055,30.0,-24.0,0.62186,-15.2746,-15.2746,-15.2746,-15.2746,-14.979,-1.44681,-0.823796,3.43074,84.9267,-12.0914,8.91764,24.7695,16.9627,-1.1209,0.377756,4.67396
-0.046266,-0.0211027,0.641885,0.429035,-39.0188,44.3727,-1.98658,6.76728,-300.225,10.613,222.971,12.0597,14.1039,-56.8974,1.06536,30.0,-24.0,-3.78111,-327.667,13.4491,334.868,-85.1246,16.2139,-60.8261,-0.739109,30.0,-24.0,-0.405196,-39.0188,-39.0188,-39.0188,-39.0188,-15.4042,-0.860356,-1.32925,2.69171,72.5473,-16.3212,12.1311,23.8785,17.0519,0.150591,0.279137,3.49996
-0.0455592,-0.0209481,0.641454,0.429551,55.7741,-81.4142,12.8552,-14.2861,-223.092,13.2849,283.27,-79.9924,14.7381,-23.0304,-0.405097,30.0,-19.5225,-6.05412,189.754,16.2204,-230.604,79.1192,12.1229,36.5265,-1.8635,-30.0,-19.7887,1.80831,55.7741,55.7741,55.7741,55.7741,-15.323,-0.694582,-1.00811,3.67283,-35.8849,-11.7015,-46.6947,0.606102,1.54835,4.41948,-8.33044,-3.48918
-0.0451018,-0.020745,0.641124,0.429992,-35.9042,45.3015,3.20447,-3.27662,-256.69,9.07446,270.453,-33.62,16.8632,-19.3576,0.166053,30.0,-24.0,-6.56054,77.452,12.2434,-116.917,28.8838,15.4142,-4.84272,-4.07137,-28.2231,-9.6508,0.640469,-35.9042,-35.9042,-35.9042,-35.9042,-0.694568,-0.671682,11.5747,-0.136209,-7.9425,-17.1738,2.38916,0.914722,3.28339,2.94137,1.77849,0.0753599
-0.044598,-0.0205073,0.641268,0.430395,15.0499,2.89708,8.32743,-11.9073,42.9642,12.8302,-115.08,86.5073,13.9637,9.85267,-2.04699,3.46392,-3.42929,-6.41824,-75.3124,30.0607,-52.6856,53.8438,-7.75428,-84.0,-6.18061,30.0,-24.0,7.82153,15.0499,15.0499,15.0499,15.0499,-1.76352,0.877511,-10.0527,1.1561,-70.3851,-17.008,-32.415,-46.4623,-22.4886,10.3706,4.00034,-6.70097
-0.0443797,-0.0202358,0.641441,0.430794,-23.4482,34.1214,-5.01814,5.55158,122.122,-5.77923,-629.236,468.089,29.9182,-33.2887,1.00927,3.36528,19.286,-1.87508,170.52,18.541,-188.124,58.092,15.4909,44.4784,-1.93882,-30.0,24.0,7.38567,-23.4482,-23.4482,-23.4482,-23.4482,1.82652,-0.67584,-8.21381,1.13693,19.0893,-31.9577,21.4245,7.71283,10.7336,5.8239,-1.97767,-1.33848
-0.0440655,-0.0199741,0.642193,0.431077,-66.3421,81.4363,-9.23576,10.3254,-98.7542,11.0132,81.5567,-15.0421,23.3834,-14.5949,-0.143657,30.0,-22.7931,-2.69926,177.738,22.6499,-210.311,73.4734,17.4817,53.7843,-4.33015,-30.0,24.0,6.7322,-66.3421,-66.3421,-66.3421,-66.3421,-11.9121,-1.23269,-0.372019,3.89031,-35.6659,-24.4275,-50.5625,-5.25767,-0.227477,6.1233,-7.99878,-1.26109
-0.0436023,-0.0196641,0.642622,0.431262,-49.8322,61.0322,-9.90222,10.5722,278.035,13.2946,-534.366,282.024,24.7035,29.2594,-2.36784,-30.0,13.8613,-5.48046,168.855,21.9362,-185.691,50.6287,18.03,46.0949,-6.10356,-30.0,18.4559,5.57443,-49.8322,-49.8322,-49.8322,-49.8322,0.0998319,-0.400925,12.4089,0.475379,-43.2489,-29.6304,-38.9105,-6.16754,0.623803,7.14441,-7.425,-1.19194
-0.043123,-0.01931,0.643164,0.431392,-49.2901,60.4598,-9.95936,11.3752,136.642,13.875,-239.084,99.3562,22.3161,15.1688,-4.1031,3.01385,-24.0,-7.20857,175.347,21.0115,-207.109,64.6089,17.046,43.8938,-7.22161,-30.0,18.1039,6.39838,-49.2901,-49.2901,-49.2901,-49.2901,0.915707,0.154834,11.6456,0.221756,-42.5797,-33.0724,-37.7113,-6.93007,0.890172,7.79142,-7.12308,-0.734663
-0.0426906,-0.018939,0.64379,0.43157,-49.588,61.875,-9.59958,11.7825,-57.6785,12.8464,105.559,-81.2103,17.7122,-15.1532,-5.75674,20.6834,-17.4494,-7.95026,178.038,21.8638,-211.201,64.2598,18.118,42.8645,-7.02172,-30.0,16.4635,7.5528,-49.588,-49.588,-49.588,-49.588,0.755124,0.185181,12.0249,0.0109994,-41.997,-35.1456,-36.2905,-7.64365,0.856244,8.16414,-6.94956,-0.461422
-0.0422871,-0.018562,0.644406,0.431868,-52.6916,66.7194,-7.73165,10.5157,-77.3914,12.5559,137.394,-97.5143,20.1155,-17.0685,-5.44555,24.025,-18.1111,-6.5003,183.155,24.0493,-228.552,77.4461,20.9886,43.466,-6.81164,-30.0,19.027,7.68234,-52.6916,-52.6916,-52.6916,-52.6916,0.598338,0.0609756,11.8863,0.167546,-41.5039,-36.649,-35.5004,-10.336,-0.590989,8.38578,-6.01988,-0.37605
-0.0417867,-0.0181503,0.64508,0.432334,-28.3809,41.4991,-4.25255,7.36291,-137.504,13.4861,154.862,-74.9803,22.9268,-32.385,-5.15773,30.0,-24.0,-6.29987,192.554,24.7378,-252.895,98.1068,23.6307,45.6244,-7.04748,-30.0,23.901,6.27113,-28.3809,-28.3809,-28.3809,-28.3809,0.230666,0.0687479,12.5219,0.172862,-72.6609,-37.3966,-12.2205,-17.0416,-3.70113,8.53633,-4.075,-0.596067
-0.0411245,-0.0175992,0.645665,0.433039,-43.4347,62.3371,-5.00227,9.73017,344.874,16.5802,-562.503,248.628,24.0008,33.3303,-5.01827,-30.0,17.9081,-7.14343,196.991,22.3546,-246.796,94.6876,24.2846,54.6759,-6.70869,-30.0,24.0,3.89891,-43.4347,-43.4347,-43.4347,-43.4347,15.9485,2.09133,0.0822725,-3.17899,-69.0633,-36.9232,-24.1246,-14.5962,-2.93551,8.51489,-5.77316,-0.508429
-0.0403897,-0.0170038,0.64632,0.433642,8.45738,-29.3209,2.37341,-3.14489,286.818,15.657,-449.596,201.927,20.2366,36.4598,-5.21418,-30.0,24.0,-6.24099,194.836,15.7128,-216.598,64.2051,24.1135,45.7591,-3.33743,-30.0,17.9446,1.16468,8.45738,8.45738,8.45738,8.45738,16.4192,2.52335,-0.00939203,-2.92962,-85.4597,-27.7532,3.33664,-18.3041,-5.84518,6.73681,-1.70407,-0.992915
-0.0396024,-0.0161957,0.646648,0.434175,-85.8316,116.231,-9.97543,17.5881,284.792,14.5162,-423.669,188.692,19.2181,51.1137,-2.67423,-30.0,24.0,-5.12906,-361.183,3.46637,459.176,-207.496,28.1646,-46.2239,0.725865,30.0,-24.0,-2.54774,-85.8316,-85.8316,-85.8316,-85.8316,16.2067,2.24027,-0.11114,-3.60009,11.1761,-19.0193,60.6055,0.373578,4.9616,2.55719,9.40182,-1.48187
-0.0387306,-0.0153358,0.647228,0.434633,-85.8711,122.23,-15.645,24.7369,227.176,14.0584,-235.846,60.6719,15.6192,53.1215,-0.672946,-30.0,24.0,-5.26397,-379.336,-19.2949,442.159,-171.112,36.7934,-72.4327,7.59152,30.0,-24.0,-7.58004,-85.8711,-85.8711,-85.8711,-85.8711,1.00482,1.62935,-13.5478,0.487537,13.6183,7.55875,81.5921,0.63935,1.55687,-3.17254,15.1312,-0.914437
-0.0377095,-0.0143518,0.647814,0.435106,-80.0643,112.862,-12.5475,19.7039,301.265,13.0844,-388.94,144.111,8.30975,55.9156,3.37753,-30.0,24.0,-6.05391,-304.67,-35.6367,366.505,-150.955,45.0763,-44.1864,13.8002,30.0,-24.0,-7.0068,-80.0643,-80.0643,-80.0643,-80.0643,1.23155,0.880229,-13.5299,0.28498,6.44049,34.8581,67.8679,4.02488,-1.86851,-6.83729,11.9342,-4.14112
-0.0367009,-0.0135121,0.648217,0.435455,-76.8459,108.13,-12.43,18.1637,274.617,11.5375,-341.44,120.046,6.76923,58.8446,7.82971,-30.0,24.0,-4.47878,-295.468,-43.4937,382.847,-169.491,56.8994,-41.5916,18.1763,30.0,-24.0,-2.90567,-76.8459,-76.8459,-76.8459,-76.8459,0.454285,0.129451,-13.5707,-0.299675,11.3569,45.2459,66.1049,5.08871,-3.02077,-8.6854,11.3903,-4.16941
-0.0356162,-0.0125484,0.648863,0.435917,-83.2187,112.512,-15.9116,22.0158,277.052,13.0025,-369.86,146.846,13.3461,57.5744,11.1551,-30.0,24.0,-2.37066,-386.419,-95.5858,476.236,-188.893,110.136,-70.5014,20.7275,30.0,-24.0,2.2894,-83.2187,-83.2187,-83.2187,-83.2187,0.29711,-0.524947,-13.6409,-0.597885,29.9756,47.3332,76.09,11.836,0.92354,-10.4773,14.9627,-1.10794
-0.0343535,-0.0115383,0.649315,0.436457,-87.4571,114.268,-16.758,22.2377,278.802,13.1606,-367.668,151.842,20.6427,56.0766,13.0116,-30.0,24.0,-3.484,-388.281,-107.392,468.335,-180.127,123.032,-71.3733,19.0196,30.0,-24.0,5.1588,-87.4571,-87.4571,-87.4571,-87.4571,0.276321,-0.917716,-13.6573,-0.606739,23.4031,41.6445,76.218,9.76314,1.26244,-8.41639,15.7827,-1.61544
-0.0327278,-0.0104172,0.649758,0.436952,81.4292,-105.599,15.2332,-20.3476,276.724,13.0543,-351.453,143.531,25.311,57.8305,12.8241,-30.0,24.0,-6.46238,-303.363,-59.5551,364.737,-146.383,86.3452,-46.9193,19.465,30.0,-24.0,-3.64767,81.4292,81.4292,81.4292,81.4292,0.497855,-1.03469,-13.5735,-0.58861,10.0124,48.4251,-72.4749,22.7781,4.10315,-6.48517,-8.98793,-0.139007
-0.0307215,-0.00918602,0.650258,0.437363,84.783,-108.437,15.8854,-21.1719,277.267,11.9627,-331.25,122.241,29.4186,59.5626,9.89158,-30.0,24.0,-9.96608,-312.221,-61.0242,370.796,-146.696,84.9731,-51.2554,18.3709,30.0,-24.0,-6.35745,84.783,84.783,84.783,84.783,0.489861,-0.420521,-13.5558,-0.486457,10.9953,36.7746,70.227,5.2205,-1.67438,-7.45424,13.2555,-3.10831
-0.0289623,-0.00794166,0.650966,0.437797,82.8701,-106.085,16.5778,-21.431,282.361,9.78661,-329.167,117.712,26.3772,59.7535,8.29642,-30.0,24.0,-11.7763,-313.92,-76.4927,369.753,-147.15,95.5052,-52.0758,19.8899,30.0,-24.0,-5.41753,82.8701,82.8701,82.8701,82.8701,0.545136,-0.302572,-13.574,-0.416774,11.2435,36.9858,70.2972,5.49309,-1.47233,-7.2749,13.4088,-3.0143
-0.0272665,-0.00674857,0.651833,0.43829,82.0154,-104.261,17.3486,-21.5922,242.311,2.62635,-386.526,187.009,29.7675,41.1861,10.475,-30.0,23.6035,-11.3813,-318.891,-90.4103,365.951,-142.142,110.005,-54.6281,22.1119,30.0,-24.0,-3.54715,82.0154,82.0154,82.0154,82.0154,0.71697,-0.732913,-13.1297,-0.210203,13.3652,39.4612,70.7269,6.28846,-1.32,-7.62303,13.961,-2.83928
-0.0254729,-0.00560306,0.652899,0.438831,87.3553,-109.105,18.0719,-21.2765,220.376,-1.70824,-344.648,149.547,36.4967,32.1947,13.446,-30.0,16.6005,-10.4008,-332.681,-95.1895,406.029,-170.812,117.493,-60.8327,22.2432,30.0,-23.1097,-3.06824,87.3553,87.3553,87.3553,87.3553,0.713329,-1.20971,-12.9759,-0.25437,17.5128,37.9645,73.7168,6.74819,-0.708715,-7.66884,14.9099,-2.04066
-0.0235392,-0.00444566,0.654192,0.439468,89.6985,-109.573,18.8911,-20.876,206.475,-3.43237,-343.644,147.025,41.6156,24.6252,14.9873,-30.0,9.64139,-9.92845,-339.853,-95.2036,377.406,-137.82,119.589,-66.4005,21.3785,30.0,-9.58176,-4.69104,89.6985,89.6985,89.6985,89.6985,1.0485,-1.50741,-12.6516,-0.164186,18.3158,34.4951,75.7508,7.12717,0.0805082,-7.42183,15.8005,-1.29836
-0.0214953,-0.00323955,0.655447,0.440213,89.6884,-106.31,19.2624,-20.2559,205.775,-3.10953,-364.748,160.187,43.5079,21.8498,14.9423,-30.0,7.1946,-10.6431,-333.729,-90.0173,372.059,-140.777,114.317,-66.0981,19.7091,30.0,-11.7937,-6.76252,89.6884,89.6884,89.6884,89.6884,1.31152,-1.48213,-12.596,0.00230843,16.39,30.6882,76.8581,6.33407,0.193655,-6.84809,15.7329,-1.15377
-0.019475,-0.00198715,0.6567,0.441008,91.8193,-104.612,19.4561,-19.6711,241.608,-0.6968,-416.206,187.494,40.534,32.2222,13.9212,-30.0,18.9313,-11.4814,-326.04,-82.045,370.445,-146.748,103.889,-65.1934,18.1944,30.0,-14.13,-7.84836,91.8193,91.8193,91.8193,91.8193,1.59752,-1.26134,-12.9304,0.0125087,14.3688,27.1283,78.1179,5.35083,0.192118,-6.2851,15.5346,-1.00863
-0.0175992,-0.000594285,0.65793,0.441908,-104.89,107.92,-18.3332,20.3731,300.572,2.22087,-388.374,131.883,35.3807,54.2296,12.6956,-30.0,24.0,-11.3131,-320.832,-74.7633,371.284,-150.519,94.0435,-64.2922,17.7169,30.0,-15.6935,-7.63604,-104.89,-104.89,-104.89,-104.89,1.68045,-1.07843,-13.539,-0.217307,12.4446,24.1916,79.3349,5.37889,0.625036,-5.88216,15.0942,-0.893815
-0.0159022,0.000523486,0.659149,0.442676,-105.413,106.869,-18.4787,20.1151,312.609,4.48255,-373.234,110.352,30.6693,58.1617,11.8658,-30.0,24.0,-10.4064,-315.889,-69.8217,370.451,-155.03,88.0638,-64.1607,18.2351,30.0,-17.1395,-6.33853,-105.413,-105.413,-105.413,-105.413,1.71211,-1.01843,-13.5849,-0.238714,12.1029,22.7181,79.4842,5.47711,0.865887,-5.72774,14.8603,-0.711688
-0.0143236,0.00186102,0.660277,0.443592,-107.274,107.087,-18.9512,20.0748,317.736,6.10739,-371.444,107.215,28.6781,57.9635,11.6087,-30.0,24.0,-9.52924,-319.48,-64.8548,385.579,-172.126,84.4633,-65.3769,18.6898,30.0,-23.379,-5.13321,-107.274,-107.274,-107.274,-107.274,1.78362,-1.10965,-13.5622,-0.238401,11.0702,20.6426,81.1204,6.18792,1.42569,-5.56483,15.0146,-0.739966
-0.0127959,0.00306914,0.661366,0.444363,-14.175,1.34784,-2.13965,1.94,317.551,8.01215,-364.023,103.46,27.6831,58.9982,11.059,-30.0,24.0,-9.27792,294.433,-104.788,-374.909,126.921,117.514,46.7197,18.1725,-30.0,24.0,1.05627,-14.175,-14.175,-14.175,-14.175,1.81593,-1.14207,-13.5487,-0.242536,-83.8504,31.8817,3.43709,-16.0509,-13.6208,-2.25568,2.09435,-3.58874
-0.0115071,0.00414609,0.662544,0.444997,-105.884,101.38,-17.5588,18.1318,333.051,10.6393,-371.107,104.004,22.3758,61.6418,10.709,-30.0,24.0,-8.75989,-290.417,-51.4882,351.942,-145.132,72.209,-51.3622,18.8033,30.0,-15.7706,-3.81815,-105.884,-105.884,-105.884,-105.884,16.5965,-1.1836,-0.98451,-4.83708,5.41122,19.1801,74.7161,3.6272,0.0736022,-4.77807,12.6021,-1.30526
-0.00992114,0.0055005,0.663571,0.445718,-6.80076,-3.75864,-0.510822,-0.0859652,315.728,11.7705,-370.146,119.39,22.768,58.1092,9.02917,-30.0,24.0,-9.44235,289.423,-87.1994,-357.868,124.436,95.6791,46.9178,18.5281,-30.0,24.0,-1.44736,-6.80076,-6.80076,-6.80076,-6.80076,1.87541,-1.02996,-13.4753,-0.203765,-78.5575,24.7282,-4.46744,-11.8667,-9.75665,-1.69221,-0.80113,-1.63668
-0.00871679,0.00669746,0.664478,0.446325,-105.479,97.6342,-17.1154,17.0638,318.053,-7.61427,-421.305,169.198,34.1544,53.9799,10.365,-30.0,24.0,-10.6808,-306.204,-33.0291,381.661,-154.663,52.4948,-54.5003,17.1756,30.0,-14.9424,-4.76408,-105.479,-105.479,-105.479,-105.479,16.6655,-1.04908,-0.930923,-4.56344,9.07285,15.0773,74.9762,6.28786,1.94147,-4.75443,11.8671,-0.644922
-0.0074066,0.00787063,0.665265,0.44689,-12.3337,2.07952,-1.03447,0.534559,311.484,14.9818,-361.51,122.937,11.9078,56.7042,6.59686,-30.0,24.0,-8.11289,-337.406,-30.0088,405.592,-158.914,49.0979,-59.3021,16.6773,30.0,-15.1114,-5.39292,-12.3337,-12.3337,-12.3337,-12.3337,1.82381,-0.858972,-13.4421,-0.0901745,-93.7918,26.2707,0.591349,-19.5854,-14.5976,-0.353984,0.348724,-4.65047
-0.0062573,0.00897627,0.66612,0.447428,-10.9741,2.03494,-0.710602,0.10124,-339.677,10.9851,386.987,-140.047,10.4265,-62.8531,5.67767,30.0,-22.3707,-6.96597,349.242,0.340129,-433.421,152.174,25.0271,61.5031,10.9277,-30.0,24.0,-5.13381,-10.9741,-10.9741,-10.9741,-10.9741,16.8588,-1.01855,-1.22652,-4.68648,-97.8438,28.0418,-5.0752,-23.2291,-16.9492,-0.176846,-0.865947,-5.14988
-0.00473949,0.0101693,0.665792,0.447981,-12.6532,4.29879,-0.97024,-0.048913,-342.524,12.6606,394.313,-142.194,9.42041,-62.7695,5.95698,30.0,-22.0696,-5.07787,348.359,1.46553,-433.718,154.441,24.1679,61.1738,9.68985,-30.0,24.0,-6.27536,-12.6532,-12.6532,-12.6532,-12.6532,16.7945,-0.962403,-1.01716,-4.77044,-98.5068,26.637,-4.58234,-23.8582,-17.1308,0.0477113,-0.633941,-5.22258
-0.00370986,0.0112533,0.666288,0.448449,-13.1941,4.78148,-1.18132,-0.126474,-344.517,13.0209,395.64,-143.317,9.70763,-62.9479,6.20125,30.0,-21.5993,-4.79579,349.373,1.55214,-435.265,154.684,22.011,60.3964,8.70188,-30.0,24.0,-7.39433,-13.1941,-13.1941,-13.1941,-13.1941,-15.3757,-2.64446,0.828025,3.94495,90.8776,6.92742,6.01197,30.8877,17.1021,-4.54651,0.785198,4.21199
-0.0027036,0.01232,0.666834,0.448876,-10.8407,2.94742,-1.10008,-0.324816,-344.14,12.801,393.193,-143.356,9.00136,-63.3274,6.26525,30.0,-21.6452,-4.75162,342.108,-0.0392647,-408.46,138.684,23.643,61.8258,9.06268,-30.0,24.0,-6.40705,-10.8407,-10.8407,-10.8407,-10.8407,-15.2894,-2.63367,0.851087,3.98761,92.2697,8.20679,6.60646,31.4334,17.1664,-4.88977,0.865544,4.25587
-0.00172104,0.013347,0.667522,0.449273,-7.22485,-0.242953,-1.74338,0.138678,-345.42,12.8718,387.85,-139.65,10.9299,-63.5091,7.1667,30.0,-21.9548,-3.74687,327.988,0.951781,-419.008,162.391,27.527,59.6082,8.91185,-30.0,24.0,-4.17275,-7.22485,-7.22485,-7.22485,-7.22485,-15.3004,-2.57306,0.858605,3.98463,89.5071,10.8,5.96431,28.7084,14.985,-5.05144,1.251,3.36933
-0.000711766,0.0143431,0.668372,0.449675,-3.50231,3.35309,-2.53321,0.826449,-341.863,14.7618,394.904,-151.271,15.4767,-60.5622,7.13034,30.0,-18.2352,-2.59584,202.906,4.22143,-420.498,229.632,29.7437,14.4995,8.18313,-30.0,15.4173,-3.08363,-3.50231,-3.50231,-3.50231,-3.50231,-15.4986,-1.91506,1.05844,3.99744,23.8834,17.7157,-2.60813,10.0093,2.54442,-3.33835,-0.492864,-1.8106
0.000394589,0.0153301,0.669352,0.450091,88.3447,-67.6623,7.08777,-6.38216,-303.376,17.0317,361.288,-154.851,19.8154,-42.2587,6.04707,30.0,-24.0,-3.26908,255.708,5.91933,-354.053,138.394,31.8983,30.6446,7.33068,-30.0,24.0,-3.2358,88.3447,88.3447,88.3447,88.3447,-14.9644,-0.903886,1.1794,3.88681,-1.67663,15.3161,50.1079,-4.45396,-4.39099,-3.2041,3.92272,-1.95624
0.00153655,0.0162774,0.67048,0.450547,102.301,-80.5042,17.2079,-13.6603,296.481,21.7985,-403.009,162.231,19.3881,53.6246,4.48242,-30.0,21.1523,-5.85496,325.141,17.6945,-428.495,170.141,15.419,51.2463,0.65372,-30.0,24.0,-3.45443,102.301,102.301,102.301,102.301,1.10146,2.09482,-12.8553,0.365379,17.243,12.1258,62.7161,-5.80937,-4.9248,-4.23482,11.0836,-0.351332
0.00255089,0.0172954,0.671686,0.451181,-31.4606,34.1322,-11.2714,11.765,328.58,22.6418,-362.023,112.836,18.2015,60.9693,2.30471,-30.0,24.0,-7.29524,-301.299,14.8141,394.936,-139.977,15.9936,-47.409,3.44214,30.0,-0.930355,-2.50952,-31.4606,-31.4606,-31.4606,-31.4606,0.634521,2.83521,-13.2842,0.406939,2.22741,15.8346,-35.5421,0.915158,-1.66558,-3.1945,-8.48828,3.83183
0.00346779,0.0179726,0.672225,0.451754,-78.6345,67.4827,-12.0403,14.0827,-274.239,9.61157,295.398,-95.3657,25.4725,-44.577,3.01503,30.0,-24.0,-7.2438,308.84,14.9264,-368.586,141.38,18.0057,52.4881,1.51048,-30.0,24.0,-0.815537,-78.6345,-78.6345,-78.6345,-78.6345,-1.40523,1.00452,13.2591,-0.0632121,34.7819,21.0454,-58.7027,5.69602,-0.216851,-4.32958,-7.19393,4.47875
0.00433209,0.0184848,0.673047,0.452324,25.0375,-23.8636,2.35235,-1.01238,-309.91,12.337,424.761,-178.394,25.0089,-53.8274,2.33705,30.0,-1.32679,-5.31501,-329.393,22.1263,419.322,-145.541,15.1114,-55.6234,0.629799,30.0,-19.7395,-3.35371,25.0375,25.0375,25.0375,25.0375,-2.7721,1.09235,12.9965,-0.289554,62.3724,9.45589,13.9933,9.44414,3.67819,-3.60196,3.29174,0.59978
0.00542363,0.0189064,0.673406,0.452938,-81.3019,70.7959,-17.2295,18.4773,-287.427,20.1793,338.744,-113.837,21.8577,-44.985,0.833443,30.0,-24.0,-6.53139,258.701,16.3484,-314.409,143.336,20.0078,53.6003,1.79846,-30.0,24.0,-3.79754,-81.3019,-81.3019,-81.3019,-81.3019,-15.9001,1.18007,0.665836,4.21887,30.75,19.8461,-67.3955,5.25975,-0.378497,-2.88982,-10.6935,2.50502
0.00642424,0.0193284,0.673901,0.453525,109.429,-82.4023,16.6321,-11.0659,-334.9,10.9773,452.425,-179.018,29.1374,-57.905,1.99658,30.0,-2.96448,-5.29847,293.948,18.2551,-364.448,160.52,19.7081,52.95,2.65766,-30.0,22.5778,-3.25691,109.429,109.429,109.429,109.429,-2.9074,1.03298,12.9142,-0.118273,35.6526,18.5241,-56.7775,9.28604,2.46042,-3.99219,-6.61202,4.76103
0.00747572,0.0198265,0.674185,0.454104,-63.5929,63.1963,-11.5931,13.7273,-323.87,9.95991,451.895,-190.672,31.4793,-55.7949,2.92481,30.0,-13.582,-3.30617,291.389,19.3032,-347.757,148.912,20.0597,53.3032,2.68611,-30.0,24.0,-3.51419,-63.5929,-63.5929,-63.5929,-63.5929,-2.52147,0.781737,12.768,-0.240794,37.707,17.5943,-53.1498,9.8177,2.98686,-3.87005,-6.48899,4.81628
