com_y,sim_com_y,com_x,sim_com_x,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,r13,r14,r15,r16,r17,r18,r19,r20,r21,r22,r23,r24,r25,r26,r27,r28,r29,r30,r31,r32,r33,r34,r35,r36,r37,r38,r39,r40
-0.0291381,-0.0179232,0.215989,0.00155142,-17.7256,61.5051,2.14259,-3.8359,-189.807,20.1765,298.988,-166.051,28.5864,-30.4498,-2.78926,30.0,-21.2024,-8.49238,191.922,17.5766,-240.492,87.302,29.3283,29.4307,-6.55391,-30.0,0.563024,-3.74543,-17.7256,-17.7256,-17.7256,-17.7256,11.0797,-0.221649,0.231304,-2.04471,-61.2338,-31.457,-12.8519,-14.9443,-3.33256,7.29961,-4.38277,0.234004
-0.0280967,-0.0171943,0.216272,0.00211719,-35.8478,74.1929,-20.5793,28.3268,-252.042,19.4464,243.469,-78.8766,25.9894,-52.2107,-5.63729,30.0,-24.0,-11.2681,341.547,13.7684,-395.34,128.191,27.2282,55.6629,-4.86475,-30.0,13.7794,-1.57451,-35.8478,-35.8478,-35.8478,-35.8478,14.4632,0.284473,-2.00653,-1.81761,-62.1003,-33.6368,-22.1818,-14.958,-2.42844,8.53173,-3.15732,-0.425028
-0.027235,-0.0164577,0.216603,0.00263313,-24.6088,34.041,-0.485303,2.06782,-233.859,16.2029,255.623,-99.2867,21.1899,-45.2571,-5.81624,30.0,-24.0,-10.2783,-216.745,10.2829,315.726,-168.968,25.195,-33.1494,-1.58405,26.1262,-24.0,-0.262783,-24.6088,-24.6088,-24.6088,-24.6088,14.6306,0.363851,0.455547,-2.73213,4.35716,-32.2597,-10.5155,0.0917231,6.47654,7.04616,-4.47945,0.332619
-0.0263955,-0.0157854,0.216805,0.00310525,-5.39473,30.5822,10.0884,-8.71577,197.04,14.3764,-311.927,146.631,20.4836,32.7185,-3.79158,-4.73581,24.0,-7.67483,-314.292,10.6722,451.146,-206.473,18.6157,-44.6006,0.40722,30.0,-24.0,-2.531,-5.39473,-5.39473,-5.39473,-5.39473,-8.0686,-1.04539,-1.74297,1.09249,-9.65396,-17.1688,-29.4599,2.26945,3.6198,5.62685,-8.14177,-2.71583
-0.0254855,-0.0151563,0.216924,0.00345532,-85.1183,113.748,-21.2618,30.7542,174.128,13.5931,-281.723,153.617,16.1723,41.191,-1.30367,-17.2672,24.0,-6.31172,-363.573,10.4435,421.011,-137.719,11.1749,-66.8191,2.59697,30.0,-24.0,-5.61651,-85.1183,-85.1183,-85.1183,-85.1183,0.475083,-1.55028,7.84175,-0.774054,-18.1331,13.6459,-72.4517,-3.77441,-6.31223,0.579297,-10.0707,-0.362062
-0.024385,-0.0144998,0.216579,0.00369484,-80.8714,99.9481,-21.8015,29.8041,303.991,13.8012,-417.966,187.264,7.78136,51.4588,1.4427,-30.0,24.0,-6.29685,-334.954,9.40219,415.167,-154.425,4.37132,-61.7555,3.88107,27.3872,-24.0,-5.55675,-80.8714,-80.8714,-80.8714,-80.8714,-0.0879553,-2.03349,12.8394,-0.888784,7.09591,30.7358,-77.3247,16.2656,2.0012,-3.77168,-11.8124,0.725484
-0.0234674,-0.0137506,0.216102,0.0037931,-74.4733,92.2281,-20.1574,27.9992,289.47,10.8662,-344.693,139.316,2.67186,59.3191,4.39444,-30.0,24.0,-4.62211,-289.954,9.1471,369.809,-158.717,5.31392,-50.6954,5.29006,21.2071,-24.0,-3.38481,-74.4733,-74.4733,-74.4733,-74.4733,-2.638,-2.24735,13.5252,-0.60149,-7.50567,31.2379,62.1757,2.08676,-2.94667,-6.08097,11.0467,-4.39634
-0.0226123,-0.012954,0.216279,0.00393701,56.2087,-71.8447,16.1677,-20.8173,288.486,10.7235,-337.814,128.756,4.91866,60.8239,7.13897,-30.0,24.0,-1.61338,-337.443,10.639,439.007,-192.44,7.08691,-55.3559,5.62182,28.8484,-24.0,-3.1367,56.2087,56.2087,56.2087,56.2087,-3.7569,-2.85363,11.7767,0.00527553,1.11438,31.4741,69.0304,2.38043,-2.64667,-6.38644,11.0933,-4.45483
-0.0216524,-0.012135,0.216801,0.00423101,85.4801,-114.642,16.9052,-22.0296,-300.555,14.5198,409.402,-171.765,3.104,-51.7774,4.03335,30.0,-24.0,-0.644427,-346.121,12.471,420.257,-174.438,7.68542,-61.3027,4.73838,30.0,-24.0,-4.26072,85.4801,85.4801,85.4801,85.4801,-3.09823,-2.86744,12.3225,-0.349851,6.786,26.8267,73.487,3.97071,-0.841542,-6.33276,13.2061,-3.23799
-0.0206467,-0.0113058,0.21713,0.00458938,98.2676,-132.545,17.4931,-22.7742,-301.776,16.2725,387.297,-154.726,4.47123,-52.4768,2.18802,30.0,-24.0,-2.94459,-345.675,12.3799,419.616,-173.347,5.52573,-63.5396,3.32357,30.0,-24.0,-5.35364,98.2676,98.2676,98.2676,98.2676,-2.08142,-2.75992,13.4058,-0.606283,11.6109,20.9776,74.5049,2.95698,-0.486226,-5.7006,14.475,-2.29101
-0.0196975,-0.0105116,0.217443,0.00495273,102.654,-138.904,18.2203,-23.1896,-301.182,15.2707,405.845,-169.64,2.82206,-52.9518,0.16854,30.0,-24.0,-5.2514,-344.457,11.2269,399.458,-152.088,2.67359,-63.8595,2.81672,30.0,-20.9799,-5.23038,102.654,102.654,102.654,102.654,-2.28664,-2.44785,13.922,-0.832879,11.9313,16.8792,76.5104,2.78218,0.16891,-5.16092,14.6176,-1.72939
-0.0188874,-0.00982066,0.217597,0.00531275,103.234,-137.42,19.0042,-24.9366,-301.254,13.2801,389.147,-151.895,0.128586,-53.8321,-0.848056,30.0,-24.0,-5.93443,-359.423,-42.6749,415.012,-151.081,49.3805,-68.3865,10.1265,30.0,-18.0858,-5.06273,103.234,103.234,103.234,103.234,0.715555,0.099047,-13.3565,-0.291489,17.8582,10.0068,82.4397,-4.07924,1.94491,1.42165,16.5551,-1.46045
-0.0182976,-0.00927523,0.217636,0.00565969,96.3592,-130.507,18.4195,-22.3827,-279.102,15.424,370.297,-147.979,-7.22537,-54.0645,0.440667,25.9604,-24.0,-3.84701,-343.137,10.9859,405.075,-152.554,3.71958,-63.5436,5.65651,30.0,-20.685,-0.846014,96.3592,96.3592,96.3592,96.3592,0.0156953,-0.324786,-13.786,-0.230872,13.76,18.5678,75.934,2.67655,-0.226886,-5.39649,14.5948,-1.63963
-0.0174703,-0.00876359,0.217648,0.00599554,90.1577,-122.624,18.6265,-22.1957,-272.303,13.5835,340.581,-128.56,0.0235479,-50.9654,1.10402,24.7473,-24.0,-2.87231,-342.012,12.1142,402.19,-152.598,5.96787,-63.4366,5.22034,30.0,-21.243,-2.09381,90.1577,90.1577,90.1577,90.1577,0.352795,-0.468371,-12.8707,-0.0716595,16.4316,15.4504,72.0396,5.94515,2.07402,-5.02305,12.8461,-1.14897
-0.01664,-0.00812431,0.217693,0.00636641,41.5177,-65.5755,4.04,-5.89643,-256.156,14.3914,323.265,-133.43,1.2348,-48.6572,0.342812,21.8436,-24.0,-3.20799,-359.505,1.51289,408.378,-151.812,16.6016,-67.1817,8.32664,30.0,-22.8847,-4.29372,41.5177,41.5177,41.5177,41.5177,-0.0212466,-0.305865,-12.3434,0.217586,90.1045,15.8358,10.5235,27.8338,14.1444,-4.94239,3.96446,2.37474
-0.0157543,-0.00769553,0.217788,0.0066515,87.666,-112.923,15.6526,-17.3904,300.698,14.5969,-380.732,138.733,4.51315,58.7069,3.66819,-30.0,24.0,-4.62458,-335.524,13.5213,393.705,-153.775,11.2141,-61.8427,8.83912,30.0,-21.1935,-2.42746,87.666,87.666,87.666,87.666,-16.1147,-2.73693,0.0398483,3.41216,15.9967,24.8202,74.4685,6.14606,0.974785,-6.40976,13.0661,-1.16897
-0.0146404,-0.00703085,0.218079,0.00712535,99.3604,-127.641,17.4112,-20.354,-299.488,17.9391,374.015,-159.663,3.39483,-53.5952,3.98866,30.0,-24.0,-1.61991,-333.276,13.7597,392.021,-151.097,18.1544,-61.7011,10.2856,30.0,-21.3117,-3.60302,99.3604,99.3604,99.3604,99.3604,0.686332,-1.33059,-13.3014,-0.578083,15.2928,30.4763,76.1935,5.12788,-0.64052,-7.14289,14.4733,-1.84735
-0.0132299,-0.00630966,0.218438,0.00759659,99.8046,-126.605,16.8846,-19.4169,-304.263,20.0228,369.811,-149.762,8.84201,-54.1752,6.04221,30.0,-14.0768,-2.01925,-332.428,8.36538,393.273,-151.992,28.7995,-61.0042,11.3221,30.0,-21.291,-6.41465,99.8046,99.8046,99.8046,99.8046,0.676386,-1.80559,-13.5111,-0.934972,14.5262,32.5081,75.6368,5.92358,-0.417796,-7.19864,14.5238,-1.86863
-0.0114958,-0.00543913,0.218875,0.00805907,98.2582,-121.372,17.1532,-19.4407,-305.732,20.0622,364.596,-144.852,15.3893,-54.5272,7.42521,30.0,-14.0314,-4.55524,-333.409,2.75692,403.708,-162.943,37.0522,-60.2472,11.8381,30.0,-22.3696,-9.40682,98.2582,98.2582,98.2582,98.2582,0.858593,-2.15013,-13.498,-0.889715,13.7577,33.0394,75.8281,6.36348,-0.139073,-7.01529,14.555,-1.89611
-0.00950698,-0.00440654,0.219401,0.00851398,90.3349,-105.553,18.3411,-20.7504,-306.691,19.5392,361.604,-142.026,19.8084,-54.9723,8.06831,30.0,-14.1058,-7.60319,-338.901,-1.4344,395.93,-157.236,40.3463,-59.1852,11.6472,30.0,-24.0,-11.7506,90.3349,90.3349,90.3349,90.3349,0.874394,-2.39316,-13.5843,-0.885439,10.4083,32.5491,75.606,6.63262,0.037215,-6.69681,14.3446,-2.2228
-0.0074099,-0.0032356,0.220024,0.00897456,97.6388,-110.061,19.2676,-21.6201,-308.741,18.5809,370.903,-155.81,20.9153,-53.784,7.85455,30.0,-24.0,-10.2154,-336.53,-4.36386,414.862,-180.98,40.2502,-59.4196,11.8373,30.0,-22.152,-12.8358,97.6388,97.6388,97.6388,97.6388,1.16295,-2.55637,-13.3823,-0.395122,13.177,31.0495,76.6293,5.60959,-0.276557,-6.50565,14.6829,-1.78778
-0.00532053,-0.00198538,0.221241,0.00947793,87.0751,-92.1063,19.2624,-21.3158,-307.732,17.2174,352.464,-140.681,19.9129,-53.5786,7.53523,30.0,-24.0,-11.3938,-332.497,-6.24322,393.39,-171.856,40.127,-58.0929,12.8633,30.0,-24.0,-12.3863,87.0751,87.0751,87.0751,87.0751,1.12768,-2.64353,-13.2393,-0.204494,7.58937,31.0401,75.6592,5.39149,-0.470597,-6.17403,14.1224,-2.34612
-0.00327674,-0.000701434,0.222429,0.0100641,-96.4235,92.005,-5.52336,7.50807,-306.779,15.939,353.893,-146.209,20.076,-53.6117,7.85897,30.0,-24.0,-11.4727,261.931,-51.0506,-391.059,154.122,77.7952,43.3594,19.0623,-30.0,24.0,-10.4431,-96.4235,-96.4235,-96.4235,-96.4235,1.50242,-2.87228,-13.263,-0.165713,-25.1406,30.2116,-43.1638,4.50039,0.0143447,-1.62135,-10.1846,2.16077
-0.00135866,0.000563795,0.223926,0.0107095,77.6376,-83.0156,21.3667,-22.8384,274.96,-6.61696,-377.448,136.239,41.6105,49.1053,14.2384,-30.0,24.0,-12.99,-335.112,-6.96321,419.066,-191.313,45.3468,-57.8491,15.6767,30.0,-10.7958,-9.34584,77.6376,77.6376,77.6376,77.6376,0.711733,-5.29277,11.3666,-0.774529,39.5442,27.0642,52.0524,20.2756,9.0221,-5.87124,6.56006,-0.120712
0.000834374,0.00192597,0.225431,0.0114506,-95.1702,93.4618,-1.21683,3.68942,232.094,33.1591,-339.22,124.314,9.33282,33.9094,3.83196,-30.0,24.0,-9.95784,267.886,-48.4633,-244.573,15.997,78.617,59.6072,18.3903,-30.0,24.0,-10.4572,-95.1702,-95.1702,-95.1702,-95.1702,-3.26392,-4.55075,-8.78658,1.30579,36.6268,20.9907,46.0552,18.6007,8.78906,-4.45525,4.69013,-0.622214
0.00287981,0.00332765,0.227164,0.0122485,-49.4663,41.2375,-7.74965,11.4734,56.3268,18.0074,-126.094,38.9188,20.0825,1.81213,6.16137,-10.0817,3.56212,-14.1887,-302.165,-3.97344,361.207,-169.862,36.9045,-55.6483,13.2166,30.0,-24.0,-11.5014,-49.4663,-49.4663,-49.4663,-49.4663,8.47552,-4.24351,5.22303,-2.43694,4.15411,21.6741,69.4225,8.44689,3.0396,-4.65224,10.0803,-0.851303
0.00499876,0.00475995,0.228648,0.0131221,-92.5292,82.4089,-24.5884,26.0126,-304.081,14.5509,335.495,-137.99,19.2359,-56.5867,4.99896,30.0,-14.9181,-13.4816,-297.73,1.72061,341.082,-150.48,30.8812,-59.3449,12.4787,30.0,-18.9581,-10.0512,-92.5292,-92.5292,-92.5292,-92.5292,0.59803,-5.5225,11.6895,-1.19896,8.85746,19.474,76.5827,6.33436,1.89191,-5.05106,13.9918,-0.434464
0.00681689,0.00618325,0.230196,0.0140119,-95.6268,82.9242,-23.6216,24.9979,-314.807,15.3683,347.733,-140.234,16.8636,-59.1086,4.14323,30.0,-11.1269,-11.7905,-301.962,6.82812,349.558,-157.286,25.7208,-59.3493,11.4507,30.0,-23.0784,-8.69531,-95.6268,-95.6268,-95.6268,-95.6268,-0.135048,-5.78661,13.2588,-1.42116,6.73582,16.639,77.527,7.98249,3.11326,-4.90159,13.79,-0.488694
0.00890592,0.0075774,0.23036,0.0148045,99.8866,-93.3112,16.7039,-14.1314,-319.538,16.4895,366.643,-155.535,14.7554,-59.0502,3.47063,30.0,-13.6137,-10.1099,-302.458,9.77493,339.105,-143.63,21.9369,-59.2712,10.5603,30.0,-24.0,-7.99887,99.8866,99.8866,99.8866,99.8866,0.0756391,-5.77495,13.4105,-1.35908,9.4356,14.2098,77.1048,7.58718,3.24824,-4.7496,13.2925,-0.0158041
0.010487,0.0089457,0.231313,0.0154724,76.7852,-74.4733,16.7438,-13.4476,-318.935,16.7268,359.338,-148.105,13.1741,-58.9763,3.06814,30.0,-18.2034,-8.95998,-298.428,14.7402,355.256,-151.632,13.8351,-56.6004,8.23794,30.0,-24.0,-7.37157,76.7852,76.7852,76.7852,76.7852,0.250798,-5.56155,13.0323,-1.48286,14.8519,10.803,76.28,7.27754,3.54102,-4.69751,12.147,0.893846
0.011845,0.0102774,0.231936,0.0160672,94.275,-84.3465,21.129,-16.286,-313.163,17.1421,358.306,-146.642,8.97152,-58.6414,1.62348,30.0,-22.4569,-7.73366,-279.818,16.6333,340.788,-131.044,9.88108,-46.9886,6.35963,30.0,-13.9389,-6.16036,94.275,94.275,94.275,94.275,1.74215,-2.26716,-13.6441,-0.342947,12.4214,9.44781,73.9308,4.2501,1.60774,-4.3785,11.9222,0.235092
0.0129483,0.0115177,0.232341,0.0165812,39.6221,-29.8071,7.41684,0.820787,-296.822,17.5814,349.855,-134.552,5.98253,-52.347,0.482525,30.0,-15.689,-5.88037,306.203,14.6768,-390.629,160.595,12.4358,55.9349,3.95,-25.6506,24.0,-4.09993,39.6221,39.6221,39.6221,39.6221,0.910798,-1.40356,-12.429,-0.602333,-83.3398,21.7957,5.06298,-21.2691,-16.1409,-1.69552,1.51416,-4.18248
0.0138767,0.0126393,0.232325,0.0169062,51.838,-47.6132,7.79527,-0.648706,-339.635,16.6125,400.612,-144.962,7.39758,-61.4986,0.181446,30.0,-19.7445,-4.69164,314.931,14.3382,-393.653,170.684,14.1327,56.6126,2.02945,-30.0,24.0,-3.78117,51.838,51.838,51.838,51.838,14.8781,0.102299,-1.50691,-4.59155,-70.5602,19.2219,0.177178,-22.4033,-16.5338,-1.79066,2.12281,-3.03192
0.0147,0.013773,0.232181,0.017087,91.0102,-82.8226,11.022,-3.62074,-341.747,15.1074,419.56,-149.979,9.34701,-61.7715,-0.629109,30.0,-19.5709,-3.87388,-300.856,16.8982,400.038,-133.309,10.7136,-49.1834,0.397112,30.0,-17.9827,-4.52446,91.0102,91.0102,91.0102,91.0102,14.4203,1.63928,-1.09527,-4.5299,9.30179,5.17027,66.2713,-7.69659,-5.24699,-2.72614,11.1503,-1.54359
0.015449,0.0146594,0.23197,0.0171926,-63.7042,27.5195,-16.0486,16.3267,-334.158,12.4463,458.898,-182.531,11.9512,-57.9733,-1.67696,30.0,-24.0,-4.25557,-272.618,17.5874,375.984,-136.212,8.58052,-53.13,-0.51757,30.0,-24.0,-2.9051,-63.7042,-63.7042,-63.7042,-63.7042,0.0357396,3.02396,-12.8531,-0.122905,61.5088,3.43461,17.5439,7.40376,4.50645,-3.1377,-0.833115,3.72007
0.016051,0.0156617,0.231578,0.0174083,26.2283,-33.1262,8.22811,0.792333,301.567,14.2082,-389.632,188.821,10.2154,49.6494,-0.616352,-30.0,24.0,-4.97208,-294.304,12.9258,435.945,-167.445,11.6391,-54.1298,-1.11096,30.0,-24.0,-1.73797,26.2283,26.2283,26.2283,26.2283,-14.4785,2.24582,-1.18336,3.13689,80.3634,1.42327,7.51813,7.60034,4.02959,-2.26877,0.917605,1.41686
0.0165715,0.016451,0.231013,0.0176692,12.3427,-18.4405,6.63467,1.9316,335.969,11.2821,-407.793,186.253,12.5434,59.3296,-0.60341,-30.0,24.0,-5.40286,-303.363,11.0586,436.058,-161.592,12.9261,-50.3171,-0.877842,30.0,-24.0,-1.1765,12.3427,12.3427,12.3427,12.3427,-16.2039,2.43642,0.0846742,3.89703,55.0059,-0.524889,22.8608,5.91569,3.70621,-1.88476,0.351303,1.36309
0.0170536,0.0171202,0.230559,0.0179652,7.85262,-10.3773,5.24313,0.487683,294.426,10.8858,-336.377,136.189,12.816,53.0594,-0.737057,-30.0,16.3934,-5.68301,-247.946,11.5596,368.557,-146.035,11.5514,-39.9171,-0.0728109,24.0409,-24.0,-1.01771,7.85262,7.85262,7.85262,7.85262,-14.8326,2.73518,-0.219996,3.83119,7.26927,2.04699,28.4927,4.57933,2.80937,-1.97343,0.166204,1.26844
0.0175504,0.0177168,0.23047,0.0183267,67.0637,-45.5327,3.07093,-0.719653,-288.066,10.3722,386.343,-156.474,13.6412,-44.1853,-1.52805,30.0,-24.0,-4.93136,-275.761,11.2925,417.214,-175.506,14.8019,-37.635,1.9966,26.4583,-24.0,-0.911731,67.0637,67.0637,67.0637,67.0637,0.157656,3.94467,-9.77963,1.23721,-11.1569,9.05097,46.3664,-10.6999,-8.1042,-2.37077,8.42309,-2.53205
0.0182179,0.0184236,0.230768,0.0187982,81.9788,-12.7475,40.0,-26.681,-313.827,14.1474,379.742,-143.613,13.4298,-50.3204,-2.26248,30.0,-24.0,-4.27082,-174.317,-3.33567,278.23,-113.013,31.7811,-18.4583,7.37401,16.9549,-24.0,2.45545,81.9788,81.9788,81.9788,81.9788,0.736997,3.71438,-11.2547,0.507221,-29.0702,21.8141,31.2564,-20.4272,-18.1305,-6.55335,-1.09763,-0.213981
0.0189304,0.0188521,0.231266,0.0190573,78.7673,-63.2564,-9.12665,3.62264,-336.815,11.659,440.172,-190.615,20.2697,-55.9425,0.644885,30.0,-19.1136,-2.32,-274.205,16.9894,371.219,-135.776,22.7776,-42.7685,6.71408,30.0,-24.0,-0.0132186,78.7673,78.7673,78.7673,78.7673,3.26368,3.24702,-9.94138,-1.3494,1.75861,15.6237,52.6827,-8.12431,-6.97423,-3.23163,7.91476,-2.44734
0.0201466,0.0196324,0.232054,0.019478,-59.433,38.1305,-14.3307,9.12689,318.944,25.3262,-392.429,143.8,13.6265,60.6898,-4.03459,-30.0,24.0,-5.66626,-300.942,16.9171,412.106,-153.389,22.4526,-48.2161,6.24318,30.0,-24.0,-3.34557,-59.433,-59.433,-59.433,-59.433,0.0812348,2.56151,-12.213,-0.522172,74.5097,8.54439,3.74514,11.0709,5.71811,-3.42969,-2.70635,3.06176
0.0213146,0.0204488,0.232497,0.0198811,57.5733,-54.4826,3.13578,-1.91005,-328.945,20.2324,343.112,-112.355,16.0693,-60.4663,-5.29684,30.0,-24.0,-9.43151,-276.397,15.9769,396.151,-149.648,17.8619,53.1248,4.64721,30.0,-24.0,-5.0149,57.5733,57.5733,57.5733,57.5733,-15.0626,0.0235515,0.0336641,3.46932,11.5696,8.58192,61.0682,-7.00593,-5.00292,-2.87675,7.98139,-0.482184
0.0224233,0.021284,0.2333,0.0202514,-59.9041,46.2984,-1.53482,-6.09096,324.501,19.2474,-397.137,153.105,9.07585,58.5362,-6.1897,-30.0,24.0,-11.2736,-306.809,11.5263,441.262,-159.721,13.8952,-39.1375,4.7993,26.4118,-24.0,-3.44524,-59.9041,-59.9041,-59.9041,-59.9041,0.245316,2.16798,-12.5774,-0.26443,28.1697,14.4844,-50.449,8.17035,2.36436,-2.67582,-7.08747,3.08126
0.0232402,0.0220183,0.233644,0.0205967,2.70402,-10.6596,-9.81362,1.10138,-309.348,13.4651,341.53,-104.757,8.23508,-58.4908,-2.70298,30.0,-24.0,-9.48977,-233.657,13.3953,357.858,-150.25,15.9535,-40.2939,5.50773,23.6587,-24.0,-1.18866,2.70402,2.70402,2.70402,2.70402,-3.20785,-0.59908,10.5249,0.647442,-8.02558,15.905,48.8173,-6.97195,-6.61331,-3.496,8.62214,-1.57994
0.0240001,0.0225791,0.234325,0.0208843,4.33262,-10.5442,-7.67766,0.655271,-306.647,15.2982,376.708,-132.52,8.58768,-55.3729,0.0937501,30.0,-11.3039,-6.57902,-230.579,15.0602,351.063,-151.005,17.4578,-39.4619,4.62667,23.0823,-24.0,-2.7135,4.33262,4.33262,4.33262,4.33262,-4.43349,-1.43108,10.8368,0.27933,-10.7127,15.5852,47.3927,-7.14267,-6.65577,-3.39401,7.89103,-1.59737
0.0248096,0.0229644,0.234881,0.0213138,66.7233,-58.8927,5.64544,-1.30476,-302.883,17.0016,378.557,-139.43,9.06711,-54.5251,1.07043,30.0,-12.7639,-5.36039,-255.348,15.314,377.561,-158.931,15.8092,-42.6004,3.90474,28.6809,-24.0,-5.07399,66.7233,66.7233,66.7233,66.7233,-4.44588,-1.59518,10.4031,0.320132,-7.43154,13.5084,51.3996,-6.97264,-6.14529,-3.15619,8.35164,-1.45604
0.0256486,0.0232534,0.2356,0.0219332,84.9389,-69.9894,5.67717,-1.33455,-303.05,17.6577,372.348,-140.441,8.11387,-54.2966,1.48315,30.0,-12.2042,-4.02763,-254.597,15.0035,328.951,-116.803,12.5147,-40.599,3.54876,30.0,-24.0,-5.74087,84.9389,84.9389,84.9389,84.9389,-3.93476,-1.65756,10.8463,0.174651,-18.8124,12.7601,45.7949,-6.51161,-5.82667,-2.95705,8.84106,-1.28636
0.026474,0.0235202,0.236404,0.0227321,98.7697,-79.3215,5.72112,-1.50549,-306.112,16.4967,368.228,-144.084,8.82719,-54.7523,1.92129,30.0,-12.733,-2.72318,-251.609,15.2635,349.672,-139.1,10.8861,-48.3783,3.9118,30.0,-24.0,-5.44016,98.7697,98.7697,98.7697,98.7697,-3.70574,-1.99463,10.8446,0.627155,5.7719,10.7237,63.6421,-6.25796,-5.02967,-2.91071,9.47144,-1.27386
0.0273479,0.0237465,0.237163,0.0236531,111.01,-87.1338,5.14066,-1.11368,-311.531,18.0174,387.162,-153.453,8.8269,-56.3609,2.21276,30.0,-12.9313,-2.7947,-245.605,14.2739,345.346,-140.189,10.5373,-47.9829,4.46838,30.0,-24.0,-4.7903,111.01,111.01,111.01,111.01,-3.4053,-2.21807,12.1683,-0.475925,3.00264,10.1861,64.4895,-5.78007,-4.75103,-2.82214,10.0323,-1.39212
0.0282367,0.0239643,0.237732,0.0246243,114.115,-88.3882,2.5628,0.347093,-318.423,19.6501,409.019,-166.398,7.04573,-57.8161,1.58175,30.0,-15.779,-3.0805,-235.239,14.4613,331.156,-136.887,9.32659,-48.9191,5.35815,30.0,-24.0,-4.20653,114.115,114.115,114.115,114.115,-3.31179,-2.59261,12.4418,-0.45649,3.54878,9.89234,63.3806,-4.65755,-4.02267,-2.86352,10.2942,-1.01532
0.0290635,0.0241953,0.238326,0.025586,75.3133,-51.0958,-0.875377,2.82584,-317.872,17.9024,399.454,-152.917,6.20956,-57.8889,1.70716,30.0,-11.0745,-2.73263,-242.187,14.6051,345.247,-144.159,8.28196,-45.9504,5.00841,30.0,-24.0,-4.23305,75.3133,75.3133,75.3133,75.3133,-2.99006,-2.94181,12.5247,-0.589846,-1.77192,9.99124,59.9831,-4.50287,-4.08185,-2.50904,8.29428,-1.73439
0.0298377,0.0244248,0.238839,0.026454,26.3786,1.64819,0.612922,0.487856,-312.632,16.9711,380.403,-137.398,4.45329,-57.6124,1.76676,30.0,-13.8591,-2.56817,297.516,12.5101,-349.429,129.576,7.03781,56.4401,4.13611,-30.0,16.3916,-4.48397,26.3786,26.3786,26.3786,26.3786,-2.47338,-3.02197,11.5625,-0.422495,-80.5497,16.8366,0.0572184,-19.0506,-14.3625,-0.89418,-1.26489,-3.77223
0.0305198,0.0246807,0.239291,0.0271747,15.2494,9.84046,-2.54552,1.64012,-330.566,16.623,389.488,-139.026,1.09686,-60.7511,2.36574,30.0,-14.9983,-2.31892,289.757,12.5238,-344.454,133.066,3.19009,57.1965,2.66328,-30.0,17.2324,-4.78833,15.2494,15.2494,15.2494,15.2494,-14.988,-3.04429,0.117743,3.24017,-80.5103,14.9412,-3.29203,-19.4698,-14.2698,-0.490531,-1.6496,-3.68032
0.0311054,0.0249457,0.239775,0.0277647,-5.45894,24.8291,-5.98287,3.84964,-329.332,14.5531,391.592,-140.726,-1.60273,-59.9878,2.80002,30.0,-17.1619,-1.70036,296.392,11.8882,-345.025,131.722,-1.9262,56.8489,0.652448,-30.0,16.9505,-5.02424,-5.45894,-5.45894,-5.45894,-5.45894,-14.9069,-2.97412,-0.0324993,3.21478,-77.8042,12.5769,-5.82245,-20.0576,-14.1832,-0.143947,-2.66506,-3.19274
0.0315109,0.0252109,0.24017,0.02828,20.1082,3.20411,-2.83149,-0.294188,-324.383,11.3361,393.787,-139.53,-4.68131,-58.7754,3.34128,30.0,-17.8937,-0.754402,294.701,11.6629,-354.555,143.14,-7.68303,53.0262,-1.50392,-30.0,18.8238,-5.02876,20.1082,20.1082,20.1082,20.1082,14.4033,0.146115,-0.769599,-4.42088,-71.6331,9.06843,-0.242398,-17.8829,-12.362,-0.171967,-0.857758,-2.06864
0.031727,0.0254267,0.240572,0.0287672,80.1419,-45.7724,3.58086,-6.94138,-327.615,8.42483,400.643,-139.514,-7.98596,-58.6178,4.21736,30.0,-16.7718,0.21736,-281.693,7.55741,405.478,-171.575,-10.3163,-49.3647,-2.50743,30.0,-24.0,-4.42763,80.1419,80.1419,80.1419,80.1419,14.257,0.231148,-1.16421,-4.25068,4.29884,-4.17371,66.017,0.995339,1.28714,-0.887333,8.98079,-0.553006
0.0317553,0.0255418,0.241105,0.0292599,-3.18713,19.405,1.87479,-5.9565,-317.587,1.89148,406.06,-152.57,-8.37167,-55.5761,5.7358,30.0,-14.1817,1.9559,-316.499,0.450149,389.034,-138.816,-9.93448,-54.0917,-3.30806,30.0,-24.0,-3.06885,-3.18713,-3.18713,-3.18713,-3.18713,0.903765,0.0675712,-12.4857,-0.376116,65.8427,-8.01546,8.63383,23.899,15.3908,-0.728125,0.759342,2.58155
0.0316421,0.025497,0.241533,0.0298578,-14.8815,37.4264,-0.415754,-3.3715,325.413,-3.63268,-373.094,142.215,-10.2716,61.9505,7.37435,-30.0,24.0,3.58283,-235.251,-6.14561,323.671,-147.56,-9.68486,-32.281,-4.02078,25.1805,-24.0,-1.86197,-14.8815,-14.8815,-14.8815,-14.8815,-14.0776,-2.49209,0.56405,3.7921,31.4583,-4.2975,-27.6526,16.9252,10.6692,0.689931,-4.09015,1.16937
