com_y,sim_com_y,com_x,sim_com_x,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,r13,r14,r15,r16,r17,r18,r19,r20,r21,r22,r23,r24,r25,r26,r27,r28,r29,r30,r31,r32,r33,r34,r35,r36,r37,r38,r39,r40
-0.0117494,-0.00700783,0.115059,-0.100578,94.3248,-117.828,18.1119,-20.7114,297.648,11.6967,-367.59,154.74,1.39281,56.6609,-2.55546,-30.0,24.0,-4.64886,337.29,-44.5358,-382.81,158.107,54.5818,62.8125,12.2325,-30.0,24.0,-3.33243,94.3248,94.3248,94.3248,94.3248,1.00779,-0.478788,-13.7415,-0.747328,12.418,0.926584,76.2451,0.373091,1.00327,-2.88603,13.7718,-0.555973
-0.0109566,-0.00645711,0.114556,-0.100441,94.4685,-115.443,17.8286,-20.7292,297.768,11.6691,-368.312,157.405,0.619766,56.526,-1.93461,-30.0,24.0,-3.70941,333.8,-59.6835,-363.896,145.126,67.5895,62.8209,15.4621,-30.0,24.0,-1.00336,94.4685,94.4685,94.4685,94.4685,0.676583,-1.16633,-13.6811,-1.04046,11.7201,1.89719,76.3678,0.912186,1.08693,-3.05795,13.7255,-0.632422
-0.010203,-0.00593619,0.11413,-0.100293,88.186,-105.114,17.6162,-21.0201,-525.915,-222.001,561.883,-157.427,144.234,-84.0,-77.7488,30.0,-24.0,30.0,282.293,-74.2833,-365.527,163.999,84.2083,45.5449,18.7297,-30.0,17.1383,1.24712,88.186,88.186,88.186,88.186,1.51677,-1.83021,-13.2746,-1.15699,8.00698,5.40932,72.3813,3.1958,1.66636,-3.7328,12.9727,-0.63226
-0.00902485,-0.00524739,0.113411,-0.100158,69.7768,-76.5242,9.32417,-10.544,276.359,20.1186,-352.511,143.252,3.98732,51.6468,-0.679611,-30.0,18.2464,-1.64227,364.925,-150.594,-387.579,138.088,141.66,76.0342,20.9764,-30.0,24.0,15.0289,69.7768,69.7768,69.7768,69.7768,-3.90056,-3.05255,-8.24021,2.01346,-10.1879,17.3766,-72.0923,5.52772,-1.25309,-1.60065,-12.3571,-0.77246
-0.00802655,-0.00473566,0.113358,-0.100062,77.7119,-86.7629,15.7088,-20.929,-538.872,-224.212,564.489,-178.953,154.069,-84.0,-84.0,30.0,-24.0,30.0,189.586,-114.616,-288.437,105.908,126.386,17.5084,19.1398,-30.0,-3.32015,7.05858,77.7119,77.7119,77.7119,77.7119,2.3112,-2.51419,-12.291,-1.62137,-6.34556,21.9867,-68.8298,8.35046,-0.586023,-2.80745,-10.6332,-1.54306
-0.00607208,-0.00382313,0.113743,-0.0997569,-70.0927,90.8091,-17.6351,16.613,-522.512,-223.29,536.389,-177.712,158.793,-84.0,-84.0,30.0,-24.0,30.0,265.273,-121.156,-392.971,154.131,133.655,37.4687,17.1567,-30.0,12.6599,4.25024,-70.0927,-70.0927,-70.0927,-70.0927,1.13969,-2.17328,-13.269,-1.2083,-6.5536,20.6199,-75.7009,4.45071,-2.23057,-2.24151,-12.9142,-0.991582
-0.00413644,-0.00293367,0.114566,-0.0993073,-97.3338,111.103,-20.1499,18.6572,-515.775,-224.493,518.084,-173.169,158.094,-84.0,-84.0,30.0,-24.0,30.0,355.87,-136.738,-394.744,108.041,143.194,70.4511,16.5664,-30.0,24.0,4.50741,-97.3338,-97.3338,-97.3338,-97.3338,0.437957,-2.39341,-13.7191,-0.995936,-9.91496,18.4634,-76.8804,4.3979,-1.73783,-1.72318,-13.1244,-1.03627
-0.00217977,-0.00187497,0.115548,-0.0987013,-103.434,110.543,-19.9651,18.5827,-505.745,-226.192,504.32,-166.399,156.934,-84.0,-84.0,30.0,-24.0,30.0,360.889,-145.666,-414.374,117.97,148.47,71.5286,16.9683,-30.0,24.0,6.29363,-103.434,-103.434,-103.434,-103.434,1.08247,-2.73374,-13.9576,-0.74793,-12.304,18.8761,-76.5765,5.04836,-1.25608,-1.78447,-13.4488,-0.942015
-0.000110838,-0.000775163,0.11644,-0.098143,-3.28545,7.89714,-4.31558,3.83434,-305.705,19.8397,350.138,-148.63,5.42531,-56.1444,-4.92966,30.0,-22.9163,-7.53229,273.125,-195.855,-389.351,140.285,174.229,26.8609,8.32113,-30.0,24.0,25.8262,-3.28545,-3.28545,-3.28545,-3.28545,-10.6833,-3.62849,-2.45987,3.10051,-12.1939,20.0032,-76.09,5.33953,-1.18476,-1.97269,-13.5328,-1.05695
0.00134359,0.000331088,0.117364,-0.0977156,-104.454,101.035,-17.2697,17.6995,-344.972,-226.916,712.476,-419.673,156.639,14.3051,-84.0,30.0,-24.0,30.0,-322.935,-71.2275,372.886,-155.011,94.659,-64.3288,20.1996,30.0,-14.3549,-3.64895,-104.454,-104.454,-104.454,-104.454,0.901695,-3.29735,-14.43,-0.755858,-92.3496,24.5593,-4.62305,-17.965,-15.2795,-2.43101,-1.46215,-5.41735
0.00410096,0.00153523,0.1184,-0.0973724,33.541,-38.5685,6.9095,-3.82505,-309.303,20.4361,366.706,-154.524,7.50493,-56.6233,-5.25822,30.0,-24.0,-7.96179,-40.5403,-130.179,88.0916,-50.1079,134.264,-1.54506,16.7525,9.21035,12.1864,2.16847,33.541,33.541,33.541,33.541,-8.46984,-3.70798,4.18489,1.01409,-12.314,18.4976,-75.263,5.03,-1.02618,-1.69387,-13.704,-1.05493
0.00576589,0.002865,0.119068,-0.0971211,86.8127,-98.1543,18.8695,-15.1257,327.942,24.8148,-405.394,149.654,0.842545,60.9452,-4.35754,-30.0,24.0,-8.81505,253.081,-138.529,-330.56,124.774,137.907,29.4086,16.8475,-30.0,24.0,4.55482,86.8127,86.8127,86.8127,86.8127,-4.20228,-4.78387,13.2284,0.765794,85.2209,0.561159,2.70939,28.2714,16.1109,-3.70469,0.147109,3.14996
0.00781408,0.00394687,0.119686,-0.0969811,77.896,-86.8736,21.3561,-15.0989,-369.307,-176.692,408.056,-151.123,151.172,-62.3555,-84.0,30.0,-24.0,30.0,477.056,-212.943,-288.188,-69.6502,153.696,84.0,-84.0,-30.0,-24.0,30.0,77.896,77.896,77.896,77.896,3.14264,-1.47264,-11.4911,-0.429389,-13.252,17.343,-75.0789,5.09074,-0.870597,-1.5005,-13.4994,-0.878951
0.00867095,0.00523556,0.120365,-0.0967864,86.0838,-82.1789,18.1039,-13.7311,-262.913,-239.515,342.303,-164.321,154.915,-47.295,-84.0,30.0,-24.0,30.0,258.033,-95.1807,-346.985,103.54,99.4132,12.1821,17.9814,-30.0,-2.42136,0.810579,86.0838,86.0838,86.0838,86.0838,2.02114,-2.96117,-12.3195,-0.511576,-12.8619,20.3746,-73.9652,5.9125,-0.898888,-1.96643,-13.5439,-1.25926
0.0102738,0.00633372,0.119455,-0.0965024,104.663,-93.2318,20.3635,-15.8951,-291.162,-241.917,374.292,-181.866,154.543,-51.5392,-84.0,30.0,-24.0,30.0,369.073,-83.5117,-441.244,144.78,91.7164,64.7335,18.4194,-30.0,24.0,-0.772655,104.663,104.663,104.663,104.663,1.37971,-2.83006,-13.7052,-0.47461,-12.666,15.916,-74.3651,5.39331,-0.386257,-1.16715,-12.2923,-1.1663
0.0118139,0.00767988,0.120635,-0.0959229,6.63905,7.50597,4.4859,-0.721145,-287.959,-183.241,354.089,-166.997,148.422,-51.9364,-81.9712,30.0,-24.0,30.0,-337.66,-104.011,293.519,-80.6853,105.716,-73.1973,21.2607,30.0,-24.0,3.04221,6.63905,6.63905,6.63905,6.63905,17.1423,-2.45824,-1.22095,-4.12012,-13.1011,13.99,-75.7351,3.64198,-0.857189,-0.627978,-13.2577,-0.879268
0.013227,0.00882714,0.121505,-0.0954713,15.0927,3.37797,1.69051,0.0566466,-292.194,-191.149,348.114,-157.365,126.315,-56.3519,-62.7192,30.0,-24.0,30.0,-306.058,-44.4557,396.52,-178.444,56.1764,-50.2196,14.7231,30.0,-24.0,-3.05616,15.0927,15.0927,15.0927,15.0927,15.5959,-1.41286,-1.37536,-4.59432,91.4441,-3.21829,6.67384,26.5592,16.0278,-3.11737,0.111125,3.78812
0.0142757,0.00991559,0.122116,-0.0949981,14.0563,2.44927,0.799896,-0.274029,-480.072,-119.773,481.156,-161.98,88.8076,-79.9631,-32.722,30.0,-24.0,30.0,-362.185,-25.4433,442.937,-181.764,43.36,-64.9001,10.5631,30.0,-24.0,-1.67515,14.0563,14.0563,14.0563,14.0563,16.2528,0.37502,-1.08046,-4.90262,89.9332,-5.74303,4.51917,25.9726,16.0993,-2.56764,0.682717,3.96799
0.0152133,0.0108949,0.122921,-0.09456,17.2488,-3.7122,1.4745,-1.45518,-511.183,-64.3527,517.808,-171.263,60.4615,-84.0,-9.14045,30.0,-24.0,30.0,-392.805,-9.15765,528.617,-227.276,32.71,-52.9044,6.7636,30.0,-24.0,-0.175262,17.2488,17.2488,17.2488,17.2488,15.1127,2.00443,-1.61439,-4.4645,92.2915,-8.01272,3.61249,24.7803,15.8067,-2.17222,0.833225,4.24405
0.0159984,0.0117825,0.123662,-0.0941626,100.493,-92.5663,13.9737,-14.2521,-522.236,-34.9754,538.892,-181.778,44.3741,-84.0,3.67325,30.0,-24.0,30.0,89.9684,-5.70844,-59.0833,3.30456,32.8974,25.5627,5.30438,-28.0578,24.0,1.14472,100.493,100.493,100.493,100.493,1.1228,3.16615,-11.8685,-1.05427,94.1951,-10.3222,2.47492,23.4962,15.4802,-1.71232,0.94405,4.41087
0.0166597,0.0126447,0.124237,-0.0937481,-89.9946,76.983,-16.8171,14.0412,-575.007,-13.5368,552.179,-163.39,32.5374,-84.0,13.4671,30.0,-24.0,30.0,300.769,-2.55164,-399.607,169.438,33.4366,38.3289,4.48149,-30.0,24.0,2.24684,-89.9946,-89.9946,-89.9946,-89.9946,-0.631409,3.61927,-11.3527,-1.00529,-4.25745,4.60213,-77.9077,-1.77962,-2.09292,1.16667,-12.7726,0.292554
0.0172799,0.0135387,0.124722,-0.0932199,-81.0555,66.1111,-15.1257,14.36,-596.345,20.6587,572.796,-166.746,25.2142,-84.0,21.7481,30.0,-24.0,30.0,65.9318,2.49606,-18.9691,21.5176,30.0383,25.0802,5.31801,0.871393,24.0,1.79645,-81.0555,-81.0555,-81.0555,-81.0555,-0.562504,4.85834,-9.78754,-2.07055,-0.259642,3.37888,-76.8582,-2.55532,-2.36926,1.11362,-12.3591,0.791334
0.0179747,0.0144806,0.125023,-0.0925627,48.283,-49.8027,6.76511,-2.7516,-320.344,11.2782,537.67,-262.105,23.2749,-45.2676,4.51734,30.0,-24.0,1.7044,-46.3925,2.8609,233.401,-118.893,30.4945,20.6752,2.04001,13.0468,4.89999,2.40528,48.283,48.283,48.283,48.283,6.75042,4.49419,-4.62969,-3.22269,-3.76861,3.1018,-77.9367,-1.97528,-2.19059,1.13831,-12.2328,0.618736
0.0188902,0.0153868,0.125147,-0.0918743,-13.7715,-7.9786,-7.83132,8.80781,-328.782,8.21941,523.447,-257.698,23.5625,-42.6294,4.99306,30.0,-24.0,-1.09938,127.413,1.35431,-85.8957,43.9023,28.1922,21.2322,1.9331,-19.6218,4.6769,1.43797,-13.7715,-13.7715,-13.7715,-13.7715,7.0258,4.65959,-4.76828,-2.2854,92.1245,-11.9179,-3.0019,21.1832,14.2009,-1.19969,0.861039,4.58518
0.0196403,0.0161405,0.125006,-0.0912499,-90.409,75.848,-16.4284,18.311,-391.142,10.2754,544.492,-229.135,25.2654,-63.1574,3.07766,30.0,-24.0,-1.98219,-293.907,6.51965,403.697,-101.782,24.9431,-31.7181,2.79385,15.1343,11.7243,1.74551,-90.409,-90.409,-90.409,-90.409,2.43027,3.88287,-10.6795,-0.729069,91.2606,-10.008,-2.48808,21.6942,14.174,-1.49867,0.711665,4.45304
0.0203723,0.0166867,0.124814,-0.0908064,-2.1464,-7.37514,-0.282162,1.98604,180.259,-4.08181,21.8872,-96.5542,34.9095,84.0,2.88231,-30.0,24.0,0.902313,44.6061,-14.7422,151.607,-79.8109,43.1383,45.612,4.78517,-30.0,24.0,6.43874,-2.1464,-2.1464,-2.1464,-2.1464,5.09484,2.4323,1.48597,-0.926249,-6.06124,3.09865,-76.5119,-0.760667,-1.61181,1.03813,-12.6469,0.265684
0.0210617,0.0170509,0.124861,-0.0905775,11.084,-24.1339,-1.55264,2.24902,194.469,-22.0252,15.855,-112.31,48.4894,84.0,5.12337,-30.0,24.0,5.04135,161.146,-25.7664,-224.048,155.787,56.3713,18.7401,9.26833,-30.0,17.5745,8.16269,11.084,11.084,11.084,11.084,3.95457,1.4746,0.923154,-0.772784,89.1603,-7.53474,0.919106,22.2562,14.0904,-1.67726,0.491708,3.52411
0.0218881,0.0173754,0.124773,-0.090533,80.7991,-74.936,14.7124,-11.1463,-373.664,-13.51,554.918,-260.645,50.601,-61.3707,5.40674,30.0,-24.0,2.11663,11.3558,-27.1139,96.1635,-24.4083,63.2952,33.8287,11.2214,-30.0,24.0,8.19979,80.7991,80.7991,80.7991,80.7991,3.78198,1.73818,-9.25393,-1.64527,92.5976,-6.2594,1.57774,22.1578,13.8163,-2.1511,1.17822,3.9609
0.0230163,0.0177252,0.124539,-0.090566,86.5302,-82.1206,13.9379,-11.2973,-307.904,-13.9266,486.884,-236.747,49.4845,-49.5183,4.65694,30.0,-24.0,-1.17833,122.749,-28.4468,-216.067,157.914,63.2647,10.7363,11.7618,-30.0,16.1843,4.43947,86.5302,86.5302,86.5302,86.5302,1.83747,1.76264,-10.0471,-1.69191,-0.983526,3.45225,-75.1384,-1.42106,-2.04657,0.650227,-12.6442,0.435512
0.0241664,0.0182596,0.124749,-0.0905828,-29.8577,28.5329,-4.4443,4.66723,347.919,-40.6312,-154.51,-77.8693,59.8669,84.0,5.94626,-30.0,24.0,-0.28156,-160.758,-53.6442,399.528,-180.068,73.1541,22.2103,10.7892,-11.285,-17.9165,9.67876,-29.8577,-29.8577,-29.8577,-29.8577,-5.32553,-0.208662,4.44524,1.93016,-0.115363,2.28197,-74.344,-1.97534,-2.07346,0.908132,-12.5634,0.528145
0.0251479,0.0188913,0.12529,-0.0905634,25.8437,-17.9875,2.14769,-0.573468,-189.302,-23.2421,282.705,-132.765,46.7198,-32.8208,7.1519,27.0185,19.7003,-2.6923,167.804,-16.2822,-118.216,-247.424,61.9767,50.5851,12.1163,-30.0,-4.5506,5.69835,25.8437,25.8437,25.8437,25.8437,11.7192,1.19002,-1.42787,-3.69451,-5.36986,-4.2161,66.5106,-3.14922,-1.38263,-0.741426,9.92161,-1.76813
0.0261679,0.019572,0.125664,-0.0905055,-42.894,39.3849,-4.6342,2.78433,258.363,-38.7053,-110.507,-71.5909,55.644,49.5034,8.3657,-30.0,24.0,1.24492,15.6741,-12.4908,-41.3136,63.8553,42.6602,0.800451,11.4913,-27.1656,-0.247826,0.932876,-42.894,-42.894,-42.894,-42.894,-2.19606,-1.04487,6.19235,0.285837,83.9788,-5.77913,-3.4548,22.2289,14.0798,-1.83966,-0.00628393,4.07854
0.0269723,0.0202322,0.126425,-0.0903086,-62.3215,51.7022,-9.45683,10.0099,291.427,-51.029,-161.986,-52.9094,54.8121,84.0,14.9699,-30.0,-15.1124,2.43156,193.807,-34.1016,-319.356,201.266,60.8507,17.1917,11.2895,-30.0,21.2198,1.31473,-62.3215,-62.3215,-62.3215,-62.3215,-7.52163,-1.71561,9.82419,0.0563125,5.65475,-3.83344,70.177,-1.30357,-0.214222,-1.52114,12.0588,-0.334208
0.0277736,0.0208708,0.126358,-0.0899862,-61.9706,50.7035,-10.1939,10.0094,347.147,-52.1735,-268.691,13.9773,54.6531,84.0,17.8311,-30.0,-3.17534,5.51987,156.485,-33.0715,-294.906,200.057,60.0856,6.62047,9.67127,-30.0,19.4217,-1.83322,-61.9706,-61.9706,-61.9706,-61.9706,-7.49165,-2.33027,9.72969,0.859585,5.08144,-1.87727,68.3549,-1.92402,-0.975043,-1.95132,12.415,-0.0338717
0.0284938,0.0215038,0.126997,-0.0894181,94.6336,-93.4208,12.2038,-11.2524,47.4827,-19.5267,-167.771,109.404,37.1266,-23.6838,13.3014,-12.9052,24.0,3.94347,208.361,-5.6314,-208.341,111.181,35.9667,67.0496,3.81767,-30.0,24.0,-8.44713,94.6336,94.6336,94.6336,94.6336,4.1698,-0.675727,7.44139,-2.35833,-1.68675,-1.43763,66.1786,-1.75078,-1.08965,-1.80402,11.8691,-0.538652
0.0292974,0.0221407,0.127828,-0.0886542,101.981,-99.5009,13.8258,-12.513,370.789,-35.4685,-364.516,88.7072,40.9344,84.0,18.5159,-30.0,15.7908,1.60044,159.847,-20.3125,-278.249,168.984,40.0082,9.12378,3.0538,-30.0,-24.0,-12.382,101.981,101.981,101.981,101.981,-6.88912,-1.96655,9.8556,1.25513,3.71557,-6.04431,69.4817,-0.388883,0.642548,-1.04642,12.0191,-0.240881
0.029913,0.0227199,0.127705,-0.0878785,100.83,-96.4014,13.2225,-11.904,380.129,-28.5445,-391.977,106.377,31.1012,77.2287,19.3926,-30.0,17.5584,-1.36097,208.242,-14.9519,-340.196,195.606,26.2983,17.3441,1.32764,-30.0,-16.7183,-13.5956,100.83,100.83,100.83,100.83,-6.61541,-2.05216,10.3695,0.925444,10.124,-5.08579,69.9854,-3.51943,-1.16808,-1.16948,12.814,0.195144
0.0303943,0.0232559,0.128071,-0.0867349,103.248,-97.4431,12.6331,-11.5504,365.317,-24.1078,-409.408,129.693,22.7563,70.0486,18.1007,-30.0,24.0,-1.06715,238.645,-14.0017,-423.574,251.088,17.7847,21.9875,0.661748,-30.0,-5.5439,-11.8077,103.248,103.248,103.248,103.248,-5.42183,-2.1222,10.1998,0.815305,7.39326,-4.78011,69.859,-2.85725,-0.806249,-1.09369,12.8522,0.10042
0.030676,0.0234075,0.128412,-0.0861453,95.2315,-89.4321,10.9583,-10.5008,357.589,-20.3599,-397.385,122.783,18.4103,67.1794,16.5493,-30.0,24.0,-0.665456,135.728,-12.6544,-376.454,264.301,12.8899,-3.43701,0.859082,-25.3288,-11.2946,-9.39999,95.2315,95.2315,95.2315,95.2315,-6.03845,-2.41916,8.70406,1.66143,6.91999,-3.98738,70.9613,-1.75936,-0.267914,-1.1919,12.9097,-0.050773
0.0308632,0.0234496,0.128797,-0.0854214,21.0504,-14.0111,0.571714,-0.230867,329.374,-18.9805,-378.398,118.717,17.7715,54.9406,14.9899,-30.0,24.0,-1.30875,-320.366,-13.0494,231.177,26.5731,10.0886,-50.0698,1.65282,30.0,-24.0,-7.7794,21.0504,21.0504,21.0504,21.0504,-14.408,-2.52818,0.797859,3.65771,6.00115,-3.77335,71.2697,-1.59921,-0.138539,-1.13871,12.5823,-0.247028
0.0310297,0.0233301,0.129149,-0.0848543,19.1512,-13.7981,-0.328068,0.335436,272.708,-18.6274,-319.893,100.548,14.7073,42.0902,11.9012,-26.5718,24.0,-2.042,-364.699,-11.8541,284.856,9.10872,4.64725,-53.5584,2.54795,30.0,-24.0,-5.82655,19.1512,19.1512,19.1512,19.1512,-14.0895,-2.36666,-0.133815,3.52687,-82.2756,6.78842,-1.75663,-23.9964,-15.7538,0.855222,-0.200481,-3.84893
0.0311474,0.0231789,0.129549,-0.084547,20.4049,-19.2355,-0.275682,0.727616,-223.653,-4.80262,284.9,-94.7186,0.30462,-25.7435,4.62425,30.0,11.8559,-1.42164,-345.249,-8.32712,244.482,30.4306,-3.19221,-57.7179,2.58363,30.0,-24.0,-2.88503,20.4049,20.4049,20.4049,20.4049,-13.26,-1.911,-1.52744,2.70558,-82.6765,6.36735,-2.84965,-23.8502,-15.5755,0.966674,-0.139465,-3.78852
0.0310984,0.022996,0.129882,-0.0843333,8.7921,-7.30974,1.72558,0.649826,-159.551,-6.88184,257.294,-88.2383,-3.94626,-5.81325,2.69878,30.0,16.8429,-2.15175,-197.242,-7.50551,227.171,-24.5908,-9.86242,-6.70134,2.65246,30.0,-4.8167,0.0603714,8.7921,8.7921,8.7921,8.7921,-11.0962,-1.34479,-0.789471,0.374883,-82.4478,6.06727,-1.77247,-23.5943,-15.3299,1.01536,0.0737126,-3.49845
0.0309456,0.0228711,0.129869,-0.0842879,85.2441,-84.7423,12.5422,-9.21309,-191.707,-12.6561,296.028,-112.314,-0.177761,-16.2105,1.96496,30.0,0.709047,-3.19977,105.849,-10.1155,-190.622,142.963,-8.05022,38.2474,2.67941,-8.4335,2.20026,1.85105,85.2441,85.2441,85.2441,85.2441,-2.31153,-2.07465,6.84199,-0.713352,-80.4261,6.22111,-0.285028,-23.1905,-15.1176,0.928761,-0.053855,-3.19951
0.0307319,0.0227922,0.129677,-0.0843252,-15.8074,-0.874383,0.385149,0.0573972,308.818,-16.509,-289.417,86.2573,2.55797,58.4841,4.76085,-30.0,24.0,-5.89512,343.362,-11.2955,-634.237,391.048,-6.63581,55.5697,5.91835,-30.0,24.0,1.19524,-15.8074,-15.8074,-15.8074,-15.8074,17.0674,-1.01077,0.170153,-4.35755,-1.85127,6.10936,-72.2834,-1.35071,-1.28891,0.533297,-12.5315,0.298168
0.030598,0.0227707,0.129516,-0.0843762,-79.6253,67.1594,-8.64244,8.67927,306.068,-20.6137,-392.68,155.835,2.89409,32.0079,3.34852,-30.0,10.0498,-8.41803,-34.2839,-10.5186,-120.885,152.859,-8.65551,-15.1478,4.78528,16.4327,-24.0,0.58692,-79.6253,-79.6253,-79.6253,-79.6253,8.06565,-1.63146,-6.82806,-0.940739,-85.1366,8.21926,-0.82631,-22.805,-15.4551,0.80246,-0.350932,-4.01149
0.0304237,0.0227899,0.129124,-0.0844059,-42.3163,40.758,-7.64393,6.42149,322.794,-23.1952,-360.182,121.873,-1.93847,52.7611,1.28623,-30.0,17.4107,-10.3841,-151.834,-8.2717,-83.4932,183.894,-15.4579,-46.3603,2.08467,-2.69763,13.2062,0.892333,-42.3163,-42.3163,-42.3163,-42.3163,10.6749,-1.44268,-6.57142,-0.686524,8.46157,-3.51007,68.7092,2.36951,2.42477,-0.88269,11.0224,-0.169355
0.0302049,0.0227994,0.129226,-0.0843355,-15.0978,15.0541,-5.97565,3.09683,317.229,-26.3555,-348.18,98.9301,-7.87586,55.0371,1.59206,-30.0,10.9047,-10.589,-19.4221,-7.64916,-307.012,268.03,-23.168,-33.7853,0.755227,-11.2567,10.6742,2.09713,-15.0978,-15.0978,-15.0978,-15.0978,12.6274,-1.66308,-4.27114,-1.41958,11.0935,-3.15482,60.1691,6.6031,4.96035,-0.744228,9.24136,-0.292014
0.0298449,0.0227286,0.130005,-0.0840263,-31.0952,25.7834,-6.2254,0.933579,299.637,-31.2707,-424.674,142.288,-6.3535,24.0821,5.92636,-30.0,-4.60598,-10.2478,208.803,-10.4557,-749.442,476.705,-22.3152,-35.4276,3.25335,-12.2086,11.0104,1.90472,-31.0952,-31.0952,-31.0952,-31.0952,-8.20784,-4.47223,3.25862,2.47219,-79.9037,9.94859,-8.4201,-17.1003,-12.035,0.601017,-2.00123,-3.82646
0.0294395,0.0225202,0.13106,-0.0833649,63.3315,-47.5593,5.13172,-7.76058,-86.0249,-36.7865,34.9409,-11.8718,2.29515,-22.2737,11.0444,27.1361,-24.0,-10.6622,139.953,-16.0868,-681.978,460.9,-13.3997,-43.0248,6.67596,5.04172,24.0,-1.04968,63.3315,63.3315,63.3315,63.3315,6.37123,-3.79137,-6.92379,-1.03825,-83.3423,12.0899,2.72994,-21.6091,-14.8635,0.269702,0.18548,-4.14188
0.0290914,0.0222557,0.131887,-0.0825864,62.1303,-50.9443,8.55673,-10.7302,-406.818,-41.6629,509.371,-219.805,10.1172,-55.3267,14.5818,30.0,-23.062,-11.4992,204.924,-21.2456,-782.131,498.766,-7.29861,-44.4084,9.29453,-3.00626,24.0,-5.05115,62.1303,62.1303,62.1303,62.1303,8.3143,-4.75836,-6.89237,-1.34844,9.51036,9.35484,-63.8176,3.63904,0.435271,-0.0184511,-11.6971,0.307599
0.0289454,0.0219385,0.133108,-0.0815966,81.6315,-69.9607,14.3695,-14.1197,-426.306,-46.9747,483.321,-171.8,14.8731,-62.0194,15.6819,30.0,-14.4631,-13.0834,376.935,-29.2252,-951.644,573.11,-3.75463,12.3778,9.54131,-22.2577,24.0,-8.58012,81.6315,81.6315,81.6315,81.6315,-7.22577,-5.96426,6.36714,0.143786,75.672,1.28054,-11.1476,17.0689,10.5701,-1.16366,-3.10618,2.9394
0.0287771,0.0217435,0.133426,-0.0810063,-4.10092,-10.2055,0.371611,-2.4962,195.288,-98.8689,-610.58,382.789,58.0264,-54.0555,31.8626,-30.0,24.0,-19.6294,-129.367,-13.5205,-171.316,227.001,-21.0975,-48.4851,8.12535,30.0,-24.0,-7.85372,-4.10092,-4.10092,-4.10092,-4.10092,6.86954,-4.795,-5.62839,-2.63071,78.726,0.227632,-9.73638,19.2349,11.8605,-1.17402,-2.12409,3.05313
0.0284696,0.0215019,0.132947,-0.0805427,-59.1999,39.5623,-7.09087,3.49405,119.066,-105.771,-207.674,68.4521,58.035,-84.0,28.5812,30.0,-24.0,-19.7822,258.942,-37.3579,-846.374,546.807,-2.13309,-55.4754,12.0881,-1.41596,24.0,-11.1724,-59.1999,-59.1999,-59.1999,-59.1999,7.94543,-6.39075,-6.38332,-1.98882,1.90591,0.58729,65.5667,-1.45071,-0.115346,-1.08726,12.4212,-0.953169
0.0282921,0.0212389,0.132895,-0.0803026,-58.4237,40.5996,-5.80539,3.92965,107.724,-86.8175,-231.909,98.3429,34.1516,-84.0,23.2166,30.0,-24.0,-20.6369,268.861,-32.8359,-838.09,527.108,-14.3278,-54.7706,8.56317,-3.15004,24.0,-8.4875,-58.4237,-58.4237,-58.4237,-58.4237,7.37255,-6.1103,-6.31869,-1.6749,-4.94614,-0.544278,66.3997,3.01432,2.61867,-0.968908,12.0239,-1.36568
0.0278584,0.0208803,0.132234,-0.0802554,24.533,-19.7045,-1.7976,1.23785,5.11152,-70.1752,-120.038,55.9352,10.0052,-84.0,17.2011,30.0,-24.0,-17.7226,67.0152,-30.5868,-371.057,241.995,-23.3962,-52.7392,6.06087,30.0,-4.08049,-5.10004,24.533,24.533,24.533,24.533,14.8849,-6.3781,4.82084,-2.51993,5.03919,-1.04426,55.5314,9.77178,6.73201,-0.831476,8.983,-0.83423
0.0271606,0.020346,0.132403,-0.0801663,-39.8334,24.7469,-11.5249,6.82424,39.3601,-67.8856,-180.633,77.1718,7.11689,-84.0,18.4781,30.0,-24.0,-13.1266,-45.0432,-33.3096,-84.7018,86.6292,-17.4129,-10.908,7.58176,30.0,7.67511,-3.7577,-39.8334,-39.8334,-39.8334,-39.8334,12.1996,-6.42537,-1.62307,-3.49973,-72.8694,11.5698,-11.4428,-8.69467,-7.27514,-0.27153,-0.241671,-2.30263
0.0263214,0.0196468,0.132902,-0.0798797,-31.2845,20.3554,-10.2616,4.46851,44.1051,-51.3199,-213.112,104.135,2.11304,-84.0,15.4714,30.0,-24.0,-6.81204,-160.8,-24.7285,78.086,23.2164,-14.5906,-25.3122,5.59806,30.0,13.973,-2.50102,-31.2845,-31.2845,-31.2845,-31.2845,12.0813,-5.33361,-2.5693,-3.14327,-80.6239,15.7066,-3.0113,-15.6108,-11.813,-0.363972,-0.486406,-4.18653
0.0255221,0.0190168,0.132971,-0.0796437,33.1848,-22.5251,5.48608,-7.06817,-175.14,-9.5266,9.55395,70.9544,-22.7011,-84.0,4.46458,30.0,-24.0,1.55037,-363.154,-7.21074,426.839,-159.124,-20.5202,-50.9175,-1.24697,30.0,-20.48,0.749384,33.1848,33.1848,33.1848,33.1848,8.27405,-3.38788,1.7297,-1.36595,-86.5789,12.542,-0.828988,-17.7795,-12.7724,0.0944593,0.258835,-4.06462
